alpha,dataset,gamma,kernel,model,output_dim,scale,test_score,threshold,training_time,validation_score,warnings
0.01,cifar10,0.005,rbf,resnet34.npz,10000.0,1e-05,0.7978,0.9,293.904577255249,0.0952,0.0
0.0,cifar10,0.005,rbf,resnet34.npz,10000.0,1e-05,0.8664,0.9,293.904577255249,0.8666,0.0
100.0,cifar10,0.006,rbf,resnet34.npz,10000.0,1.0,0.8473,0.9,298.68787693977356,0.8508,0.0
10.0,cifar10,0.006,rbf,resnet34.npz,10000.0,1.0,0.8681,0.9,298.68787693977356,0.8732,0.0
1.0,cifar10,0.006,rbf,resnet34.npz,10000.0,1.0,0.8764,0.9,298.68787693977356,0.8811,0.0
0.1,cifar10,0.006,rbf,resnet34.npz,10000.0,1.0,0.8686,0.9,298.68787693977356,0.8724,0.0
0.01,cifar10,0.006,rbf,resnet34.npz,10000.0,1.0,0.8657,0.9,298.68787693977356,0.8663,0.0
0.0,cifar10,0.006,rbf,resnet34.npz,10000.0,1.0,0.8655,0.9,298.68787693977356,0.8658,0.0
100.0,cifar10,0.006,rbf,resnet34.npz,10000.0,0.1,0.8014,0.9,297.39066338539124,0.8044,0.0
10.0,cifar10,0.006,rbf,resnet34.npz,10000.0,0.1,0.817,0.9,297.39066338539124,0.8196,0.0
1.0,cifar10,0.006,rbf,resnet34.npz,10000.0,0.1,0.8473,0.9,297.39066338539124,0.8508,0.0
0.1,cifar10,0.006,rbf,resnet34.npz,10000.0,0.1,0.8681,0.9,297.39066338539124,0.8732,0.0
0.01,cifar10,0.006,rbf,resnet34.npz,10000.0,0.1,0.8764,0.9,297.39066338539124,0.8811,0.0
0.0,cifar10,0.006,rbf,resnet34.npz,10000.0,0.1,0.8655,0.9,297.39066338539124,0.8658,0.0
100.0,cifar10,0.006,rbf,resnet34.npz,10000.0,0.01,0.7987,0.9,294.7191643714905,0.0952,0.0
10.0,cifar10,0.006,rbf,resnet34.npz,10000.0,0.01,0.7991,0.9,294.7191643714905,0.6387,0.0
1.0,cifar10,0.006,rbf,resnet34.npz,10000.0,0.01,0.8014,0.9,294.7191643714905,0.8044,0.0
0.1,cifar10,0.006,rbf,resnet34.npz,10000.0,0.01,0.817,0.9,294.7191643714905,0.8196,0.0
0.01,cifar10,0.006,rbf,resnet34.npz,10000.0,0.01,0.8473,0.9,294.7191643714905,0.8508,0.0
0.0,cifar10,0.006,rbf,resnet34.npz,10000.0,0.01,0.8655,0.9,294.7191643714905,0.8658,0.0
100.0,cifar10,0.006,rbf,resnet34.npz,10000.0,0.001,0.7986,0.9,295.9154713153839,0.0952,0.0
10.0,cifar10,0.006,rbf,resnet34.npz,10000.0,0.001,0.7986,0.9,295.9154713153839,0.0952,0.0
1.0,cifar10,0.006,rbf,resnet34.npz,10000.0,0.001,0.7987,0.9,295.9154713153839,0.0952,0.0
0.1,cifar10,0.006,rbf,resnet34.npz,10000.0,0.001,0.7991,0.9,295.9154713153839,0.6387,0.0
0.01,cifar10,0.006,rbf,resnet34.npz,10000.0,0.001,0.8014,0.9,295.9154713153839,0.8044,0.0
0.0,cifar10,0.006,rbf,resnet34.npz,10000.0,0.001,0.8655,0.9,295.9154713153839,0.8658,0.0
100.0,cifar10,0.006,rbf,resnet34.npz,10000.0,0.0001,0.7986,0.9,301.8146405220032,0.0952,0.0
10.0,cifar10,0.006,rbf,resnet34.npz,10000.0,0.0001,0.7986,0.9,301.8146405220032,0.0952,0.0
1.0,cifar10,0.006,rbf,resnet34.npz,10000.0,0.0001,0.7986,0.9,301.8146405220032,0.0952,0.0
0.1,cifar10,0.006,rbf,resnet34.npz,10000.0,0.0001,0.7986,0.9,301.8146405220032,0.0952,0.0
0.01,cifar10,0.006,rbf,resnet34.npz,10000.0,0.0001,0.7987,0.9,301.8146405220032,0.0952,0.0
0.0,cifar10,0.006,rbf,resnet34.npz,10000.0,0.0001,0.8655,0.9,301.8146405220032,0.8658,0.0
100.0,cifar10,0.006,rbf,resnet34.npz,10000.0,1e-05,0.7986,0.9,299.06230092048645,0.0952,0.0
10.0,cifar10,0.006,rbf,resnet34.npz,10000.0,1e-05,0.7986,0.9,299.06230092048645,0.0952,0.0
1.0,cifar10,0.006,rbf,resnet34.npz,10000.0,1e-05,0.7986,0.9,299.06230092048645,0.0952,0.0
0.1,cifar10,0.006,rbf,resnet34.npz,10000.0,1e-05,0.7986,0.9,299.06230092048645,0.0952,0.0
0.01,cifar10,0.006,rbf,resnet34.npz,10000.0,1e-05,0.7986,0.9,299.06230092048645,0.0952,0.0
0.0,cifar10,0.006,rbf,resnet34.npz,10000.0,1e-05,0.8655,0.9,299.06230092048645,0.8658,0.0
100.0,cifar10,0.007,rbf,resnet34.npz,10000.0,1.0,0.8473,0.9,295.6003043651581,0.8517,0.0
10.0,cifar10,0.007,rbf,resnet34.npz,10000.0,1.0,0.8685,0.9,295.6003043651581,0.8734,0.0
1.0,cifar10,0.007,rbf,resnet34.npz,10000.0,1.0,0.8747,0.9,295.6003043651581,0.8794,0.0
0.1,cifar10,0.007,rbf,resnet34.npz,10000.0,1.0,0.8671,0.9,295.6003043651581,0.8695,0.0
0.01,cifar10,0.007,rbf,resnet34.npz,10000.0,1.0,0.8654,0.9,295.6003043651581,0.8641,0.0
0.0,cifar10,0.007,rbf,resnet34.npz,10000.0,1.0,0.8649,0.9,295.6003043651581,0.8633,0.0
100.0,cifar10,0.007,rbf,resnet34.npz,10000.0,0.1,0.8012,0.9,296.4468140602112,0.8051,0.0
10.0,cifar10,0.007,rbf,resnet34.npz,10000.0,0.1,0.8176,0.9,296.4468140602112,0.8196,0.0
1.0,cifar10,0.007,rbf,resnet34.npz,10000.0,0.1,0.8473,0.9,296.4468140602112,0.8517,0.0
0.1,cifar10,0.007,rbf,resnet34.npz,10000.0,0.1,0.8685,0.9,296.4468140602112,0.8734,0.0
0.01,cifar10,0.007,rbf,resnet34.npz,10000.0,0.1,0.8747,0.9,296.4468140602112,0.8794,0.0
0.0,cifar10,0.007,rbf,resnet34.npz,10000.0,0.1,0.8649,0.9,296.4468140602112,0.8633,0.0
100.0,cifar10,0.007,rbf,resnet34.npz,10000.0,0.01,0.7984,0.9,295.6452429294586,0.0952,0.0
10.0,cifar10,0.007,rbf,resnet34.npz,10000.0,0.01,0.7986,0.9,295.6452429294586,0.629,0.0
1.0,cifar10,0.007,rbf,resnet34.npz,10000.0,0.01,0.8012,0.9,295.6452429294586,0.8051,0.0
0.1,cifar10,0.007,rbf,resnet34.npz,10000.0,0.01,0.8176,0.9,295.6452429294586,0.8196,0.0
0.01,cifar10,0.007,rbf,resnet34.npz,10000.0,0.01,0.8473,0.9,295.6452429294586,0.8517,0.0
0.0,cifar10,0.007,rbf,resnet34.npz,10000.0,0.01,0.8649,0.9,295.6452429294586,0.8633,0.0
100.0,cifar10,0.007,rbf,resnet34.npz,10000.0,0.001,0.7984,0.9,297.3163959980011,0.0952,0.0
10.0,cifar10,0.007,rbf,resnet34.npz,10000.0,0.001,0.7984,0.9,297.3163959980011,0.0952,0.0
1.0,cifar10,0.007,rbf,resnet34.npz,10000.0,0.001,0.7984,0.9,297.3163959980011,0.0952,0.0
0.1,cifar10,0.007,rbf,resnet34.npz,10000.0,0.001,0.7986,0.9,297.3163959980011,0.629,0.0
0.01,cifar10,0.007,rbf,resnet34.npz,10000.0,0.001,0.8012,0.9,297.3163959980011,0.8051,0.0
0.0,cifar10,0.007,rbf,resnet34.npz,10000.0,0.001,0.8649,0.9,297.3163959980011,0.8633,0.0
100.0,cifar10,0.007,rbf,resnet34.npz,10000.0,0.0001,0.7984,0.9,294.1722004413605,0.0952,0.0
10.0,cifar10,0.007,rbf,resnet34.npz,10000.0,0.0001,0.7984,0.9,294.1722004413605,0.0952,0.0
1.0,cifar10,0.007,rbf,resnet34.npz,10000.0,0.0001,0.7984,0.9,294.1722004413605,0.0952,0.0
0.1,cifar10,0.007,rbf,resnet34.npz,10000.0,0.0001,0.7984,0.9,294.1722004413605,0.0952,0.0
0.01,cifar10,0.007,rbf,resnet34.npz,10000.0,0.0001,0.7984,0.9,294.1722004413605,0.0952,0.0
0.0,cifar10,0.007,rbf,resnet34.npz,10000.0,0.0001,0.8649,0.9,294.1722004413605,0.8633,0.0
100.0,cifar10,0.007,rbf,resnet34.npz,10000.0,1e-05,0.7984,0.9,296.41132164001465,0.0952,0.0
10.0,cifar10,0.007,rbf,resnet34.npz,10000.0,1e-05,0.7984,0.9,296.41132164001465,0.0952,0.0
1.0,cifar10,0.007,rbf,resnet34.npz,10000.0,1e-05,0.7984,0.9,296.41132164001465,0.0952,0.0
0.1,cifar10,0.007,rbf,resnet34.npz,10000.0,1e-05,0.7984,0.9,296.41132164001465,0.0952,0.0
0.01,cifar10,0.007,rbf,resnet34.npz,10000.0,1e-05,0.7984,0.9,296.41132164001465,0.0952,0.0
0.0,cifar10,0.007,rbf,resnet34.npz,10000.0,1e-05,0.8649,0.9,296.41132164001465,0.8633,0.0
100.0,cifar10,0.008,rbf,resnet34.npz,10000.0,1.0,0.8483,0.9,300.52463150024414,0.8511,0.0
10.0,cifar10,0.008,rbf,resnet34.npz,10000.0,1.0,0.8689,0.9,300.52463150024414,0.872,0.0
1.0,cifar10,0.008,rbf,resnet34.npz,10000.0,1.0,0.873,0.9,300.52463150024414,0.8762,0.0
0.1,cifar10,0.008,rbf,resnet34.npz,10000.0,1.0,0.8662,0.9,300.52463150024414,0.8661,0.0
0.01,cifar10,0.008,rbf,resnet34.npz,10000.0,1.0,0.8645,0.9,300.52463150024414,0.8625,0.0
0.0,cifar10,0.008,rbf,resnet34.npz,10000.0,1.0,0.8644,0.9,300.52463150024414,0.8616,0.0
100.0,cifar10,0.008,rbf,resnet34.npz,10000.0,0.1,0.8014,0.9,297.67168378829956,0.8039,0.0
10.0,cifar10,0.008,rbf,resnet34.npz,10000.0,0.1,0.818,0.9,297.67168378829956,0.819,0.0
1.0,cifar10,0.008,rbf,resnet34.npz,10000.0,0.1,0.8483,0.9,297.67168378829956,0.8511,0.0
0.1,cifar10,0.008,rbf,resnet34.npz,10000.0,0.1,0.8689,0.9,297.67168378829956,0.872,0.0
0.01,cifar10,0.008,rbf,resnet34.npz,10000.0,0.1,0.873,0.9,297.67168378829956,0.8762,0.0
0.0,cifar10,0.008,rbf,resnet34.npz,10000.0,0.1,0.8644,0.9,297.67168378829956,0.8616,0.0
100.0,cifar10,0.008,rbf,resnet34.npz,10000.0,0.01,0.7983,0.9,300.55345273017883,0.0952,0.0
10.0,cifar10,0.008,rbf,resnet34.npz,10000.0,0.01,0.7986,0.9,300.55345273017883,0.6099,0.0
1.0,cifar10,0.008,rbf,resnet34.npz,10000.0,0.01,0.8014,0.9,300.55345273017883,0.8039,0.0
0.1,cifar10,0.008,rbf,resnet34.npz,10000.0,0.01,0.818,0.9,300.55345273017883,0.819,0.0
0.01,cifar10,0.008,rbf,resnet34.npz,10000.0,0.01,0.8483,0.9,300.55345273017883,0.8511,0.0
0.0,cifar10,0.008,rbf,resnet34.npz,10000.0,0.01,0.8644,0.9,300.55345273017883,0.8616,0.0
100.0,cifar10,0.008,rbf,resnet34.npz,10000.0,0.001,0.7982,0.9,297.54110884666443,0.0952,0.0
10.0,cifar10,0.008,rbf,resnet34.npz,10000.0,0.001,0.7982,0.9,297.54110884666443,0.0952,0.0
1.0,cifar10,0.008,rbf,resnet34.npz,10000.0,0.001,0.7983,0.9,297.54110884666443,0.0952,0.0
0.1,cifar10,0.008,rbf,resnet34.npz,10000.0,0.001,0.7986,0.9,297.54110884666443,0.6099,0.0
0.01,cifar10,0.008,rbf,resnet34.npz,10000.0,0.001,0.8014,0.9,297.54110884666443,0.8039,0.0
0.0,cifar10,0.008,rbf,resnet34.npz,10000.0,0.001,0.8644,0.9,297.54110884666443,0.8616,0.0
100.0,cifar10,0.008,rbf,resnet34.npz,10000.0,0.0001,0.7982,0.9,296.91404461860657,0.0952,0.0
10.0,cifar10,0.008,rbf,resnet34.npz,10000.0,0.0001,0.7982,0.9,296.91404461860657,0.0952,0.0
1.0,cifar10,0.008,rbf,resnet34.npz,10000.0,0.0001,0.7982,0.9,296.91404461860657,0.0952,0.0
0.1,cifar10,0.008,rbf,resnet34.npz,10000.0,0.0001,0.7982,0.9,296.91404461860657,0.0952,0.0
0.01,cifar10,0.008,rbf,resnet34.npz,10000.0,0.0001,0.7983,0.9,296.91404461860657,0.0952,0.0
0.0,cifar10,0.008,rbf,resnet34.npz,10000.0,0.0001,0.8644,0.9,296.91404461860657,0.8616,0.0
100.0,cifar10,0.008,rbf,resnet34.npz,10000.0,1e-05,0.7982,0.9,294.22346019744873,0.0952,0.0
10.0,cifar10,0.008,rbf,resnet34.npz,10000.0,1e-05,0.7982,0.9,294.22346019744873,0.0952,0.0
1.0,cifar10,0.008,rbf,resnet34.npz,10000.0,1e-05,0.7982,0.9,294.22346019744873,0.0952,0.0
0.1,cifar10,0.008,rbf,resnet34.npz,10000.0,1e-05,0.7982,0.9,294.22346019744873,0.0952,0.0
0.01,cifar10,0.008,rbf,resnet34.npz,10000.0,1e-05,0.7982,0.9,294.22346019744873,0.0952,0.0
0.0,cifar10,0.008,rbf,resnet34.npz,10000.0,1e-05,0.8644,0.9,294.22346019744873,0.8616,0.0
100.0,cifar10,0.009000000000000001,rbf,resnet34.npz,10000.0,1.0,0.8474,0.9,294.1077709197998,0.8506,0.0
10.0,cifar10,0.009000000000000001,rbf,resnet34.npz,10000.0,1.0,0.8695,0.9,294.1077709197998,0.8706,0.0
1.0,cifar10,0.009000000000000001,rbf,resnet34.npz,10000.0,1.0,0.8717,0.9,294.1077709197998,0.8745,0.0
0.1,cifar10,0.009000000000000001,rbf,resnet34.npz,10000.0,1.0,0.8665,0.9,294.1077709197998,0.8641,0.0
0.01,cifar10,0.009000000000000001,rbf,resnet34.npz,10000.0,1.0,0.8644,0.9,294.1077709197998,0.8605,0.0
0.0,cifar10,0.009000000000000001,rbf,resnet34.npz,10000.0,1.0,0.8642,0.9,294.1077709197998,0.8603,0.0
100.0,cifar10,0.009000000000000001,rbf,resnet34.npz,10000.0,0.1,0.8014,0.9,294.14705634117126,0.8024,0.0
10.0,cifar10,0.009000000000000001,rbf,resnet34.npz,10000.0,0.1,0.8166,0.9,294.14705634117126,0.8182,0.0
1.0,cifar10,0.009000000000000001,rbf,resnet34.npz,10000.0,0.1,0.8474,0.9,294.14705634117126,0.8506,0.0
0.1,cifar10,0.009000000000000001,rbf,resnet34.npz,10000.0,0.1,0.8695,0.9,294.14705634117126,0.8706,0.0
0.01,cifar10,0.009000000000000001,rbf,resnet34.npz,10000.0,0.1,0.8717,0.9,294.14705634117126,0.8745,0.0
0.0,cifar10,0.009000000000000001,rbf,resnet34.npz,10000.0,0.1,0.8642,0.9,294.14705634117126,0.8603,0.0
100.0,cifar10,0.009000000000000001,rbf,resnet34.npz,10000.0,0.01,0.7975,0.9,292.5038459300995,0.0952,0.0
10.0,cifar10,0.009000000000000001,rbf,resnet34.npz,10000.0,0.01,0.7983,0.9,292.5038459300995,0.5881,0.0
1.0,cifar10,0.009000000000000001,rbf,resnet34.npz,10000.0,0.01,0.8014,0.9,292.5038459300995,0.8024,0.0
0.1,cifar10,0.009000000000000001,rbf,resnet34.npz,10000.0,0.01,0.8166,0.9,292.5038459300995,0.8182,0.0
0.01,cifar10,0.009000000000000001,rbf,resnet34.npz,10000.0,0.01,0.8474,0.9,292.5038459300995,0.8506,0.0
0.0,cifar10,0.009000000000000001,rbf,resnet34.npz,10000.0,0.01,0.8642,0.9,292.5038459300995,0.8603,0.0
100.0,cifar10,0.009000000000000001,rbf,resnet34.npz,10000.0,0.001,0.7975,0.9,294.27932596206665,0.0952,0.0
10.0,cifar10,0.009000000000000001,rbf,resnet34.npz,10000.0,0.001,0.7975,0.9,294.27932596206665,0.0952,0.0
1.0,cifar10,0.009000000000000001,rbf,resnet34.npz,10000.0,0.001,0.7975,0.9,294.27932596206665,0.0952,0.0
0.1,cifar10,0.009000000000000001,rbf,resnet34.npz,10000.0,0.001,0.7983,0.9,294.27932596206665,0.5881,0.0
0.01,cifar10,0.009000000000000001,rbf,resnet34.npz,10000.0,0.001,0.8014,0.9,294.27932596206665,0.8024,0.0
0.0,cifar10,0.009000000000000001,rbf,resnet34.npz,10000.0,0.001,0.8642,0.9,294.27932596206665,0.8603,0.0
100.0,cifar10,0.009000000000000001,rbf,resnet34.npz,10000.0,0.0001,0.7975,0.9,294.2772789001465,0.0952,0.0
10.0,cifar10,0.009000000000000001,rbf,resnet34.npz,10000.0,0.0001,0.7975,0.9,294.2772789001465,0.0952,0.0
1.0,cifar10,0.009000000000000001,rbf,resnet34.npz,10000.0,0.0001,0.7975,0.9,294.2772789001465,0.0952,0.0
0.1,cifar10,0.009000000000000001,rbf,resnet34.npz,10000.0,0.0001,0.7975,0.9,294.2772789001465,0.0952,0.0
0.01,cifar10,0.009000000000000001,rbf,resnet34.npz,10000.0,0.0001,0.7975,0.9,294.2772789001465,0.0952,0.0
0.0,cifar10,0.009000000000000001,rbf,resnet34.npz,10000.0,0.0001,0.8642,0.9,294.2772789001465,0.8603,0.0
100.0,cifar10,0.009000000000000001,rbf,resnet34.npz,10000.0,1e-05,0.7975,0.9,292.46251606941223,0.0952,0.0
10.0,cifar10,0.009000000000000001,rbf,resnet34.npz,10000.0,1e-05,0.7975,0.9,292.46251606941223,0.0952,0.0
1.0,cifar10,0.009000000000000001,rbf,resnet34.npz,10000.0,1e-05,0.7975,0.9,292.46251606941223,0.0952,0.0
0.1,cifar10,0.009000000000000001,rbf,resnet34.npz,10000.0,1e-05,0.7975,0.9,292.46251606941223,0.0952,0.0
0.01,cifar10,0.009000000000000001,rbf,resnet34.npz,10000.0,1e-05,0.7975,0.9,292.46251606941223,0.0952,0.0
0.0,cifar10,0.009000000000000001,rbf,resnet34.npz,10000.0,1e-05,0.8642,0.9,292.46251606941223,0.8603,0.0
