,activation,alpha,bias,dummy_input,framework,inversion_warning,kernel,output_dim,seed,test_score,training_time
272,sqrt,0.0,1.0,0.0,pytorch,0.0,opu,100.0,0.0,0.7882,0.2580001354217529
273,sqrt,0.0,0.0,0.0,pytorch,0.0,opu,100.0,0.0,0.7889,0.1977698802947998
274,cos,0.0,1.0,0.0,pytorch,0.0,opu,100.0,0.0,0.7882,0.322969913482666
275,cos,0.0,0.0,0.0,pytorch,0.0,opu,100.0,0.0,0.7866,0.2270047664642334
276,,0.0,1.0,0.0,pytorch,0.0,opu,100.0,1.0,0.784,0.2505452632904053
277,,0.0,0.0,0.0,pytorch,0.0,opu,100.0,1.0,0.784,0.19727802276611328
278,sqrt,0.0,1.0,0.0,pytorch,0.0,opu,100.0,1.0,0.7837,0.2274484634399414
279,sqrt,0.0,0.0,0.0,pytorch,0.0,opu,100.0,1.0,0.784,0.17802667617797852
280,cos,0.0,1.0,0.0,pytorch,0.0,opu,100.0,1.0,0.7829999999999999,0.30419373512268066
281,cos,0.0,0.0,0.0,pytorch,0.0,opu,100.0,1.0,0.784,0.2401247024536133
282,,0.0,1.0,0.0,pytorch,0.0,opu,100.0,2.0,0.7808,0.302947998046875
283,,0.0,0.0,0.0,pytorch,0.0,opu,100.0,2.0,0.7808,0.20228934288024905
284,sqrt,0.0,1.0,0.0,pytorch,0.0,opu,100.0,2.0,0.7837,0.2536301612854004
285,sqrt,0.0,0.0,0.0,pytorch,0.0,opu,100.0,2.0,0.782,0.19017481803894046
286,cos,0.0,1.0,0.0,pytorch,0.0,opu,100.0,2.0,0.7815,0.2793846130371094
287,cos,0.0,0.0,0.0,pytorch,0.0,opu,100.0,2.0,0.7804,0.2442800998687744
288,,0.0,1.0,0.0,pytorch,0.0,opu,100.0,3.0,0.7732,0.245208740234375
289,,0.0,0.0,0.0,pytorch,0.0,opu,100.0,3.0,0.7732,0.2434427738189697
290,sqrt,0.0,1.0,0.0,pytorch,0.0,opu,100.0,3.0,0.7767,0.2706084251403809
291,sqrt,0.0,0.0,0.0,pytorch,0.0,opu,100.0,3.0,0.7776,0.1704699993133545
292,cos,0.0,1.0,0.0,pytorch,0.0,opu,100.0,3.0,0.7722,0.33144450187683105
293,cos,0.0,0.0,0.0,pytorch,0.0,opu,100.0,3.0,0.7679,0.2533853054046631
294,,0.0,1.0,0.0,pytorch,0.0,opu,100.0,4.0,0.7845,0.29064011573791504
295,,0.0,0.0,0.0,pytorch,0.0,opu,100.0,4.0,0.7845,0.2665901184082031
296,sqrt,0.0,1.0,0.0,pytorch,0.0,opu,100.0,4.0,0.7852,0.24322080612182614
297,sqrt,0.0,0.0,0.0,pytorch,0.0,opu,100.0,4.0,0.7829,0.16299819946289062
298,cos,0.0,1.0,0.0,pytorch,0.0,opu,100.0,4.0,0.7847,0.277144193649292
299,cos,0.0,0.0,0.0,pytorch,0.0,opu,100.0,4.0,0.7824,0.2302227020263672
300,,0.0,1.0,0.0,pytorch,0.0,opu,200.0,0.0,0.8138,0.5970664024353027
301,,0.0,0.0,0.0,pytorch,0.0,opu,200.0,0.0,0.8138,0.4146151542663574
302,sqrt,0.0,1.0,0.0,pytorch,0.0,opu,200.0,0.0,0.8147,0.4235475063323975
303,sqrt,0.0,0.0,0.0,pytorch,0.0,opu,200.0,0.0,0.8147,0.350752592086792
304,cos,0.0,1.0,0.0,pytorch,0.0,opu,200.0,0.0,0.8159,0.4502940177917481
305,cos,0.0,0.0,0.0,pytorch,0.0,opu,200.0,0.0,0.813,0.4888191223144531
306,,0.0,1.0,0.0,pytorch,0.0,opu,200.0,1.0,0.8033,0.3789615631103516
307,,0.0,0.0,0.0,pytorch,0.0,opu,200.0,1.0,0.8033,0.3383452892303467
308,sqrt,0.0,1.0,0.0,pytorch,0.0,opu,200.0,1.0,0.8045,0.43203067779541016
309,sqrt,0.0,0.0,0.0,pytorch,0.0,opu,200.0,1.0,0.8055,0.3813669681549072
310,cos,0.0,1.0,0.0,pytorch,0.0,opu,200.0,1.0,0.8053,0.4559793472290039
311,cos,0.0,0.0,0.0,pytorch,0.0,opu,200.0,1.0,0.8054,0.4431910514831543
312,,0.0,1.0,0.0,pytorch,0.0,opu,200.0,2.0,0.8083,0.5454871654510498
313,,0.0,0.0,0.0,pytorch,0.0,opu,200.0,2.0,0.8083,0.3602440357208252
314,sqrt,0.0,1.0,0.0,pytorch,0.0,opu,200.0,2.0,0.8078,0.4542527198791504
315,sqrt,0.0,0.0,0.0,pytorch,0.0,opu,200.0,2.0,0.8083,0.36532020568847656
316,cos,0.0,1.0,0.0,pytorch,0.0,opu,200.0,2.0,0.8057,0.5969979763031006
317,cos,0.0,0.0,0.0,pytorch,0.0,opu,200.0,2.0,0.8051,0.5806503295898438
318,,0.0,1.0,0.0,pytorch,0.0,opu,200.0,3.0,0.8033,0.5723178386688232
319,,0.0,0.0,0.0,pytorch,0.0,opu,200.0,3.0,0.8033,0.4152853488922119
320,sqrt,0.0,1.0,0.0,pytorch,0.0,opu,200.0,3.0,0.8064,0.4701581001281738
321,sqrt,0.0,0.0,0.0,pytorch,0.0,opu,200.0,3.0,0.8063,0.4117188453674317
322,cos,0.0,1.0,0.0,pytorch,0.0,opu,200.0,3.0,0.8091,0.5824508666992188
323,cos,0.0,0.0,0.0,pytorch,0.0,opu,200.0,3.0,0.8069,0.5158157348632812
324,,0.0,1.0,0.0,pytorch,0.0,opu,200.0,4.0,0.8061,0.4802289009094238
325,,0.0,0.0,0.0,pytorch,0.0,opu,200.0,4.0,0.8061,0.3952794075012207
326,sqrt,0.0,1.0,0.0,pytorch,0.0,opu,200.0,4.0,0.8079999999999999,0.3921089172363281
327,sqrt,0.0,0.0,0.0,pytorch,0.0,opu,200.0,4.0,0.8094,0.3640651702880859
328,cos,0.0,1.0,0.0,pytorch,0.0,opu,200.0,4.0,0.8062,0.5426278114318848
329,cos,0.0,0.0,0.0,pytorch,0.0,opu,200.0,4.0,0.8058,0.5241713523864746
330,,0.0,1.0,0.0,pytorch,0.0,opu,300.0,0.0,0.8238,0.4997494220733642
331,,0.0,0.0,0.0,pytorch,0.0,opu,300.0,0.0,0.8238,0.4137566089630127
332,sqrt,0.0,1.0,0.0,pytorch,0.0,opu,300.0,0.0,0.8246,0.5186400413513184
333,sqrt,0.0,0.0,0.0,pytorch,0.0,opu,300.0,0.0,0.8244,0.4091012477874756
334,cos,0.0,1.0,0.0,pytorch,0.0,opu,300.0,0.0,0.8239,0.7305755615234375
335,cos,0.0,0.0,0.0,pytorch,0.0,opu,300.0,0.0,0.8244,0.6060469150543213
336,,0.0,1.0,0.0,pytorch,0.0,opu,300.0,1.0,0.8194,0.5067424774169922
337,,0.0,0.0,0.0,pytorch,0.0,opu,300.0,1.0,0.8194,0.4127345085144043
338,sqrt,0.0,1.0,0.0,pytorch,0.0,opu,300.0,1.0,0.8214,0.4494915008544922
339,sqrt,0.0,0.0,0.0,pytorch,0.0,opu,300.0,1.0,0.8206,0.3347012996673584
340,cos,0.0,1.0,0.0,pytorch,0.0,opu,300.0,1.0,0.8193,0.6416916847229004
341,cos,0.0,0.0,0.0,pytorch,0.0,opu,300.0,1.0,0.8183,0.5395359992980957
342,,0.0,1.0,0.0,pytorch,0.0,opu,300.0,2.0,0.8207,0.4354178905487061
343,,0.0,0.0,0.0,pytorch,0.0,opu,300.0,2.0,0.8207,0.4270148277282715
344,sqrt,0.0,1.0,0.0,pytorch,0.0,opu,300.0,2.0,0.8207,0.5125458240509033
345,sqrt,0.0,0.0,0.0,pytorch,0.0,opu,300.0,2.0,0.8221,0.35005998611450195
346,cos,0.0,1.0,0.0,pytorch,0.0,opu,300.0,2.0,0.8214,0.7549407482147217
347,cos,0.0,0.0,0.0,pytorch,0.0,opu,300.0,2.0,0.8209,0.4949667453765869
348,,0.0,1.0,0.0,pytorch,0.0,opu,300.0,3.0,0.8205,0.5283932685852051
349,,0.0,0.0,0.0,pytorch,0.0,opu,300.0,3.0,0.8205,1.200340986251831
350,sqrt,0.0,1.0,0.0,pytorch,0.0,opu,300.0,3.0,0.8214,0.5081484317779541
351,sqrt,0.0,0.0,0.0,pytorch,0.0,opu,300.0,3.0,0.8222,0.35483407974243164
352,cos,0.0,1.0,0.0,pytorch,0.0,opu,300.0,3.0,0.8220000000000001,0.6990501880645752
353,cos,0.0,0.0,0.0,pytorch,0.0,opu,300.0,3.0,0.8227,0.5556972026824951
354,,0.0,1.0,0.0,pytorch,0.0,opu,300.0,4.0,0.8156,0.6206884384155273
355,,0.0,0.0,0.0,pytorch,0.0,opu,300.0,4.0,0.8156,0.4249274730682373
356,sqrt,0.0,1.0,0.0,pytorch,0.0,opu,300.0,4.0,0.818,0.492032527923584
357,sqrt,0.0,0.0,0.0,pytorch,0.0,opu,300.0,4.0,0.8187,0.3899855613708496
358,cos,0.0,1.0,0.0,pytorch,0.0,opu,300.0,4.0,0.8193,0.736316442489624
359,cos,0.0,0.0,0.0,pytorch,0.0,opu,300.0,4.0,0.82,0.6474204063415527
360,,0.0,1.0,0.0,pytorch,0.0,opu,400.0,0.0,0.83,0.6056642532348633
361,,0.0,0.0,0.0,pytorch,0.0,opu,400.0,0.0,0.83,0.4925634860992432
362,sqrt,0.0,1.0,0.0,pytorch,0.0,opu,400.0,0.0,0.8308,0.6791706085205078
363,sqrt,0.0,0.0,0.0,pytorch,0.0,opu,400.0,0.0,0.8312,0.483161449432373
364,cos,0.0,1.0,0.0,pytorch,0.0,opu,400.0,0.0,0.8327,0.9470205307006836
365,cos,0.0,0.0,0.0,pytorch,0.0,opu,400.0,0.0,0.8347,0.8440237045288086
366,,0.0,1.0,0.0,pytorch,0.0,opu,400.0,1.0,0.8288,0.5823678970336914
367,,0.0,0.0,0.0,pytorch,0.0,opu,400.0,1.0,0.8288,0.5009446144104004
368,sqrt,0.0,1.0,0.0,pytorch,0.0,opu,400.0,1.0,0.8306,0.5666027069091797
369,sqrt,0.0,0.0,0.0,pytorch,0.0,opu,400.0,1.0,0.8313,0.4759969711303711
370,cos,0.0,1.0,0.0,pytorch,0.0,opu,400.0,1.0,0.8295,0.8066465854644775
371,cos,0.0,0.0,0.0,pytorch,0.0,opu,400.0,1.0,0.8309,0.6732473373413086
372,,0.0,1.0,0.0,pytorch,0.0,opu,400.0,2.0,0.8286,0.5671443939208984
373,,0.0,0.0,0.0,pytorch,0.0,opu,400.0,2.0,0.8286,0.5071752071380615
374,sqrt,0.0,1.0,0.0,pytorch,0.0,opu,400.0,2.0,0.8270000000000001,0.6020674705505371
375,sqrt,0.0,0.0,0.0,pytorch,0.0,opu,400.0,2.0,0.8275,0.4656338691711426
376,cos,0.0,1.0,0.0,pytorch,0.0,opu,400.0,2.0,0.8290000000000001,0.7452449798583984
377,cos,0.0,0.0,0.0,pytorch,0.0,opu,400.0,2.0,0.8294,0.6375739574432373
378,,0.0,1.0,0.0,pytorch,0.0,opu,400.0,3.0,0.8261,0.6348719596862793
379,,0.0,0.0,0.0,pytorch,0.0,opu,400.0,3.0,0.8261,0.4910802841186523
380,sqrt,0.0,1.0,0.0,pytorch,0.0,opu,400.0,3.0,0.8283,0.6111419200897217
381,sqrt,0.0,0.0,0.0,pytorch,0.0,opu,400.0,3.0,0.8287,0.4700436592102051
382,cos,0.0,1.0,0.0,pytorch,0.0,opu,400.0,3.0,0.8312,0.9385130405426024
383,cos,0.0,0.0,0.0,pytorch,0.0,opu,400.0,3.0,0.8269,0.7840821743011475
384,,0.0,1.0,0.0,pytorch,0.0,opu,400.0,4.0,0.8286,0.7228844165802002
385,,0.0,0.0,0.0,pytorch,0.0,opu,400.0,4.0,0.8286,0.4885356426239014
386,sqrt,0.0,1.0,0.0,pytorch,0.0,opu,400.0,4.0,0.8293,0.5868091583251953
387,sqrt,0.0,0.0,0.0,pytorch,0.0,opu,400.0,4.0,0.8294,0.5244104862213135
388,cos,0.0,1.0,0.0,pytorch,0.0,opu,400.0,4.0,0.8316,0.9486169815063475
389,cos,0.0,0.0,0.0,pytorch,0.0,opu,400.0,4.0,0.8321,0.6446752548217773
390,,0.0,1.0,0.0,pytorch,0.0,opu,500.0,0.0,0.8358,0.6212525367736816
391,,0.0,0.0,0.0,pytorch,0.0,opu,500.0,0.0,0.8358,0.5506634712219238
392,sqrt,0.0,1.0,0.0,pytorch,0.0,opu,500.0,0.0,0.8369,0.717585563659668
393,sqrt,0.0,0.0,0.0,pytorch,0.0,opu,500.0,0.0,0.8376,0.5265796184539795
394,cos,0.0,1.0,0.0,pytorch,0.0,opu,500.0,0.0,0.8356,0.9825470447540284
395,cos,0.0,0.0,0.0,pytorch,0.0,opu,500.0,0.0,0.8362,0.9591088294982909
396,,0.0,1.0,0.0,pytorch,0.0,opu,500.0,1.0,0.8344,0.7081778049468994
397,,0.0,0.0,0.0,pytorch,0.0,opu,500.0,1.0,0.8344,0.5033650398254395
398,sqrt,0.0,1.0,0.0,pytorch,0.0,opu,500.0,1.0,0.8355,0.7118053436279297
399,sqrt,0.0,0.0,0.0,pytorch,0.0,opu,500.0,1.0,0.835,0.6103193759918213
400,cos,0.0,1.0,0.0,pytorch,0.0,opu,500.0,1.0,0.8361,1.122241735458374
401,cos,0.0,0.0,0.0,pytorch,0.0,opu,500.0,1.0,0.836,1.6928088665008545
402,,0.0,1.0,0.0,pytorch,0.0,opu,500.0,2.0,0.8361,0.5741362571716309
403,,0.0,0.0,0.0,pytorch,0.0,opu,500.0,2.0,0.8361,0.5223860740661621
404,sqrt,0.0,1.0,0.0,pytorch,0.0,opu,500.0,2.0,0.8378,0.6227765083312988
405,sqrt,0.0,0.0,0.0,pytorch,0.0,opu,500.0,2.0,0.8375,0.6097643375396729
406,cos,0.0,1.0,0.0,pytorch,0.0,opu,500.0,2.0,0.8365,0.9769718647003174
407,cos,0.0,0.0,0.0,pytorch,0.0,opu,500.0,2.0,0.8352,0.9076151847839355
408,,0.0,1.0,0.0,pytorch,0.0,opu,500.0,3.0,0.8357,0.7159759998321533
409,,0.0,0.0,0.0,pytorch,0.0,opu,500.0,3.0,0.8357,0.5199024677276611
410,sqrt,0.0,1.0,0.0,pytorch,0.0,opu,500.0,3.0,0.8373,0.7205128669738771
411,sqrt,0.0,0.0,0.0,pytorch,0.0,opu,500.0,3.0,0.8374,0.5285048484802246
412,cos,0.0,1.0,0.0,pytorch,0.0,opu,500.0,3.0,0.8388,1.0772242546081543
413,cos,0.0,0.0,0.0,pytorch,0.0,opu,500.0,3.0,0.8401,0.9134016036987304
414,,0.0,1.0,0.0,pytorch,0.0,opu,500.0,4.0,0.8359,0.8864281177520752
415,,0.0,0.0,0.0,pytorch,0.0,opu,500.0,4.0,0.8359,0.5712795257568359
416,sqrt,0.0,1.0,0.0,pytorch,0.0,opu,500.0,4.0,0.8382,0.6757628917694092
417,sqrt,0.0,0.0,0.0,pytorch,0.0,opu,500.0,4.0,0.8372,0.5041255950927734
418,cos,0.0,1.0,0.0,pytorch,0.0,opu,500.0,4.0,0.8382,0.8986785411834717
419,cos,0.0,0.0,0.0,pytorch,0.0,opu,500.0,4.0,0.8391,0.7862999439239502
420,,0.0,1.0,0.0,pytorch,0.0,opu,600.0,0.0,0.8387,0.9008712768554688
421,,0.0,0.0,0.0,pytorch,0.0,opu,600.0,0.0,0.8387,0.5077962875366211
422,sqrt,0.0,1.0,0.0,pytorch,0.0,opu,600.0,0.0,0.8401,0.6941885948181152
423,sqrt,0.0,0.0,0.0,pytorch,0.0,opu,600.0,0.0,0.8399,0.8812837600708008
424,cos,0.0,1.0,0.0,pytorch,0.0,opu,600.0,0.0,0.8415,1.21026349067688
425,cos,0.0,0.0,0.0,pytorch,0.0,opu,600.0,0.0,0.8434,1.0656697750091553
426,,0.0,1.0,0.0,pytorch,0.0,opu,600.0,1.0,0.8419,0.6434497833251953
427,,0.0,0.0,0.0,pytorch,0.0,opu,600.0,1.0,0.8419,0.5248813629150391
428,sqrt,0.0,1.0,0.0,pytorch,0.0,opu,600.0,1.0,0.8411,0.7038922309875488
429,sqrt,0.0,0.0,0.0,pytorch,0.0,opu,600.0,1.0,0.8407,0.7170562744140625
430,cos,0.0,1.0,0.0,pytorch,0.0,opu,600.0,1.0,0.8394,1.194871187210083
431,cos,0.0,0.0,0.0,pytorch,0.0,opu,600.0,1.0,0.8411,1.1288459300994873
432,,0.0,1.0,0.0,pytorch,0.0,opu,600.0,2.0,0.8399,0.6447052955627441
433,,0.0,0.0,0.0,pytorch,0.0,opu,600.0,2.0,0.8399,0.5089519023895264
434,sqrt,0.0,1.0,0.0,pytorch,0.0,opu,600.0,2.0,0.8398,0.691946268081665
435,sqrt,0.0,0.0,0.0,pytorch,0.0,opu,600.0,2.0,0.8406,0.5541682243347168
436,cos,0.0,1.0,0.0,pytorch,0.0,opu,600.0,2.0,0.8415,1.3308367729187012
437,cos,0.0,0.0,0.0,pytorch,0.0,opu,600.0,2.0,0.8423,1.155900955200195
438,,0.0,1.0,0.0,pytorch,0.0,opu,600.0,3.0,0.8379,0.698296308517456
439,,0.0,0.0,0.0,pytorch,0.0,opu,600.0,3.0,0.8379,0.5045108795166016
440,sqrt,0.0,1.0,0.0,pytorch,0.0,opu,600.0,3.0,0.841,0.6849973201751709
441,sqrt,0.0,0.0,0.0,pytorch,0.0,opu,600.0,3.0,0.8404,0.6035120487213135
442,cos,0.0,1.0,0.0,pytorch,0.0,opu,600.0,3.0,0.841,1.0309164524078371
443,cos,0.0,0.0,0.0,pytorch,0.0,opu,600.0,3.0,0.8417,0.89646315574646
444,,0.0,1.0,0.0,pytorch,0.0,opu,600.0,4.0,0.843,0.901437282562256
445,,0.0,0.0,0.0,pytorch,0.0,opu,600.0,4.0,0.843,0.5268235206604004
446,sqrt,0.0,1.0,0.0,pytorch,0.0,opu,600.0,4.0,0.8442,0.6602392196655273
447,sqrt,0.0,0.0,0.0,pytorch,0.0,opu,600.0,4.0,0.8420000000000001,0.6164159774780273
448,cos,0.0,1.0,0.0,pytorch,0.0,opu,600.0,4.0,0.8439,1.104499578475952
449,cos,0.0,0.0,0.0,pytorch,0.0,opu,600.0,4.0,0.8439,1.0808374881744385
450,,0.0,1.0,0.0,pytorch,0.0,opu,700.0,0.0,0.8448,0.9490416049957277
451,,0.0,0.0,0.0,pytorch,0.0,opu,700.0,0.0,0.8448,0.6080288887023926
452,sqrt,0.0,1.0,0.0,pytorch,0.0,opu,700.0,0.0,0.8443,2.3904566764831543
453,sqrt,0.0,0.0,0.0,pytorch,0.0,opu,700.0,0.0,0.8451,0.8810441493988037
454,cos,0.0,1.0,0.0,pytorch,0.0,opu,700.0,0.0,0.8466,1.4203131198883057
455,cos,0.0,0.0,0.0,pytorch,0.0,opu,700.0,0.0,0.8469,1.092268705368042
456,,0.0,1.0,0.0,pytorch,0.0,opu,700.0,1.0,0.8445,0.792816162109375
457,,0.0,0.0,0.0,pytorch,0.0,opu,700.0,1.0,0.8445,0.7017333507537842
458,sqrt,0.0,1.0,0.0,pytorch,0.0,opu,700.0,1.0,0.8443,0.938007116317749
459,sqrt,0.0,0.0,0.0,pytorch,0.0,opu,700.0,1.0,0.8449,0.7965738773345947
460,cos,0.0,1.0,0.0,pytorch,0.0,opu,700.0,1.0,0.8465,1.5031931400299072
461,cos,0.0,0.0,0.0,pytorch,0.0,opu,700.0,1.0,0.8479,1.2158863544464111
462,,0.0,1.0,0.0,pytorch,0.0,opu,700.0,2.0,0.8449,0.9922049045562744
463,,0.0,0.0,0.0,pytorch,0.0,opu,700.0,2.0,0.8449,0.7655832767486572
464,sqrt,0.0,1.0,0.0,pytorch,0.0,opu,700.0,2.0,0.8444,0.9769570827484132
465,sqrt,0.0,0.0,0.0,pytorch,0.0,opu,700.0,2.0,0.8458,0.8772351741790771
466,cos,0.0,1.0,0.0,pytorch,0.0,opu,700.0,2.0,0.8451,1.2219889163970947
467,cos,0.0,0.0,0.0,pytorch,0.0,opu,700.0,2.0,0.8446,1.0050120353698728
468,,0.0,1.0,0.0,pytorch,0.0,opu,700.0,3.0,0.8455,0.9031479358673096
469,,0.0,0.0,0.0,pytorch,0.0,opu,700.0,3.0,0.8455,0.6708767414093018
470,sqrt,0.0,1.0,0.0,pytorch,0.0,opu,700.0,3.0,0.8451,0.9087696075439452
471,sqrt,0.0,0.0,0.0,pytorch,0.0,opu,700.0,3.0,0.8452,0.8146328926086426
472,cos,0.0,1.0,0.0,pytorch,0.0,opu,700.0,3.0,0.8474,1.4641656875610352
473,cos,0.0,0.0,0.0,pytorch,0.0,opu,700.0,3.0,0.8464,1.4806363582611084
474,,0.0,1.0,0.0,pytorch,0.0,opu,700.0,4.0,0.8457,1.0819826126098633
475,,0.0,0.0,0.0,pytorch,0.0,opu,700.0,4.0,0.8457,0.6844115257263184
476,sqrt,0.0,1.0,0.0,pytorch,0.0,opu,700.0,4.0,0.8445,0.869481086730957
477,sqrt,0.0,0.0,0.0,pytorch,0.0,opu,700.0,4.0,0.8446,0.63997483253479
478,cos,0.0,1.0,0.0,pytorch,0.0,opu,700.0,4.0,0.8452,1.2034752368927002
479,cos,0.0,0.0,0.0,pytorch,0.0,opu,700.0,4.0,0.8458,1.1768155097961426
480,,0.0,1.0,0.0,pytorch,0.0,opu,800.0,0.0,0.8454,1.1463570594787598
481,,0.0,0.0,0.0,pytorch,0.0,opu,800.0,0.0,0.8454,0.8050065040588379
482,sqrt,0.0,1.0,0.0,pytorch,0.0,opu,800.0,0.0,0.8461,0.9059393405914308
483,sqrt,0.0,0.0,0.0,pytorch,0.0,opu,800.0,0.0,0.8474,0.9107999801635742
484,cos,0.0,1.0,0.0,pytorch,0.0,opu,800.0,0.0,0.8503,1.759523630142212
485,cos,0.0,0.0,0.0,pytorch,0.0,opu,800.0,0.0,0.8507,1.1811130046844482
486,,0.0,1.0,0.0,pytorch,0.0,opu,800.0,1.0,0.8454,1.16097092628479
487,,0.0,0.0,0.0,pytorch,0.0,opu,800.0,1.0,0.8454,0.6696865558624268
488,sqrt,0.0,1.0,0.0,pytorch,0.0,opu,800.0,1.0,0.8466,1.0203065872192385
489,sqrt,0.0,0.0,0.0,pytorch,0.0,opu,800.0,1.0,0.8458,0.8308618068695068
490,cos,0.0,1.0,0.0,pytorch,0.0,opu,800.0,1.0,0.8469,1.419422626495361
491,cos,0.0,0.0,0.0,pytorch,0.0,opu,800.0,1.0,0.8493,1.3897955417633057
492,,0.0,1.0,0.0,pytorch,0.0,opu,800.0,2.0,0.8484,0.9159796237945556
493,,0.0,0.0,0.0,pytorch,0.0,opu,800.0,2.0,0.8484,0.7753691673278809
494,sqrt,0.0,1.0,0.0,pytorch,0.0,opu,800.0,2.0,0.8482,0.9975404739379884
495,sqrt,0.0,0.0,0.0,pytorch,0.0,opu,800.0,2.0,0.8487,0.8668508529663086
496,cos,0.0,1.0,0.0,pytorch,0.0,opu,800.0,2.0,0.8504,1.452708721160889
497,cos,0.0,0.0,0.0,pytorch,0.0,opu,800.0,2.0,0.8508,1.4968404769897459
498,,0.0,1.0,0.0,pytorch,0.0,opu,800.0,3.0,0.8489,1.059814214706421
499,,0.0,0.0,0.0,pytorch,0.0,opu,800.0,3.0,0.8489,0.7593240737915039
500,sqrt,0.0,1.0,0.0,pytorch,0.0,opu,800.0,3.0,0.8473,1.0052511692047121
501,sqrt,0.0,0.0,0.0,pytorch,0.0,opu,800.0,3.0,0.8471,0.81123948097229
502,cos,0.0,1.0,0.0,pytorch,0.0,opu,800.0,3.0,0.8509,1.4514112472534182
503,cos,0.0,0.0,0.0,pytorch,0.0,opu,800.0,3.0,0.8504,1.5821912288665771
504,,0.0,1.0,0.0,pytorch,0.0,opu,800.0,4.0,0.8467,1.2569818496704102
505,,0.0,0.0,0.0,pytorch,0.0,opu,800.0,4.0,0.8467,0.951369047164917
506,sqrt,0.0,1.0,0.0,pytorch,0.0,opu,800.0,4.0,0.8478,1.184945583343506
507,sqrt,0.0,0.0,0.0,pytorch,0.0,opu,800.0,4.0,0.8471,1.0646231174468994
508,cos,0.0,1.0,0.0,pytorch,0.0,opu,800.0,4.0,0.8464,1.6517436504364014
509,cos,0.0,0.0,0.0,pytorch,0.0,opu,800.0,4.0,0.8495,1.3029060363769531
510,,0.0,1.0,0.0,pytorch,0.0,opu,900.0,0.0,0.8487,1.095663070678711
511,,0.0,0.0,0.0,pytorch,0.0,opu,900.0,0.0,0.8487,0.9485976696014404
512,sqrt,0.0,1.0,0.0,pytorch,0.0,opu,900.0,0.0,0.8495,1.3154280185699463
513,sqrt,0.0,0.0,0.0,pytorch,0.0,opu,900.0,0.0,0.8494,1.0031857490539549
514,cos,0.0,1.0,0.0,pytorch,1.0,opu,900.0,0.0,0.8498,1.894401788711548
515,cos,0.0,0.0,0.0,pytorch,0.0,opu,900.0,0.0,0.8529,1.4885132312774658
516,,0.0,1.0,0.0,pytorch,0.0,opu,900.0,1.0,0.8492,1.172888994216919
517,,0.0,0.0,0.0,pytorch,0.0,opu,900.0,1.0,0.8492,0.8505079746246338
518,sqrt,0.0,1.0,0.0,pytorch,0.0,opu,900.0,1.0,0.8503,1.0974090099334717
519,sqrt,0.0,0.0,0.0,pytorch,0.0,opu,900.0,1.0,0.8504,1.005929470062256
520,cos,0.0,1.0,0.0,pytorch,0.0,opu,900.0,1.0,0.8537,1.8800842761993408
521,cos,0.0,0.0,0.0,pytorch,0.0,opu,900.0,1.0,0.8539,1.48688006401062
522,,0.0,1.0,0.0,pytorch,0.0,opu,900.0,2.0,0.8513,1.1052544116973877
523,,0.0,0.0,0.0,pytorch,0.0,opu,900.0,2.0,0.8513,0.8766467571258545
524,sqrt,0.0,1.0,0.0,pytorch,0.0,opu,900.0,2.0,0.8514,1.141235589981079
525,sqrt,0.0,0.0,0.0,pytorch,0.0,opu,900.0,2.0,0.8518,1.1115529537200928
526,cos,0.0,1.0,0.0,pytorch,0.0,opu,900.0,2.0,0.8516,1.7552824020385742
527,cos,0.0,0.0,0.0,pytorch,0.0,opu,900.0,2.0,0.8537,1.7785029411315918
528,,0.0,1.0,0.0,pytorch,0.0,opu,900.0,3.0,0.8492,1.1408767700195312
529,,0.0,0.0,0.0,pytorch,0.0,opu,900.0,3.0,0.8492,1.0578973293304443
530,sqrt,0.0,1.0,0.0,pytorch,0.0,opu,900.0,3.0,0.8483,1.16601824760437
531,sqrt,0.0,0.0,0.0,pytorch,0.0,opu,900.0,3.0,0.8483,1.005992412567139
532,cos,0.0,1.0,0.0,pytorch,0.0,opu,900.0,3.0,0.8528,1.722827434539795
533,cos,0.0,0.0,0.0,pytorch,0.0,opu,900.0,3.0,0.8519,1.4010870456695557
534,,0.0,1.0,0.0,pytorch,0.0,opu,900.0,4.0,0.8526,1.3845930099487305
535,,0.0,0.0,0.0,pytorch,0.0,opu,900.0,4.0,0.8526,0.963326930999756
536,sqrt,0.0,1.0,0.0,pytorch,0.0,opu,900.0,4.0,0.8508,1.3194456100463867
537,sqrt,0.0,0.0,0.0,pytorch,0.0,opu,900.0,4.0,0.8512,0.9736652374267578
538,cos,0.0,1.0,0.0,pytorch,0.0,opu,900.0,4.0,0.851,2.120926141738892
539,cos,0.0,0.0,0.0,pytorch,0.0,opu,900.0,4.0,0.8538,1.4978108406066897
540,,0.0,1.0,0.0,pytorch,0.0,opu,1000.0,0.0,0.8511,1.4588801860809326
541,,0.0,0.0,0.0,pytorch,0.0,opu,1000.0,0.0,0.8511,1.2206275463104248
542,sqrt,0.0,1.0,0.0,pytorch,0.0,opu,1000.0,0.0,0.851,1.6267898082733154
543,sqrt,0.0,0.0,0.0,pytorch,0.0,opu,1000.0,0.0,0.852,1.3878576755523682
544,cos,0.0,1.0,0.0,pytorch,0.0,opu,1000.0,0.0,0.8521,2.2644004821777344
545,cos,0.0,0.0,0.0,pytorch,0.0,opu,1000.0,0.0,0.852,1.9881706237792969
