activation,alpha,dummy_input,exposure_us,inversion_warning,output_dim,seed,test_score,training_time
,1.0,0.0,600.0,1.0,4000.0,3.0,0.8678,3.59413480758667
,1.0,0.0,600.0,1.0,4000.0,4.0,0.868,3.590649127960205
,1.0,0.0,600.0,1.0,5000.0,0.0,0.8723,5.556913614273071
,1.0,0.0,600.0,1.0,5000.0,1.0,0.8694,5.5196287631988525
,1.0,0.0,600.0,1.0,5000.0,2.0,0.8693,5.4753968715667725
,1.0,0.0,600.0,1.0,5000.0,3.0,0.8722,5.502777814865112
,1.0,0.0,600.0,1.0,5000.0,4.0,0.8708,5.528797626495361
,1.0,0.0,600.0,1.0,10000.0,0.0,0.8743,24.571892738342285
,1.0,0.0,600.0,1.0,10000.0,1.0,0.8749,24.534727096557617
,1.0,0.0,600.0,1.0,10000.0,2.0,0.8773,24.404096841812134
,1.0,0.0,600.0,1.0,10000.0,3.0,0.8774,24.64091682434082
,1.0,0.0,600.0,1.0,10000.0,4.0,0.8774,24.697652339935303
,5.0,0.0,600.0,0.0,10.0,0.0,0.5293,0.03456926345825195
,5.0,0.0,600.0,0.0,10.0,1.0,0.5459,0.03634023666381836
,5.0,0.0,600.0,0.0,10.0,2.0,0.5493,0.0351414680480957
,5.0,0.0,600.0,0.0,10.0,3.0,0.5363,0.0330507755279541
,5.0,0.0,600.0,0.0,10.0,4.0,0.5581,0.034563541412353516
,5.0,0.0,600.0,0.0,20.0,0.0,0.6386,0.039647817611694336
,5.0,0.0,600.0,0.0,20.0,1.0,0.6291,0.044985294342041016
,5.0,0.0,600.0,0.0,20.0,2.0,0.6244,0.04434990882873535
,5.0,0.0,600.0,0.0,20.0,3.0,0.6092,0.04304027557373047
,5.0,0.0,600.0,0.0,20.0,4.0,0.6325,0.044310808181762695
,5.0,0.0,600.0,0.0,30.0,0.0,0.6847,0.04751253128051758
,5.0,0.0,600.0,0.0,30.0,1.0,0.6626,0.051125526428222656
,5.0,0.0,600.0,0.0,30.0,2.0,0.6681,0.04970431327819824
,5.0,0.0,600.0,0.0,30.0,3.0,0.6733,0.05148005485534668
,5.0,0.0,600.0,0.0,30.0,4.0,0.6633,0.05171394348144531
,5.0,0.0,600.0,0.0,40.0,0.0,0.7004,0.05274677276611328
,5.0,0.0,600.0,0.0,40.0,1.0,0.6939,0.06993222236633301
,5.0,0.0,600.0,0.0,40.0,2.0,0.7068,0.05345010757446289
,5.0,0.0,600.0,0.0,40.0,3.0,0.6968,0.05830192565917969
,5.0,0.0,600.0,0.0,40.0,4.0,0.6946,0.05714297294616699
,5.0,0.0,600.0,0.0,50.0,0.0,0.7282,0.05398154258728027
,5.0,0.0,600.0,0.0,50.0,1.0,0.7181,0.06738543510437012
,5.0,0.0,600.0,0.0,50.0,2.0,0.714,0.0634307861328125
,5.0,0.0,600.0,0.0,50.0,3.0,0.7202,0.06350302696228027
,5.0,0.0,600.0,0.0,50.0,4.0,0.716,0.0631406307220459
,5.0,0.0,600.0,0.0,60.0,0.0,0.7384,0.060289859771728516
,5.0,0.0,600.0,0.0,60.0,1.0,0.7382,0.06458926200866699
,5.0,0.0,600.0,0.0,60.0,2.0,0.7292,0.07606077194213867
,5.0,0.0,600.0,0.0,60.0,3.0,0.7296,0.0679314136505127
,5.0,0.0,600.0,0.0,60.0,4.0,0.7394,0.06784725189208984
,5.0,0.0,600.0,0.0,70.0,0.0,0.7488,0.06597161293029785
,5.0,0.0,600.0,0.0,70.0,1.0,0.7445,0.07602953910827637
,5.0,0.0,600.0,0.0,70.0,2.0,0.7384,0.0750589370727539
,5.0,0.0,600.0,0.0,70.0,3.0,0.741,0.07618379592895508
,5.0,0.0,600.0,0.0,70.0,4.0,0.7434,0.07646059989929199
,5.0,0.0,600.0,0.0,80.0,0.0,0.7583,0.06978654861450195
,5.0,0.0,600.0,0.0,80.0,1.0,0.7571,0.06467127799987793
,5.0,0.0,600.0,0.0,80.0,2.0,0.7477,0.07634282112121582
,5.0,0.0,600.0,0.0,80.0,3.0,0.7561,0.07586455345153809
,5.0,0.0,600.0,0.0,80.0,4.0,0.7524,0.0752718448638916
,5.0,0.0,600.0,0.0,90.0,0.0,0.7657,0.07638025283813477
,5.0,0.0,600.0,0.0,90.0,1.0,0.7613,0.0770256519317627
,5.0,0.0,600.0,0.0,90.0,2.0,0.7573,0.08505034446716309
,5.0,0.0,600.0,0.0,90.0,3.0,0.7577,0.0853734016418457
,5.0,0.0,600.0,0.0,90.0,4.0,0.7685,0.08638834953308105
,5.0,0.0,600.0,0.0,100.0,0.0,0.7684,0.07496023178100586
,5.0,0.0,600.0,0.0,100.0,1.0,0.7644,0.0884542465209961
,5.0,0.0,600.0,0.0,100.0,2.0,0.764,0.08873486518859863
,5.0,0.0,600.0,0.0,100.0,3.0,0.7623,0.08779096603393555
,5.0,0.0,600.0,0.0,100.0,4.0,0.7762,0.08889555931091309
,5.0,0.0,600.0,0.0,200.0,0.0,0.7987,0.20216894149780273
,5.0,0.0,600.0,0.0,200.0,1.0,0.8,0.20087957382202148
,5.0,0.0,600.0,0.0,200.0,2.0,0.7994,0.2061901092529297
,5.0,0.0,600.0,0.0,200.0,3.0,0.801,0.17395353317260742
,5.0,0.0,600.0,0.0,200.0,4.0,0.795,0.17243647575378418
,5.0,0.0,600.0,0.0,300.0,0.0,0.8107,0.31736302375793457
,5.0,0.0,600.0,0.0,300.0,1.0,0.8133,0.3315000534057617
,5.0,0.0,600.0,0.0,300.0,2.0,0.8157,0.30634212493896484
,5.0,0.0,600.0,0.0,300.0,3.0,0.8128,0.3211851119995117
,5.0,0.0,600.0,0.0,300.0,4.0,0.8123,0.32434749603271484
,5.0,0.0,600.0,0.0,400.0,0.0,0.8227,0.29535889625549316
,5.0,0.0,600.0,0.0,400.0,1.0,0.82,0.23475933074951172
,5.0,0.0,600.0,0.0,400.0,2.0,0.8226,0.237152099609375
,5.0,0.0,600.0,0.0,400.0,3.0,0.8213,0.23320508003234863
,5.0,0.0,600.0,0.0,400.0,4.0,0.8199,0.23389625549316406
,5.0,0.0,600.0,0.0,500.0,0.0,0.8297,0.28710389137268066
,5.0,0.0,600.0,0.0,500.0,1.0,0.8297,0.2863597869873047
,5.0,0.0,600.0,0.0,500.0,2.0,0.827,0.35422396659851074
,5.0,0.0,600.0,0.0,500.0,3.0,0.8293,0.35581088066101074
,5.0,0.0,600.0,0.0,500.0,4.0,0.8313,0.2946333885192871
,5.0,0.0,600.0,0.0,600.0,0.0,0.8327,0.39147043228149414
,5.0,0.0,600.0,0.0,600.0,1.0,0.8354,0.40520262718200684
,5.0,0.0,600.0,0.0,600.0,2.0,0.8321,0.41363954544067383
,5.0,0.0,600.0,0.0,600.0,3.0,0.8342,0.3980369567871094
,5.0,0.0,600.0,0.0,600.0,4.0,0.8375,0.40499353408813477
,5.0,0.0,600.0,0.0,700.0,0.0,0.8376,0.44457364082336426
,5.0,0.0,600.0,0.0,700.0,1.0,0.8373,0.38698482513427734
,5.0,0.0,600.0,0.0,700.0,2.0,0.8373,0.39960598945617676
,5.0,0.0,600.0,0.0,700.0,3.0,0.8382,0.45262932777404785
,5.0,0.0,600.0,0.0,700.0,4.0,0.8363,0.4670391082763672
,5.0,0.0,600.0,0.0,800.0,0.0,0.8383,0.44135236740112305
,5.0,0.0,600.0,0.0,800.0,1.0,0.8387,0.4458127021789551
,5.0,0.0,600.0,0.0,800.0,2.0,0.8395,0.4468400478363037
,5.0,0.0,600.0,0.0,800.0,3.0,0.8439,0.4483330249786377
,5.0,0.0,600.0,0.0,800.0,4.0,0.8397,0.44452595710754395
,5.0,0.0,600.0,0.0,900.0,0.0,0.8419,0.5459074974060059
,5.0,0.0,600.0,0.0,900.0,1.0,0.841,0.5819761753082275
,5.0,0.0,600.0,0.0,900.0,2.0,0.8462,0.5679974555969238
,5.0,0.0,600.0,0.0,900.0,3.0,0.8426,0.5728335380554199
,5.0,0.0,600.0,0.0,900.0,4.0,0.8463,0.5465953350067139
,5.0,0.0,600.0,0.0,1000.0,0.0,0.846,0.5613470077514648
,5.0,0.0,600.0,0.0,1000.0,1.0,0.8449,0.611372709274292
,5.0,0.0,600.0,0.0,1000.0,2.0,0.8479,0.5570127964019775
,5.0,0.0,600.0,0.0,1000.0,3.0,0.8457,0.6135580539703369
,5.0,0.0,600.0,0.0,1000.0,4.0,0.8487,0.6127476692199707
,5.0,0.0,600.0,0.0,2000.0,0.0,0.8575,1.4315812587738037
,5.0,0.0,600.0,0.0,2000.0,1.0,0.86,1.3339242935180664
,5.0,0.0,600.0,0.0,2000.0,2.0,0.8618,1.3535540103912354
,5.0,0.0,600.0,0.0,2000.0,3.0,0.8581,1.3473849296569824
,5.0,0.0,600.0,0.0,2000.0,4.0,0.8572,1.3473587036132812
,5.0,0.0,600.0,0.0,3000.0,0.0,0.8637,2.2010557651519775
,5.0,0.0,600.0,0.0,3000.0,1.0,0.8659,2.200737476348877
,5.0,0.0,600.0,0.0,3000.0,2.0,0.8645,2.1768484115600586
,5.0,0.0,600.0,0.0,3000.0,3.0,0.8618,2.279052972793579
,5.0,0.0,600.0,0.0,3000.0,4.0,0.8636,2.3342158794403076
,5.0,0.0,600.0,1.0,4000.0,0.0,0.8691,3.634453773498535
,5.0,0.0,600.0,1.0,4000.0,1.0,0.8681,3.610821008682251
,5.0,0.0,600.0,1.0,4000.0,2.0,0.865,3.610825777053833
,5.0,0.0,600.0,1.0,4000.0,3.0,0.8677,3.6199381351470947
,5.0,0.0,600.0,1.0,4000.0,4.0,0.868,3.604431629180908
,5.0,0.0,600.0,1.0,5000.0,0.0,0.8723,5.5753326416015625
,5.0,0.0,600.0,1.0,5000.0,1.0,0.8694,5.53503942489624
,5.0,0.0,600.0,1.0,5000.0,2.0,0.8693,5.542191743850708
,5.0,0.0,600.0,1.0,5000.0,3.0,0.8723,5.92182731628418
,5.0,0.0,600.0,1.0,5000.0,4.0,0.8708,5.892055988311768
,5.0,0.0,600.0,1.0,10000.0,0.0,0.8742,23.865583181381226
,5.0,0.0,600.0,1.0,10000.0,1.0,0.8747,24.562206268310547
,5.0,0.0,600.0,1.0,10000.0,2.0,0.8774,24.435660362243652
,5.0,0.0,600.0,1.0,10000.0,3.0,0.8773,23.775066375732422
,5.0,0.0,600.0,1.0,10000.0,4.0,0.8773,23.663810968399048
,10.0,0.0,600.0,0.0,10.0,0.0,0.5293,0.03918123245239258
,10.0,0.0,600.0,0.0,10.0,1.0,0.5459,0.039182424545288086
,10.0,0.0,600.0,0.0,10.0,2.0,0.5493,0.03561139106750488
,10.0,0.0,600.0,0.0,10.0,3.0,0.5363,0.03149676322937012
,10.0,0.0,600.0,0.0,10.0,4.0,0.5581,0.033884286880493164
,10.0,0.0,600.0,0.0,20.0,0.0,0.6386,0.04425621032714844
,10.0,0.0,600.0,0.0,20.0,1.0,0.6291,0.044248104095458984
,10.0,0.0,600.0,0.0,20.0,2.0,0.6244,0.044182777404785156
,10.0,0.0,600.0,0.0,20.0,3.0,0.6092,0.04255509376525879
,10.0,0.0,600.0,0.0,20.0,4.0,0.6325,0.0433351993560791
,10.0,0.0,600.0,0.0,30.0,0.0,0.6847,0.04512166976928711
,10.0,0.0,600.0,0.0,30.0,1.0,0.6626,0.05050778388977051
,10.0,0.0,600.0,0.0,30.0,2.0,0.6681,0.04970884323120117
,10.0,0.0,600.0,0.0,30.0,3.0,0.6733,0.05109000205993652
,10.0,0.0,600.0,0.0,30.0,4.0,0.6633,0.051853179931640625
,10.0,0.0,600.0,0.0,40.0,0.0,0.7004,0.05083632469177246
,10.0,0.0,600.0,0.0,40.0,1.0,0.6939,0.06944966316223145
,10.0,0.0,600.0,0.0,40.0,2.0,0.7068,0.05780768394470215
,10.0,0.0,600.0,0.0,40.0,3.0,0.6968,0.05859041213989258
,10.0,0.0,600.0,0.0,40.0,4.0,0.6946,0.05758023262023926
,10.0,0.0,600.0,0.0,50.0,0.0,0.7282,0.05547595024108887
,10.0,0.0,600.0,0.0,50.0,1.0,0.7181,0.06646084785461426
,10.0,0.0,600.0,0.0,50.0,2.0,0.714,0.06372570991516113
,10.0,0.0,600.0,0.0,50.0,3.0,0.7202,0.06423664093017578
,10.0,0.0,600.0,0.0,50.0,4.0,0.716,0.06328153610229492
,10.0,0.0,600.0,0.0,60.0,0.0,0.7384,0.061815738677978516
,10.0,0.0,600.0,0.0,60.0,1.0,0.7382,0.06492233276367188
,10.0,0.0,600.0,0.0,60.0,2.0,0.7292,0.06700706481933594
,10.0,0.0,600.0,0.0,60.0,3.0,0.7296,0.06690740585327148
,10.0,0.0,600.0,0.0,60.0,4.0,0.7394,0.06591010093688965
,10.0,0.0,600.0,0.0,70.0,0.0,0.7488,0.06266522407531738
,10.0,0.0,600.0,0.0,70.0,1.0,0.7445,0.07408022880554199
,10.0,0.0,600.0,0.0,70.0,2.0,0.7384,0.0743558406829834
,10.0,0.0,600.0,0.0,70.0,3.0,0.741,0.07436084747314453
,10.0,0.0,600.0,0.0,70.0,4.0,0.7434,0.07423686981201172
,10.0,0.0,600.0,0.0,80.0,0.0,0.7583,0.07081198692321777
,10.0,0.0,600.0,0.0,80.0,1.0,0.7571,0.07735967636108398
,10.0,0.0,600.0,0.0,80.0,2.0,0.7477,0.07578039169311523
,10.0,0.0,600.0,0.0,80.0,3.0,0.7561,0.0771188735961914
,10.0,0.0,600.0,0.0,80.0,4.0,0.7524,0.07662367820739746
,10.0,0.0,600.0,0.0,90.0,0.0,0.7657,0.07758092880249023
,10.0,0.0,600.0,0.0,90.0,1.0,0.7613,0.08288359642028809
,10.0,0.0,600.0,0.0,90.0,2.0,0.7573,0.0837860107421875
,10.0,0.0,600.0,0.0,90.0,3.0,0.7577,0.08388328552246094
,10.0,0.0,600.0,0.0,90.0,4.0,0.7685,0.08437705039978027
,10.0,0.0,600.0,0.0,100.0,0.0,0.7684,0.08254837989807129
,10.0,0.0,600.0,0.0,100.0,1.0,0.7644,0.10468721389770508
,10.0,0.0,600.0,0.0,100.0,2.0,0.764,0.09150981903076172
,10.0,0.0,600.0,0.0,100.0,3.0,0.7623,0.08961343765258789
,10.0,0.0,600.0,0.0,100.0,4.0,0.7762,0.0906834602355957
,10.0,0.0,600.0,0.0,200.0,0.0,0.7987,0.16286873817443848
,10.0,0.0,600.0,0.0,200.0,1.0,0.8,0.1708965301513672
,10.0,0.0,600.0,0.0,200.0,2.0,0.7994,0.16416025161743164
,10.0,0.0,600.0,0.0,200.0,3.0,0.801,0.18071341514587402
,10.0,0.0,600.0,0.0,200.0,4.0,0.795,0.18005585670471191
,10.0,0.0,600.0,0.0,300.0,0.0,0.8107,0.32387757301330566
,10.0,0.0,600.0,0.0,300.0,1.0,0.8133,0.3240699768066406
,10.0,0.0,600.0,0.0,300.0,2.0,0.8157,0.3101656436920166
,10.0,0.0,600.0,0.0,300.0,3.0,0.8128,0.32141900062561035
,10.0,0.0,600.0,0.0,300.0,4.0,0.8123,0.32394957542419434
,10.0,0.0,600.0,0.0,400.0,0.0,0.8227,0.29969191551208496
,10.0,0.0,600.0,0.0,400.0,1.0,0.82,0.3094789981842041
,10.0,0.0,600.0,0.0,400.0,2.0,0.8226,0.23635530471801758
,10.0,0.0,600.0,0.0,400.0,3.0,0.8213,0.2346482276916504
,10.0,0.0,600.0,0.0,400.0,4.0,0.8199,0.23371243476867676
,10.0,0.0,600.0,0.0,500.0,0.0,0.8297,0.28167724609375
,10.0,0.0,600.0,0.0,500.0,1.0,0.8297,0.34677648544311523
,10.0,0.0,600.0,0.0,500.0,2.0,0.827,0.2742609977722168
,10.0,0.0,600.0,0.0,500.0,3.0,0.8293,0.3305368423461914
,10.0,0.0,600.0,0.0,500.0,4.0,0.8313,0.34475040435791016
,10.0,0.0,600.0,0.0,600.0,0.0,0.8328,0.4064030647277832
,10.0,0.0,600.0,0.0,600.0,1.0,0.8354,0.34336423873901367
,10.0,0.0,600.0,0.0,600.0,2.0,0.8321,0.3783719539642334
,10.0,0.0,600.0,0.0,600.0,3.0,0.8342,0.40761733055114746
,10.0,0.0,600.0,0.0,600.0,4.0,0.8375,0.4022805690765381
,10.0,0.0,600.0,0.0,700.0,0.0,0.8375,0.428999662399292
,10.0,0.0,600.0,0.0,700.0,1.0,0.8373,0.44563984870910645
,10.0,0.0,600.0,0.0,700.0,2.0,0.8373,0.44261741638183594
,10.0,0.0,600.0,0.0,700.0,3.0,0.8382,0.4480607509613037
,10.0,0.0,600.0,0.0,700.0,4.0,0.8363,0.459545373916626
,10.0,0.0,600.0,0.0,800.0,0.0,0.8383,0.4844930171966553
,10.0,0.0,600.0,0.0,800.0,1.0,0.8387,0.5247693061828613
,10.0,0.0,600.0,0.0,800.0,2.0,0.8395,0.528270959854126
,10.0,0.0,600.0,0.0,800.0,3.0,0.8439,0.4611778259277344
,10.0,0.0,600.0,0.0,800.0,4.0,0.8397,0.46574902534484863
,10.0,0.0,600.0,0.0,900.0,0.0,0.8419,0.5140483379364014
,10.0,0.0,600.0,0.0,900.0,1.0,0.841,0.5769116878509521
,10.0,0.0,600.0,0.0,900.0,2.0,0.8462,0.5624876022338867
,10.0,0.0,600.0,0.0,900.0,3.0,0.8426,0.5667622089385986
,10.0,0.0,600.0,0.0,900.0,4.0,0.8463,0.5550246238708496
,10.0,0.0,600.0,0.0,1000.0,0.0,0.846,0.6260762214660645
,10.0,0.0,600.0,0.0,1000.0,1.0,0.8449,0.5611860752105713
,10.0,0.0,600.0,0.0,1000.0,2.0,0.8479,0.6177966594696045
,10.0,0.0,600.0,0.0,1000.0,3.0,0.8457,0.6121490001678467
,10.0,0.0,600.0,0.0,1000.0,4.0,0.8487,0.5616626739501953
,10.0,0.0,600.0,0.0,2000.0,0.0,0.8575,1.356194257736206
,10.0,0.0,600.0,0.0,2000.0,1.0,0.86,1.274339199066162
,10.0,0.0,600.0,0.0,2000.0,2.0,0.8618,1.3414232730865479
,10.0,0.0,600.0,0.0,2000.0,3.0,0.8581,1.3565924167633057
,10.0,0.0,600.0,0.0,2000.0,4.0,0.8572,1.3573732376098633
,10.0,0.0,600.0,0.0,3000.0,0.0,0.8637,2.3167784214019775
,10.0,0.0,600.0,0.0,3000.0,1.0,0.8659,2.2282419204711914
,10.0,0.0,600.0,0.0,3000.0,2.0,0.8645,2.2788145542144775
,10.0,0.0,600.0,0.0,3000.0,3.0,0.8617,2.330115795135498
,10.0,0.0,600.0,0.0,3000.0,4.0,0.8636,2.2740318775177
,10.0,0.0,600.0,1.0,4000.0,0.0,0.8691,3.7555577754974365
,10.0,0.0,600.0,1.0,4000.0,1.0,0.8682,3.908620595932007
,10.0,0.0,600.0,1.0,4000.0,2.0,0.8651,3.9067139625549316
,10.0,0.0,600.0,1.0,4000.0,3.0,0.8678,3.916555404663086
,10.0,0.0,600.0,1.0,4000.0,4.0,0.8679,3.913221836090088
,10.0,0.0,600.0,1.0,5000.0,0.0,0.8723,5.548059701919556
,10.0,0.0,600.0,1.0,5000.0,1.0,0.8694,5.556257247924805
,10.0,0.0,600.0,1.0,5000.0,2.0,0.8693,5.5532989501953125
,10.0,0.0,600.0,1.0,5000.0,3.0,0.8722,6.224851608276367
,10.0,0.0,600.0,1.0,5000.0,4.0,0.8708,6.258702516555786
,10.0,0.0,600.0,1.0,10000.0,0.0,0.8744,24.656654357910156
,10.0,0.0,600.0,1.0,10000.0,1.0,0.8747,24.23375129699707
,10.0,0.0,600.0,1.0,10000.0,2.0,0.8773,24.045143365859985
,10.0,0.0,600.0,1.0,10000.0,3.0,0.8775,23.94023823738098
,10.0,0.0,600.0,1.0,10000.0,4.0,0.8774,23.896520137786865
,0.0,0.0,700.0,0.0,10.0,0.0,0.533,0.6325087547302246
,0.0,0.0,700.0,0.0,10.0,1.0,0.5536,0.03608846664428711
,0.0,0.0,700.0,0.0,10.0,2.0,0.5537,0.03390765190124512
,0.0,0.0,700.0,0.0,10.0,3.0,0.5482,0.0329744815826416
,0.0,0.0,700.0,0.0,10.0,4.0,0.5662,0.034247398376464844
,0.0,0.0,700.0,0.0,20.0,0.0,0.6398,0.03937244415283203
,0.0,0.0,700.0,0.0,20.0,1.0,0.6241,0.031137466430664062
,0.0,0.0,700.0,0.0,20.0,2.0,0.6321,0.04031014442443848
,0.0,0.0,700.0,0.0,20.0,3.0,0.6123,0.04219794273376465
,0.0,0.0,700.0,0.0,20.0,4.0,0.6276,0.0442347526550293
,0.0,0.0,700.0,0.0,30.0,0.0,0.6761,0.045441627502441406
,0.0,0.0,700.0,0.0,30.0,1.0,0.6624,0.05070662498474121
,0.0,0.0,700.0,0.0,30.0,2.0,0.6798,0.049770355224609375
,0.0,0.0,700.0,0.0,30.0,3.0,0.6662,0.05159449577331543
,0.0,0.0,700.0,0.0,30.0,4.0,0.667,0.0516667366027832
,0.0,0.0,700.0,0.0,40.0,0.0,0.7052,0.05089902877807617
,0.0,0.0,700.0,0.0,40.0,1.0,0.7041,0.07144331932067871
,0.0,0.0,700.0,0.0,40.0,2.0,0.6969,0.05888009071350098
,0.0,0.0,700.0,0.0,40.0,3.0,0.7018,0.05858635902404785
,0.0,0.0,700.0,0.0,40.0,4.0,0.6908,0.05774235725402832
,0.0,0.0,700.0,0.0,50.0,0.0,0.7268,0.05550551414489746
,0.0,0.0,700.0,0.0,50.0,1.0,0.7276,0.06421017646789551
,0.0,0.0,700.0,0.0,50.0,2.0,0.7196,0.06301236152648926
,0.0,0.0,700.0,0.0,50.0,3.0,0.7182,0.06305980682373047
,0.0,0.0,700.0,0.0,50.0,4.0,0.7207,0.06274080276489258
,0.0,0.0,700.0,0.0,60.0,0.0,0.7357,0.058113813400268555
,0.0,0.0,700.0,0.0,60.0,1.0,0.7404,0.06750178337097168
,0.0,0.0,700.0,0.0,60.0,2.0,0.7347,0.06528544425964355
,0.0,0.0,700.0,0.0,60.0,3.0,0.7296,0.06646561622619629
,0.0,0.0,700.0,0.0,60.0,4.0,0.7449,0.057047128677368164
,0.0,0.0,700.0,0.0,70.0,0.0,0.7505,0.07195115089416504
,0.0,0.0,700.0,0.0,70.0,1.0,0.7418,0.0736243724822998
,0.0,0.0,700.0,0.0,70.0,2.0,0.7391,0.07293987274169922
,0.0,0.0,700.0,0.0,70.0,3.0,0.7435,0.07450127601623535
,0.0,0.0,700.0,0.0,70.0,4.0,0.7479,0.07452201843261719
,0.0,0.0,700.0,0.0,80.0,0.0,0.757,0.07076478004455566
,0.0,0.0,700.0,0.0,80.0,1.0,0.7565,0.07666420936584473
,0.0,0.0,700.0,0.0,80.0,2.0,0.7479,0.07677388191223145
,0.0,0.0,700.0,0.0,80.0,3.0,0.7568,0.07870340347290039
,0.0,0.0,700.0,0.0,80.0,4.0,0.7538,0.07764291763305664
,0.0,0.0,700.0,0.0,90.0,0.0,0.7626,0.07673501968383789
,0.0,0.0,700.0,0.0,90.0,1.0,0.7657,0.08905267715454102
,0.0,0.0,700.0,0.0,90.0,2.0,0.7597,0.08827447891235352
,0.0,0.0,700.0,0.0,90.0,3.0,0.7607,0.0857853889465332
,0.0,0.0,700.0,0.0,90.0,4.0,0.769,0.08383607864379883
,0.0,0.0,700.0,0.0,100.0,0.0,0.7692,0.08223319053649902
,0.0,0.0,700.0,0.0,100.0,1.0,0.7672,0.09278011322021484
,0.0,0.0,700.0,0.0,100.0,2.0,0.7678,0.09418272972106934
,0.0,0.0,700.0,0.0,100.0,3.0,0.767,0.09171581268310547
,0.0,0.0,700.0,0.0,100.0,4.0,0.774,0.09024500846862793
,0.0,0.0,700.0,0.0,200.0,0.0,0.7959,0.20630192756652832
,0.0,0.0,700.0,0.0,200.0,1.0,0.7977,0.18735599517822266
,0.0,0.0,700.0,0.0,200.0,2.0,0.7972,0.19609951972961426
,0.0,0.0,700.0,0.0,200.0,3.0,0.8029,0.17261648178100586
,0.0,0.0,700.0,0.0,200.0,4.0,0.7951,0.17020583152770996
,0.0,0.0,700.0,0.0,300.0,0.0,0.8093,0.31917405128479004
,0.0,0.0,700.0,0.0,300.0,1.0,0.8141,0.3213963508605957
,0.0,0.0,700.0,0.0,300.0,2.0,0.8152,0.30978822708129883
,0.0,0.0,700.0,0.0,300.0,3.0,0.8135,0.3202681541442871
,0.0,0.0,700.0,0.0,300.0,4.0,0.81,0.32192564010620117
,0.0,0.0,700.0,0.0,400.0,0.0,0.8187,0.29334497451782227
,0.0,0.0,700.0,0.0,400.0,1.0,0.8227,0.3090949058532715
,0.0,0.0,700.0,0.0,400.0,2.0,0.8221,0.23229074478149414
,0.0,0.0,700.0,0.0,400.0,3.0,0.8177,0.29123401641845703
,0.0,0.0,700.0,0.0,400.0,4.0,0.8222,0.23000311851501465
,0.0,0.0,700.0,0.0,500.0,0.0,0.8264,0.27876996994018555
,0.0,0.0,700.0,0.0,500.0,1.0,0.8293,0.28618597984313965
,0.0,0.0,700.0,0.0,500.0,2.0,0.8268,0.28759026527404785
,0.0,0.0,700.0,0.0,500.0,3.0,0.8288,0.2853550910949707
,0.0,0.0,700.0,0.0,500.0,4.0,0.8323,0.3520669937133789
,0.0,0.0,700.0,0.0,600.0,0.0,0.8316,0.39158105850219727
,0.0,0.0,700.0,0.0,600.0,1.0,0.8356,0.3969111442565918
,0.0,0.0,700.0,0.0,600.0,2.0,0.8296,0.4148285388946533
,0.0,0.0,700.0,0.0,600.0,3.0,0.8333,0.40458202362060547
,0.0,0.0,700.0,0.0,600.0,4.0,0.834,0.32970356941223145
,0.0,0.0,700.0,0.0,700.0,0.0,0.838,0.3961772918701172
,0.0,0.0,700.0,0.0,700.0,1.0,0.8364,0.4573330879211426
,0.0,0.0,700.0,0.0,700.0,2.0,0.8357,0.38095951080322266
,0.0,0.0,700.0,0.0,700.0,3.0,0.8381,0.43123507499694824
,0.0,0.0,700.0,0.0,700.0,4.0,0.8401,0.4479541778564453
,0.0,0.0,700.0,0.0,800.0,0.0,0.8401,0.48673415184020996
,0.0,0.0,700.0,0.0,800.0,1.0,0.8391,0.4394097328186035
,0.0,0.0,700.0,0.0,800.0,2.0,0.8407,0.4414665699005127
,0.0,0.0,700.0,0.0,800.0,3.0,0.8413,0.4859340190887451
,0.0,0.0,700.0,0.0,800.0,4.0,0.8426,0.4384896755218506
,0.0,0.0,700.0,0.0,900.0,0.0,0.8442,0.5679700374603271
,0.0,0.0,700.0,0.0,900.0,1.0,0.8407,0.5396320819854736
,0.0,0.0,700.0,0.0,900.0,2.0,0.8455,0.5542011260986328
,0.0,0.0,700.0,0.0,900.0,3.0,0.8452,0.5536019802093506
,0.0,0.0,700.0,0.0,900.0,4.0,0.8458,0.5462815761566162
,0.0,0.0,700.0,0.0,1000.0,0.0,0.8454,0.5991311073303223
,0.0,0.0,700.0,0.0,1000.0,1.0,0.8459,0.5931382179260254
,0.0,0.0,700.0,0.0,1000.0,2.0,0.8463,0.5447947978973389
,0.0,0.0,700.0,0.0,1000.0,3.0,0.8466,0.5411205291748047
,0.0,0.0,700.0,0.0,1000.0,4.0,0.8472,0.5382781028747559
,0.0,0.0,700.0,0.0,2000.0,0.0,0.8589,1.3186259269714355
,0.0,0.0,700.0,0.0,2000.0,1.0,0.8604,1.3149456977844238
,0.0,0.0,700.0,0.0,2000.0,2.0,0.8621,1.3554837703704834
,0.0,0.0,700.0,0.0,2000.0,3.0,0.8622,1.3297297954559326
,0.0,0.0,700.0,0.0,2000.0,4.0,0.8595,1.3278276920318604
,0.0,0.0,700.0,0.0,3000.0,0.0,0.8665,2.262816905975342
,0.0,0.0,700.0,0.0,3000.0,1.0,0.866,2.2045094966888428
,0.0,0.0,700.0,0.0,3000.0,2.0,0.8661,2.3453304767608643
,0.0,0.0,700.0,0.0,3000.0,3.0,0.863,2.3115532398223877
,0.0,0.0,700.0,0.0,3000.0,4.0,0.8649,2.217073440551758
