activation,alpha,dummy_input,exposure_us,inversion_warning,output_dim,seed,test_score,training_time
sqrt,5.0,0.0,400.0,0.0,700.0,4.0,0.8388,0.4822204113006592
,5.0,0.0,400.0,0.0,800.0,0.0,0.8389,0.5156989097595215
,5.0,0.0,400.0,0.0,800.0,1.0,0.8398,0.47086334228515625
,5.0,0.0,400.0,0.0,800.0,2.0,0.8395,0.4266688823699951
,5.0,0.0,400.0,0.0,800.0,3.0,0.8431,0.48885488510131836
,5.0,0.0,400.0,0.0,800.0,4.0,0.8413,0.4977147579193115
sqrt,5.0,0.0,400.0,0.0,800.0,0.0,0.8369,0.5217909812927246
sqrt,5.0,0.0,400.0,0.0,800.0,1.0,0.8384,0.5300865173339844
sqrt,5.0,0.0,400.0,0.0,800.0,2.0,0.8389,0.5974066257476807
sqrt,5.0,0.0,400.0,0.0,800.0,3.0,0.8425,0.5425968170166016
sqrt,5.0,0.0,400.0,0.0,800.0,4.0,0.839,0.5253696441650391
,5.0,0.0,400.0,0.0,900.0,0.0,0.8428,0.5886688232421875
,5.0,0.0,400.0,0.0,900.0,1.0,0.8419,0.5675382614135742
,5.0,0.0,400.0,0.0,900.0,2.0,0.8435,0.4930126667022705
,5.0,0.0,400.0,0.0,900.0,3.0,0.8444,0.49745821952819824
,5.0,0.0,400.0,0.0,900.0,4.0,0.844,0.4985344409942627
sqrt,5.0,0.0,400.0,0.0,900.0,0.0,0.8428,0.5802886486053467
sqrt,5.0,0.0,400.0,0.0,900.0,1.0,0.8415,0.5924010276794434
sqrt,5.0,0.0,400.0,0.0,900.0,2.0,0.8418,0.5943360328674316
sqrt,5.0,0.0,400.0,0.0,900.0,3.0,0.8441,0.5939810276031494
sqrt,5.0,0.0,400.0,0.0,900.0,4.0,0.8435,0.6476380825042725
,5.0,0.0,400.0,0.0,1000.0,0.0,0.8437,0.6262671947479248
,5.0,0.0,400.0,0.0,1000.0,1.0,0.8465,0.6128995418548584
,5.0,0.0,400.0,0.0,1000.0,2.0,0.8468,0.6198763847351074
,5.0,0.0,400.0,0.0,1000.0,3.0,0.8471,0.615206241607666
,5.0,0.0,400.0,0.0,1000.0,4.0,0.8493,0.6119081974029541
sqrt,5.0,0.0,400.0,0.0,1000.0,0.0,0.8435,0.6892831325531006
sqrt,5.0,0.0,400.0,0.0,1000.0,1.0,0.8464,0.6913163661956787
sqrt,5.0,0.0,400.0,0.0,1000.0,2.0,0.8454,0.6452009677886963
sqrt,5.0,0.0,400.0,0.0,1000.0,3.0,0.8435,0.6215925216674805
sqrt,5.0,0.0,400.0,0.0,1000.0,4.0,0.8476,0.6307802200317383
,5.0,0.0,400.0,0.0,2000.0,0.0,0.8579,1.3756473064422607
,5.0,0.0,400.0,0.0,2000.0,1.0,0.8589,1.3409240245819092
,5.0,0.0,400.0,0.0,2000.0,2.0,0.8616,1.3661959171295166
,5.0,0.0,400.0,0.0,2000.0,3.0,0.8605,1.3535988330841064
,5.0,0.0,400.0,0.0,2000.0,4.0,0.8578,1.3064219951629639
sqrt,5.0,0.0,400.0,0.0,2000.0,0.0,0.8585,1.5850377082824707
sqrt,5.0,0.0,400.0,0.0,2000.0,1.0,0.8593,1.5677862167358398
sqrt,5.0,0.0,400.0,0.0,2000.0,2.0,0.8609,1.6070270538330078
sqrt,5.0,0.0,400.0,0.0,2000.0,3.0,0.8565,1.5846638679504395
sqrt,5.0,0.0,400.0,0.0,2000.0,4.0,0.8558,1.5710196495056152
,5.0,0.0,400.0,0.0,3000.0,0.0,0.8653,2.3511552810668945
,5.0,0.0,400.0,0.0,3000.0,1.0,0.8663,2.1728479862213135
,5.0,0.0,400.0,0.0,3000.0,2.0,0.8653,2.291522264480591
,5.0,0.0,400.0,0.0,3000.0,3.0,0.8633,2.1831140518188477
,5.0,0.0,400.0,0.0,3000.0,4.0,0.865,2.2326924800872803
sqrt,5.0,0.0,400.0,0.0,3000.0,0.0,0.8636,2.6060211658477783
sqrt,5.0,0.0,400.0,0.0,3000.0,1.0,0.8651,2.526252508163452
sqrt,5.0,0.0,400.0,0.0,3000.0,2.0,0.8635,2.605104923248291
sqrt,5.0,0.0,400.0,0.0,3000.0,3.0,0.8632,2.592120409011841
sqrt,5.0,0.0,400.0,0.0,3000.0,4.0,0.8641,2.5849201679229736
,5.0,0.0,400.0,1.0,4000.0,0.0,0.8697,3.7461302280426025
,5.0,0.0,400.0,1.0,4000.0,1.0,0.8702,3.683042526245117
,5.0,0.0,400.0,1.0,4000.0,2.0,0.8659,3.715959072113037
,5.0,0.0,400.0,1.0,4000.0,3.0,0.8697,3.6989729404449463
,5.0,0.0,400.0,1.0,4000.0,4.0,0.8694,3.687490463256836
sqrt,5.0,0.0,400.0,0.0,4000.0,0.0,0.8678,4.172209978103638
sqrt,5.0,0.0,400.0,0.0,4000.0,1.0,0.8687,4.159646987915039
sqrt,5.0,0.0,400.0,0.0,4000.0,2.0,0.8673,4.156386852264404
sqrt,5.0,0.0,400.0,0.0,4000.0,3.0,0.8669,4.147841453552246
sqrt,5.0,0.0,400.0,0.0,4000.0,4.0,0.8698,4.156368732452393
,5.0,0.0,400.0,1.0,5000.0,0.0,0.8731,5.811343669891357
,5.0,0.0,400.0,1.0,5000.0,1.0,0.8709,5.713734865188599
,5.0,0.0,400.0,1.0,5000.0,2.0,0.8705,5.719742059707642
,5.0,0.0,400.0,1.0,5000.0,3.0,0.8713,5.719627618789673
,5.0,0.0,400.0,1.0,5000.0,4.0,0.8698,5.718744277954102
sqrt,5.0,0.0,400.0,1.0,5000.0,0.0,0.871,6.301629543304443
sqrt,5.0,0.0,400.0,1.0,5000.0,1.0,0.8694,6.352822780609131
sqrt,5.0,0.0,400.0,1.0,5000.0,2.0,0.8693,6.354241371154785
sqrt,5.0,0.0,400.0,1.0,5000.0,3.0,0.8724,6.3516764640808105
sqrt,5.0,0.0,400.0,1.0,5000.0,4.0,0.8688,6.362099885940552
,5.0,0.0,400.0,1.0,10000.0,0.0,0.8775,24.90554428100586
,5.0,0.0,400.0,1.0,10000.0,1.0,0.8768,24.914013624191284
,5.0,0.0,400.0,1.0,10000.0,2.0,0.8747,24.705089807510376
,5.0,0.0,400.0,1.0,10000.0,3.0,0.8786,24.405914068222046
,5.0,0.0,400.0,1.0,10000.0,4.0,0.8752,24.28447937965393
sqrt,5.0,0.0,400.0,1.0,10000.0,0.0,0.875,25.447943210601807
sqrt,5.0,0.0,400.0,1.0,10000.0,1.0,0.8773,25.460092544555664
sqrt,5.0,0.0,400.0,1.0,10000.0,2.0,0.8751,25.681033611297607
sqrt,5.0,0.0,400.0,1.0,10000.0,3.0,0.8775,27.141063928604126
sqrt,5.0,0.0,400.0,1.0,10000.0,4.0,0.8746,26.376884698867798
,10.0,0.0,400.0,0.0,10.0,0.0,0.5001,0.15554022789001465
,10.0,0.0,400.0,0.0,10.0,1.0,0.5318,0.035791873931884766
,10.0,0.0,400.0,0.0,10.0,2.0,0.5476,0.03506898880004883
,10.0,0.0,400.0,0.0,10.0,3.0,0.5583,0.03282785415649414
,10.0,0.0,400.0,0.0,10.0,4.0,0.5579,0.03409171104431152
sqrt,10.0,0.0,400.0,0.0,10.0,0.0,0.5138,0.02707958221435547
sqrt,10.0,0.0,400.0,0.0,10.0,1.0,0.5332,0.025890111923217773
sqrt,10.0,0.0,400.0,0.0,10.0,2.0,0.5624,0.025797128677368164
sqrt,10.0,0.0,400.0,0.0,10.0,3.0,0.5775,0.025333881378173828
sqrt,10.0,0.0,400.0,0.0,10.0,4.0,0.5675,0.025623321533203125
,10.0,0.0,400.0,0.0,20.0,0.0,0.6343,0.045264482498168945
,10.0,0.0,400.0,0.0,20.0,1.0,0.6363,0.043936967849731445
,10.0,0.0,400.0,0.0,20.0,2.0,0.625,0.04394078254699707
,10.0,0.0,400.0,0.0,20.0,3.0,0.6094,0.042148590087890625
,10.0,0.0,400.0,0.0,20.0,4.0,0.6272,0.043619394302368164
sqrt,10.0,0.0,400.0,0.0,20.0,0.0,0.6359,0.03180098533630371
sqrt,10.0,0.0,400.0,0.0,20.0,1.0,0.6447,0.031383514404296875
sqrt,10.0,0.0,400.0,0.0,20.0,2.0,0.6299,0.03128790855407715
sqrt,10.0,0.0,400.0,0.0,20.0,3.0,0.6194,0.030972003936767578
sqrt,10.0,0.0,400.0,0.0,20.0,4.0,0.6369,0.031201601028442383
,10.0,0.0,400.0,0.0,30.0,0.0,0.6804,0.04456353187561035
,10.0,0.0,400.0,0.0,30.0,1.0,0.6792,0.05017399787902832
,10.0,0.0,400.0,0.0,30.0,2.0,0.6764,0.04886126518249512
,10.0,0.0,400.0,0.0,30.0,3.0,0.6761,0.05071830749511719
,10.0,0.0,400.0,0.0,30.0,4.0,0.6653,0.05095672607421875
sqrt,10.0,0.0,400.0,0.0,30.0,0.0,0.6825,0.03805112838745117
sqrt,10.0,0.0,400.0,0.0,30.0,1.0,0.6856,0.03828001022338867
sqrt,10.0,0.0,400.0,0.0,30.0,2.0,0.6801,0.03848147392272949
sqrt,10.0,0.0,400.0,0.0,30.0,3.0,0.6873,0.03906536102294922
sqrt,10.0,0.0,400.0,0.0,30.0,4.0,0.673,0.038774728775024414
,10.0,0.0,400.0,0.0,40.0,0.0,0.7064,0.05057859420776367
,10.0,0.0,400.0,0.0,40.0,1.0,0.6965,0.07143783569335938
,10.0,0.0,400.0,0.0,40.0,2.0,0.6996,0.04289507865905762
,10.0,0.0,400.0,0.0,40.0,3.0,0.7051,0.05865812301635742
,10.0,0.0,400.0,0.0,40.0,4.0,0.7035,0.057851552963256836
sqrt,10.0,0.0,400.0,0.0,40.0,0.0,0.7104,0.04335832595825195
sqrt,10.0,0.0,400.0,0.0,40.0,1.0,0.6976,0.043102264404296875
sqrt,10.0,0.0,400.0,0.0,40.0,2.0,0.7068,0.042946577072143555
sqrt,10.0,0.0,400.0,0.0,40.0,3.0,0.7113,0.043351173400878906
sqrt,10.0,0.0,400.0,0.0,40.0,4.0,0.7113,0.04300379753112793
,10.0,0.0,400.0,0.0,50.0,0.0,0.7256,0.05727720260620117
,10.0,0.0,400.0,0.0,50.0,1.0,0.7226,0.06380248069763184
,10.0,0.0,400.0,0.0,50.0,2.0,0.7221,0.0634603500366211
,10.0,0.0,400.0,0.0,50.0,3.0,0.7239,0.06385254859924316
,10.0,0.0,400.0,0.0,50.0,4.0,0.7281,0.06327462196350098
sqrt,10.0,0.0,400.0,0.0,50.0,0.0,0.7283,0.045706748962402344
sqrt,10.0,0.0,400.0,0.0,50.0,1.0,0.7271,0.04929709434509277
sqrt,10.0,0.0,400.0,0.0,50.0,2.0,0.7306,0.0492250919342041
sqrt,10.0,0.0,400.0,0.0,50.0,3.0,0.7272,0.04950523376464844
sqrt,10.0,0.0,400.0,0.0,50.0,4.0,0.7313,0.04929757118225098
,10.0,0.0,400.0,0.0,60.0,0.0,0.7379,0.05733489990234375
,10.0,0.0,400.0,0.0,60.0,1.0,0.742,0.06724023818969727
,10.0,0.0,400.0,0.0,60.0,2.0,0.7309,0.06547188758850098
,10.0,0.0,400.0,0.0,60.0,3.0,0.7341,0.06661725044250488
,10.0,0.0,400.0,0.0,60.0,4.0,0.7419,0.08244514465332031
sqrt,10.0,0.0,400.0,0.0,60.0,0.0,0.7354,0.05173230171203613
sqrt,10.0,0.0,400.0,0.0,60.0,1.0,0.7451,0.052802085876464844
sqrt,10.0,0.0,400.0,0.0,60.0,2.0,0.7347,0.05163264274597168
sqrt,10.0,0.0,400.0,0.0,60.0,3.0,0.7385,0.05295276641845703
sqrt,10.0,0.0,400.0,0.0,60.0,4.0,0.7467,0.052773237228393555
,10.0,0.0,400.0,0.0,70.0,0.0,0.7459,0.06994438171386719
,10.0,0.0,400.0,0.0,70.0,1.0,0.7504,0.07387161254882812
,10.0,0.0,400.0,0.0,70.0,2.0,0.7453,0.07315373420715332
,10.0,0.0,400.0,0.0,70.0,3.0,0.7444,0.08351898193359375
,10.0,0.0,400.0,0.0,70.0,4.0,0.7403,0.07546734809875488
sqrt,10.0,0.0,400.0,0.0,70.0,0.0,0.7467,0.05672717094421387
sqrt,10.0,0.0,400.0,0.0,70.0,1.0,0.7562,0.06150245666503906
sqrt,10.0,0.0,400.0,0.0,70.0,2.0,0.7468,0.06104397773742676
sqrt,10.0,0.0,400.0,0.0,70.0,3.0,0.7534,0.06374120712280273
sqrt,10.0,0.0,400.0,0.0,70.0,4.0,0.7433,0.061856746673583984
,10.0,0.0,400.0,0.0,80.0,0.0,0.7551,0.07020783424377441
,10.0,0.0,400.0,0.0,80.0,1.0,0.7614,0.07521438598632812
,10.0,0.0,400.0,0.0,80.0,2.0,0.7534,0.07516121864318848
,10.0,0.0,400.0,0.0,80.0,3.0,0.7595,0.07480788230895996
,10.0,0.0,400.0,0.0,80.0,4.0,0.7521,0.07593727111816406
sqrt,10.0,0.0,400.0,0.0,80.0,0.0,0.7571,0.057607173919677734
sqrt,10.0,0.0,400.0,0.0,80.0,1.0,0.765,0.07194852828979492
sqrt,10.0,0.0,400.0,0.0,80.0,2.0,0.7566,0.0643618106842041
sqrt,10.0,0.0,400.0,0.0,80.0,3.0,0.7623,0.06310677528381348
sqrt,10.0,0.0,400.0,0.0,80.0,4.0,0.7535,0.0640411376953125
,10.0,0.0,400.0,0.0,90.0,0.0,0.7641,0.07657194137573242
,10.0,0.0,400.0,0.0,90.0,1.0,0.7637,0.08527207374572754
,10.0,0.0,400.0,0.0,90.0,2.0,0.7596,0.08614873886108398
,10.0,0.0,400.0,0.0,90.0,3.0,0.7573,0.08572244644165039
,10.0,0.0,400.0,0.0,90.0,4.0,0.7696,0.08549332618713379
sqrt,10.0,0.0,400.0,0.0,90.0,0.0,0.7667,0.06506586074829102
sqrt,10.0,0.0,400.0,0.0,90.0,1.0,0.7664,0.06803059577941895
sqrt,10.0,0.0,400.0,0.0,90.0,2.0,0.7646,0.06957244873046875
sqrt,10.0,0.0,400.0,0.0,90.0,3.0,0.7592,0.06913137435913086
sqrt,10.0,0.0,400.0,0.0,90.0,4.0,0.7716,0.06938672065734863
,10.0,0.0,400.0,0.0,100.0,0.0,0.7717,0.08569693565368652
,10.0,0.0,400.0,0.0,100.0,1.0,0.7667,0.08873820304870605
,10.0,0.0,400.0,0.0,100.0,2.0,0.7679,0.08749723434448242
,10.0,0.0,400.0,0.0,100.0,3.0,0.7655,0.08756089210510254
,10.0,0.0,400.0,0.0,100.0,4.0,0.7753,0.08663249015808105
sqrt,10.0,0.0,400.0,0.0,100.0,0.0,0.771,0.06993675231933594
sqrt,10.0,0.0,400.0,0.0,100.0,1.0,0.7701,0.07338070869445801
sqrt,10.0,0.0,400.0,0.0,100.0,2.0,0.7707,0.0725717544555664
sqrt,10.0,0.0,400.0,0.0,100.0,3.0,0.7651,0.07299423217773438
sqrt,10.0,0.0,400.0,0.0,100.0,4.0,0.7732,0.07272005081176758
,10.0,0.0,400.0,0.0,200.0,0.0,0.7984,0.1999986171722412
,10.0,0.0,400.0,0.0,200.0,1.0,0.798,0.18989133834838867
,10.0,0.0,400.0,0.0,200.0,2.0,0.7979,0.1877145767211914
,10.0,0.0,400.0,0.0,200.0,3.0,0.7988,0.16544795036315918
,10.0,0.0,400.0,0.0,200.0,4.0,0.7929,0.15447330474853516
sqrt,10.0,0.0,400.0,0.0,200.0,0.0,0.7999,0.18121004104614258
sqrt,10.0,0.0,400.0,0.0,200.0,1.0,0.7987,0.19208979606628418
sqrt,10.0,0.0,400.0,0.0,200.0,2.0,0.8016,0.16439318656921387
sqrt,10.0,0.0,400.0,0.0,200.0,3.0,0.8017,0.1669909954071045
sqrt,10.0,0.0,400.0,0.0,200.0,4.0,0.7989,0.16750359535217285
,10.0,0.0,400.0,0.0,300.0,0.0,0.8104,0.3182528018951416
,10.0,0.0,400.0,0.0,300.0,1.0,0.8138,0.32103967666625977
,10.0,0.0,400.0,0.0,300.0,2.0,0.8161,0.3294239044189453
,10.0,0.0,400.0,0.0,300.0,3.0,0.8135,0.3314836025238037
,10.0,0.0,400.0,0.0,300.0,4.0,0.8143,0.3296163082122803
sqrt,10.0,0.0,400.0,0.0,300.0,0.0,0.8118,0.3290748596191406
sqrt,10.0,0.0,400.0,0.0,300.0,1.0,0.8156,0.33150792121887207
sqrt,10.0,0.0,400.0,0.0,300.0,2.0,0.8163,0.3357527256011963
sqrt,10.0,0.0,400.0,0.0,300.0,3.0,0.8138,0.3404266834259033
sqrt,10.0,0.0,400.0,0.0,300.0,4.0,0.8129,0.31639838218688965
,10.0,0.0,400.0,0.0,400.0,0.0,0.8212,0.29631733894348145
,10.0,0.0,400.0,0.0,400.0,1.0,0.823,0.2944455146789551
,10.0,0.0,400.0,0.0,400.0,2.0,0.8217,0.2829432487487793
,10.0,0.0,400.0,0.0,400.0,3.0,0.8241,0.289886474609375
,10.0,0.0,400.0,0.0,400.0,4.0,0.8187,0.27400660514831543
sqrt,10.0,0.0,400.0,0.0,400.0,0.0,0.8203,0.28813719749450684
sqrt,10.0,0.0,400.0,0.0,400.0,1.0,0.8218,0.2964346408843994
sqrt,10.0,0.0,400.0,0.0,400.0,2.0,0.8211,0.257305383682251
sqrt,10.0,0.0,400.0,0.0,400.0,3.0,0.8233,0.26294493675231934
sqrt,10.0,0.0,400.0,0.0,400.0,4.0,0.824,0.2668178081512451
,10.0,0.0,400.0,0.0,500.0,0.0,0.8272,0.35998988151550293
,10.0,0.0,400.0,0.0,500.0,1.0,0.8283,0.3572962284088135
,10.0,0.0,400.0,0.0,500.0,2.0,0.8278,0.36188340187072754
,10.0,0.0,400.0,0.0,500.0,3.0,0.8283,0.3582639694213867
,10.0,0.0,400.0,0.0,500.0,4.0,0.8292,0.36245250701904297
sqrt,10.0,0.0,400.0,0.0,500.0,0.0,0.8265,0.3768129348754883
sqrt,10.0,0.0,400.0,0.0,500.0,1.0,0.8299,0.42658138275146484
sqrt,10.0,0.0,400.0,0.0,500.0,2.0,0.8294,0.3652818202972412
sqrt,10.0,0.0,400.0,0.0,500.0,3.0,0.8293,0.38701820373535156
sqrt,10.0,0.0,400.0,0.0,500.0,4.0,0.8289,0.3688838481903076
,10.0,0.0,400.0,0.0,600.0,0.0,0.8342,0.409775972366333
,10.0,0.0,400.0,0.0,600.0,1.0,0.8354,0.4854545593261719
,10.0,0.0,400.0,0.0,600.0,2.0,0.8329,0.3829691410064697
,10.0,0.0,400.0,0.0,600.0,3.0,0.8335,0.4770240783691406
,10.0,0.0,400.0,0.0,600.0,4.0,0.8361,0.42334580421447754
sqrt,10.0,0.0,400.0,0.0,600.0,0.0,0.8323,0.44296693801879883
sqrt,10.0,0.0,400.0,0.0,600.0,1.0,0.8324,0.4527149200439453
sqrt,10.0,0.0,400.0,0.0,600.0,2.0,0.833,0.45305705070495605
sqrt,10.0,0.0,400.0,0.0,600.0,3.0,0.8314,0.4527907371520996
sqrt,10.0,0.0,400.0,0.0,600.0,4.0,0.8363,0.42327451705932617
,10.0,0.0,400.0,0.0,700.0,0.0,0.8362,0.4110293388366699
,10.0,0.0,400.0,0.0,700.0,1.0,0.8371,0.40502166748046875
,10.0,0.0,400.0,0.0,700.0,2.0,0.8396,0.4112699031829834
,10.0,0.0,400.0,0.0,700.0,3.0,0.8414,0.4656808376312256
,10.0,0.0,400.0,0.0,700.0,4.0,0.8393,0.41676998138427734
sqrt,10.0,0.0,400.0,0.0,700.0,0.0,0.8346,0.5098638534545898
sqrt,10.0,0.0,400.0,0.0,700.0,1.0,0.8367,0.4621570110321045
sqrt,10.0,0.0,400.0,0.0,700.0,2.0,0.8369,0.5182082653045654
sqrt,10.0,0.0,400.0,0.0,700.0,3.0,0.8404,0.4573707580566406
sqrt,10.0,0.0,400.0,0.0,700.0,4.0,0.8388,0.46140241622924805
,10.0,0.0,400.0,0.0,800.0,0.0,0.8389,0.5129270553588867
,10.0,0.0,400.0,0.0,800.0,1.0,0.8398,0.4831669330596924
,10.0,0.0,400.0,0.0,800.0,2.0,0.8395,0.48300886154174805
,10.0,0.0,400.0,0.0,800.0,3.0,0.8431,0.4873228073120117
,10.0,0.0,400.0,0.0,800.0,4.0,0.8413,0.48325467109680176
sqrt,10.0,0.0,400.0,0.0,800.0,0.0,0.837,0.5709676742553711
sqrt,10.0,0.0,400.0,0.0,800.0,1.0,0.8384,0.5343911647796631
sqrt,10.0,0.0,400.0,0.0,800.0,2.0,0.8389,0.537104606628418
sqrt,10.0,0.0,400.0,0.0,800.0,3.0,0.8425,0.5377812385559082
sqrt,10.0,0.0,400.0,0.0,800.0,4.0,0.8389,0.5764820575714111
,10.0,0.0,400.0,0.0,900.0,0.0,0.8428,0.572221040725708
,10.0,0.0,400.0,0.0,900.0,1.0,0.8419,0.5600485801696777
,10.0,0.0,400.0,0.0,900.0,2.0,0.8435,0.6017818450927734
,10.0,0.0,400.0,0.0,900.0,3.0,0.8444,0.6029529571533203
,10.0,0.0,400.0,0.0,900.0,4.0,0.844,0.5546519756317139
sqrt,10.0,0.0,400.0,0.0,900.0,0.0,0.8427,0.6343796253204346
sqrt,10.0,0.0,400.0,0.0,900.0,1.0,0.8414,0.6377570629119873
sqrt,10.0,0.0,400.0,0.0,900.0,2.0,0.8418,0.6868553161621094
sqrt,10.0,0.0,400.0,0.0,900.0,3.0,0.8441,0.6553587913513184
sqrt,10.0,0.0,400.0,0.0,900.0,4.0,0.8436,0.654299259185791
,10.0,0.0,400.0,0.0,1000.0,0.0,0.8437,0.6415724754333496
,10.0,0.0,400.0,0.0,1000.0,1.0,0.8465,0.6270058155059814
,10.0,0.0,400.0,0.0,1000.0,2.0,0.8468,0.5933074951171875
,10.0,0.0,400.0,0.0,1000.0,3.0,0.8471,0.6074404716491699
,10.0,0.0,400.0,0.0,1000.0,4.0,0.8493,0.6178700923919678
sqrt,10.0,0.0,400.0,0.0,1000.0,0.0,0.8434,0.6825356483459473
sqrt,10.0,0.0,400.0,0.0,1000.0,1.0,0.8462,0.6361849308013916
sqrt,10.0,0.0,400.0,0.0,1000.0,2.0,0.8454,0.6419332027435303
sqrt,10.0,0.0,400.0,0.0,1000.0,3.0,0.8435,0.6336236000061035
sqrt,10.0,0.0,400.0,0.0,1000.0,4.0,0.8475,0.6343221664428711
,10.0,0.0,400.0,0.0,2000.0,0.0,0.8579,1.3611211776733398
,10.0,0.0,400.0,0.0,2000.0,1.0,0.8589,1.340731143951416
,10.0,0.0,400.0,0.0,2000.0,2.0,0.8616,1.275489330291748
,10.0,0.0,400.0,0.0,2000.0,3.0,0.8605,1.3129494190216064
,10.0,0.0,400.0,0.0,2000.0,4.0,0.8578,1.313551664352417
sqrt,10.0,0.0,400.0,0.0,2000.0,0.0,0.8585,1.502410888671875
sqrt,10.0,0.0,400.0,0.0,2000.0,1.0,0.8595,1.5546395778656006
sqrt,10.0,0.0,400.0,0.0,2000.0,2.0,0.861,1.5303552150726318
sqrt,10.0,0.0,400.0,0.0,2000.0,3.0,0.8564,1.5882928371429443
sqrt,10.0,0.0,400.0,0.0,2000.0,4.0,0.8559,1.5789272785186768
,10.0,0.0,400.0,0.0,3000.0,0.0,0.8653,2.358827829360962
,10.0,0.0,400.0,0.0,3000.0,1.0,0.8663,2.2410531044006348
,10.0,0.0,400.0,0.0,3000.0,2.0,0.8652,2.193866729736328
,10.0,0.0,400.0,0.0,3000.0,3.0,0.8634,2.276524782180786
,10.0,0.0,400.0,0.0,3000.0,4.0,0.865,2.206836223602295
sqrt,10.0,0.0,400.0,0.0,3000.0,0.0,0.8634,2.6314873695373535
sqrt,10.0,0.0,400.0,0.0,3000.0,1.0,0.8651,2.6565840244293213
sqrt,10.0,0.0,400.0,0.0,3000.0,2.0,0.8635,2.6741292476654053
sqrt,10.0,0.0,400.0,0.0,3000.0,3.0,0.8632,2.512453079223633
sqrt,10.0,0.0,400.0,0.0,3000.0,4.0,0.8641,2.6343493461608887
,10.0,0.0,400.0,1.0,4000.0,0.0,0.8697,3.649097204208374
,10.0,0.0,400.0,1.0,4000.0,1.0,0.8702,3.608968734741211
,10.0,0.0,400.0,1.0,4000.0,2.0,0.8659,3.595162868499756
,10.0,0.0,400.0,1.0,4000.0,3.0,0.8697,3.6175613403320312
,10.0,0.0,400.0,1.0,4000.0,4.0,0.8693,3.608214855194092
sqrt,10.0,0.0,400.0,0.0,4000.0,0.0,0.8679,4.14349102973938
sqrt,10.0,0.0,400.0,0.0,4000.0,1.0,0.8687,4.218085289001465
sqrt,10.0,0.0,400.0,0.0,4000.0,2.0,0.8673,4.272590160369873
sqrt,10.0,0.0,400.0,0.0,4000.0,3.0,0.8668,4.223646879196167
sqrt,10.0,0.0,400.0,0.0,4000.0,4.0,0.87,4.21178126335144
,10.0,0.0,400.0,1.0,5000.0,0.0,0.8731,6.160501003265381
,10.0,0.0,400.0,1.0,5000.0,1.0,0.8708,6.092606544494629
,10.0,0.0,400.0,1.0,5000.0,2.0,0.8705,6.1067564487457275
,10.0,0.0,400.0,1.0,5000.0,3.0,0.8712,6.274571180343628
,10.0,0.0,400.0,1.0,5000.0,4.0,0.8698,6.253583192825317
sqrt,10.0,0.0,400.0,1.0,5000.0,0.0,0.8711,5.963620662689209
sqrt,10.0,0.0,400.0,1.0,5000.0,1.0,0.8694,6.012221574783325
sqrt,10.0,0.0,400.0,1.0,5000.0,2.0,0.8693,6.044172048568726
sqrt,10.0,0.0,400.0,1.0,5000.0,3.0,0.8723,6.056036949157715
sqrt,10.0,0.0,400.0,1.0,5000.0,4.0,0.8687,6.047592401504517
,10.0,0.0,400.0,1.0,10000.0,0.0,0.8776,24.520084381103516
,10.0,0.0,400.0,1.0,10000.0,1.0,0.8768,24.53601861000061
,10.0,0.0,400.0,1.0,10000.0,2.0,0.8745,24.46259570121765
,10.0,0.0,400.0,1.0,10000.0,3.0,0.8785,24.98721408843994
,10.0,0.0,400.0,1.0,10000.0,4.0,0.8752,24.662694215774536
sqrt,10.0,0.0,400.0,1.0,10000.0,0.0,0.8749,25.703330516815186
sqrt,10.0,0.0,400.0,1.0,10000.0,1.0,0.8775,25.87802743911743
sqrt,10.0,0.0,400.0,1.0,10000.0,2.0,0.875,25.788535833358765
sqrt,10.0,0.0,400.0,1.0,10000.0,3.0,0.8774,25.750370264053345
sqrt,10.0,0.0,400.0,1.0,10000.0,4.0,0.8747,25.636174201965332
