activation,alpha,dummy_input,exposure_us,inversion_warning,output_dim,seed,test_score,training_time
sqrt,0.05,1.0,400.0,0.0,100.0,4.0,0.7714,0.07355260848999023
,0.05,1.0,400.0,0.0,200.0,0.0,0.7939,0.19236326217651367
,0.05,1.0,400.0,0.0,200.0,1.0,0.803,0.15803956985473633
,0.05,1.0,400.0,0.0,200.0,2.0,0.7989,0.1581571102142334
,0.05,1.0,400.0,0.0,200.0,3.0,0.7997,0.1565251350402832
,0.05,1.0,400.0,0.0,200.0,4.0,0.797,0.15687012672424316
sqrt,0.05,1.0,400.0,0.0,200.0,0.0,0.7964,0.18325424194335938
sqrt,0.05,1.0,400.0,0.0,200.0,1.0,0.8027,0.21135735511779785
sqrt,0.05,1.0,400.0,0.0,200.0,2.0,0.8005,0.1655292510986328
sqrt,0.05,1.0,400.0,0.0,200.0,3.0,0.8027,0.16643738746643066
sqrt,0.05,1.0,400.0,0.0,200.0,4.0,0.7972,0.16450977325439453
,0.05,1.0,400.0,0.0,300.0,0.0,0.8161,0.3208622932434082
,0.05,1.0,400.0,0.0,300.0,1.0,0.8151,0.28533196449279785
,0.05,1.0,400.0,0.0,300.0,2.0,0.8149,0.318178653717041
,0.05,1.0,400.0,0.0,300.0,3.0,0.8089,0.30751609802246094
,0.05,1.0,400.0,0.0,300.0,4.0,0.8128,0.3005821704864502
sqrt,0.05,1.0,400.0,0.0,300.0,0.0,0.8154,0.33400821685791016
sqrt,0.05,1.0,400.0,0.0,300.0,1.0,0.8145,0.2845265865325928
sqrt,0.05,1.0,400.0,0.0,300.0,2.0,0.8163,0.32576823234558105
sqrt,0.05,1.0,400.0,0.0,300.0,3.0,0.8103,0.3206479549407959
sqrt,0.05,1.0,400.0,0.0,300.0,4.0,0.8143,0.3273482322692871
,0.05,1.0,400.0,0.0,400.0,0.0,0.8242,0.2991485595703125
,0.05,1.0,400.0,0.0,400.0,1.0,0.824,0.23050808906555176
,0.05,1.0,400.0,0.0,400.0,2.0,0.819,0.2303333282470703
,0.05,1.0,400.0,0.0,400.0,3.0,0.8242,0.2851834297180176
,0.05,1.0,400.0,0.0,400.0,4.0,0.8228,0.2984352111816406
sqrt,0.05,1.0,400.0,0.0,400.0,0.0,0.8234,0.30589962005615234
sqrt,0.05,1.0,400.0,0.0,400.0,1.0,0.8247,0.3105762004852295
sqrt,0.05,1.0,400.0,0.0,400.0,2.0,0.8202,0.29779481887817383
sqrt,0.05,1.0,400.0,0.0,400.0,3.0,0.8248,0.32091832160949707
sqrt,0.05,1.0,400.0,0.0,400.0,4.0,0.8228,0.3153533935546875
,0.05,1.0,400.0,0.0,500.0,0.0,0.8282,0.3022480010986328
,0.05,1.0,400.0,0.0,500.0,1.0,0.8285,0.2770073413848877
,0.05,1.0,400.0,0.0,500.0,2.0,0.8313,0.2814950942993164
,0.05,1.0,400.0,0.0,500.0,3.0,0.8279,0.27338075637817383
,0.05,1.0,400.0,0.0,500.0,4.0,0.8315,0.2931830883026123
sqrt,0.05,1.0,400.0,0.0,500.0,0.0,0.8275,0.36798715591430664
sqrt,0.05,1.0,400.0,0.0,500.0,1.0,0.8307,0.37467312812805176
sqrt,0.05,1.0,400.0,0.0,500.0,2.0,0.8306,0.3789787292480469
sqrt,0.05,1.0,400.0,0.0,500.0,3.0,0.8275,0.38301539421081543
sqrt,0.05,1.0,400.0,0.0,500.0,4.0,0.8309,0.38068222999572754
,0.05,1.0,400.0,0.0,600.0,0.0,0.8334,0.40454959869384766
,0.05,1.0,400.0,0.0,600.0,1.0,0.8286,0.3411366939544678
,0.05,1.0,400.0,0.0,600.0,2.0,0.8332,0.3419957160949707
,0.05,1.0,400.0,0.0,600.0,3.0,0.8374,0.3491547107696533
,0.05,1.0,400.0,0.0,600.0,4.0,0.8342,0.40015149116516113
sqrt,0.05,1.0,400.0,0.0,600.0,0.0,0.8319,0.42785191535949707
sqrt,0.05,1.0,400.0,0.0,600.0,1.0,0.8328,0.4400019645690918
sqrt,0.05,1.0,400.0,0.0,600.0,2.0,0.8341,0.4403707981109619
sqrt,0.05,1.0,400.0,0.0,600.0,3.0,0.8374,0.4437589645385742
sqrt,0.05,1.0,400.0,0.0,600.0,4.0,0.8341,0.4191758632659912
,0.05,1.0,400.0,0.0,700.0,0.0,0.8374,0.465487003326416
,0.05,1.0,400.0,0.0,700.0,1.0,0.8354,0.3843369483947754
,0.05,1.0,400.0,0.0,700.0,2.0,0.8362,0.4532451629638672
,0.05,1.0,400.0,0.0,700.0,3.0,0.8375,0.3903169631958008
,0.05,1.0,400.0,0.0,700.0,4.0,0.8349,0.4576239585876465
sqrt,0.05,1.0,400.0,0.0,700.0,0.0,0.8371,0.49602532386779785
sqrt,0.05,1.0,400.0,0.0,700.0,1.0,0.8367,0.4894552230834961
sqrt,0.05,1.0,400.0,0.0,700.0,2.0,0.8351,0.48868680000305176
sqrt,0.05,1.0,400.0,0.0,700.0,3.0,0.8387,0.4886934757232666
sqrt,0.05,1.0,400.0,0.0,700.0,4.0,0.8359,0.4933440685272217
,0.05,1.0,400.0,0.0,800.0,0.0,0.8405,0.4412374496459961
,0.05,1.0,400.0,0.0,800.0,1.0,0.8418,0.501011848449707
,0.05,1.0,400.0,0.0,800.0,2.0,0.8404,0.5006923675537109
,0.05,1.0,400.0,0.0,800.0,3.0,0.8402,0.4303395748138428
,0.05,1.0,400.0,0.0,800.0,4.0,0.8378,0.43010568618774414
sqrt,0.05,1.0,400.0,0.0,800.0,0.0,0.8397,0.48078155517578125
sqrt,0.05,1.0,400.0,0.0,800.0,1.0,0.8401,0.5367002487182617
sqrt,0.05,1.0,400.0,0.0,800.0,2.0,0.8422,0.5578474998474121
sqrt,0.05,1.0,400.0,0.0,800.0,3.0,0.8396,0.5699286460876465
sqrt,0.05,1.0,400.0,0.0,800.0,4.0,0.8388,0.5672421455383301
,0.05,1.0,400.0,0.0,900.0,0.0,0.8422,0.5507726669311523
,0.05,1.0,400.0,0.0,900.0,1.0,0.8429,0.5277285575866699
,0.05,1.0,400.0,0.0,900.0,2.0,0.8489,0.5012903213500977
,0.05,1.0,400.0,0.0,900.0,3.0,0.841,0.4989171028137207
,0.05,1.0,400.0,0.0,900.0,4.0,0.8419,0.4988367557525635
sqrt,0.05,1.0,400.0,0.0,900.0,0.0,0.8416,0.6323723793029785
sqrt,0.05,1.0,400.0,0.0,900.0,1.0,0.8409,0.6044297218322754
sqrt,0.05,1.0,400.0,0.0,900.0,2.0,0.8466,0.6042830944061279
sqrt,0.05,1.0,400.0,0.0,900.0,3.0,0.8412,0.6108224391937256
sqrt,0.05,1.0,400.0,0.0,900.0,4.0,0.8454,0.6446294784545898
,0.05,1.0,400.0,0.0,1000.0,0.0,0.8442,0.62158203125
,0.05,1.0,400.0,0.0,1000.0,1.0,0.8447,0.5954742431640625
,0.05,1.0,400.0,0.0,1000.0,2.0,0.8456,0.6093571186065674
,0.05,1.0,400.0,0.0,1000.0,3.0,0.8432,0.6046900749206543
,0.05,1.0,400.0,0.0,1000.0,4.0,0.8471,0.598114013671875
sqrt,0.05,1.0,400.0,0.0,1000.0,0.0,0.8447,0.674480676651001
sqrt,0.05,1.0,400.0,0.0,1000.0,1.0,0.8457,0.6855273246765137
sqrt,0.05,1.0,400.0,0.0,1000.0,2.0,0.8443,0.677487850189209
sqrt,0.05,1.0,400.0,0.0,1000.0,3.0,0.8436,0.6887881755828857
sqrt,0.05,1.0,400.0,0.0,1000.0,4.0,0.8436,0.6929707527160645
,0.05,1.0,400.0,0.0,2000.0,0.0,0.8576,1.2836976051330566
,0.05,1.0,400.0,0.0,2000.0,1.0,0.8573,1.3871240615844727
,0.05,1.0,400.0,0.0,2000.0,2.0,0.8601,1.291595458984375
,0.05,1.0,400.0,0.0,2000.0,3.0,0.8576,1.359677791595459
,0.05,1.0,400.0,0.0,2000.0,4.0,0.8578,1.308838129043579
sqrt,0.05,1.0,400.0,0.0,2000.0,0.0,0.8569,1.5280206203460693
sqrt,0.05,1.0,400.0,0.0,2000.0,1.0,0.856,1.5421454906463623
sqrt,0.05,1.0,400.0,0.0,2000.0,2.0,0.8593,1.6009395122528076
sqrt,0.05,1.0,400.0,0.0,2000.0,3.0,0.8575,1.5651302337646484
sqrt,0.05,1.0,400.0,0.0,2000.0,4.0,0.8584,1.474318027496338
,0.05,1.0,400.0,0.0,3000.0,0.0,0.8641,2.3274495601654053
,0.05,1.0,400.0,0.0,3000.0,1.0,0.8627,2.2903902530670166
,0.05,1.0,400.0,0.0,3000.0,2.0,0.8648,2.2923715114593506
,0.05,1.0,400.0,0.0,3000.0,3.0,0.8624,2.308168649673462
,0.05,1.0,400.0,0.0,3000.0,4.0,0.8637,2.271423101425171
sqrt,0.05,1.0,400.0,0.0,3000.0,0.0,0.8638,2.5541956424713135
sqrt,0.05,1.0,400.0,0.0,3000.0,1.0,0.8627,2.609724760055542
sqrt,0.05,1.0,400.0,0.0,3000.0,2.0,0.8641,2.6530754566192627
sqrt,0.05,1.0,400.0,0.0,3000.0,3.0,0.8632,2.5107598304748535
sqrt,0.05,1.0,400.0,0.0,3000.0,4.0,0.8629,2.6340761184692383
,0.05,1.0,400.0,1.0,4000.0,0.0,0.8678,3.6990199089050293
,0.05,1.0,400.0,1.0,4000.0,1.0,0.8692,3.6562836170196533
,0.05,1.0,400.0,1.0,4000.0,2.0,0.8673,3.6455154418945312
,0.05,1.0,400.0,1.0,4000.0,3.0,0.8672,3.650871753692627
,0.05,1.0,400.0,1.0,4000.0,4.0,0.8671,3.6708624362945557
sqrt,0.05,1.0,400.0,0.0,4000.0,0.0,0.8661,4.096734046936035
sqrt,0.05,1.0,400.0,0.0,4000.0,1.0,0.8691,4.098630905151367
sqrt,0.05,1.0,400.0,0.0,4000.0,2.0,0.8651,4.074256896972656
sqrt,0.05,1.0,400.0,0.0,4000.0,3.0,0.8664,4.071218490600586
sqrt,0.05,1.0,400.0,0.0,4000.0,4.0,0.865,4.064058303833008
,0.05,1.0,400.0,1.0,5000.0,0.0,0.8696,5.568361282348633
,0.05,1.0,400.0,1.0,5000.0,1.0,0.8679,5.501852035522461
,0.05,1.0,400.0,1.0,5000.0,2.0,0.8688,5.5383710861206055
,0.05,1.0,400.0,1.0,5000.0,3.0,0.8703,5.528242826461792
,0.05,1.0,400.0,1.0,5000.0,4.0,0.8717,5.5351033210754395
sqrt,0.05,1.0,400.0,1.0,5000.0,0.0,0.868,6.182872295379639
sqrt,0.05,1.0,400.0,1.0,5000.0,1.0,0.8691,6.230870485305786
sqrt,0.05,1.0,400.0,1.0,5000.0,2.0,0.8681,6.201528072357178
sqrt,0.05,1.0,400.0,1.0,5000.0,3.0,0.8681,6.224013805389404
sqrt,0.05,1.0,400.0,1.0,5000.0,4.0,0.8712,6.232720613479614
,0.05,1.0,400.0,1.0,10000.0,0.0,0.8744,24.564587116241455
,0.05,1.0,400.0,1.0,10000.0,1.0,0.8761,24.661398887634277
,0.05,1.0,400.0,1.0,10000.0,2.0,0.8753,24.607417345046997
,0.05,1.0,400.0,1.0,10000.0,3.0,0.8719,24.446500539779663
,0.05,1.0,400.0,1.0,10000.0,4.0,0.8767,25.325968027114868
sqrt,0.05,1.0,400.0,1.0,10000.0,0.0,0.8762,26.27677059173584
sqrt,0.05,1.0,400.0,1.0,10000.0,1.0,0.8742,26.458563327789307
sqrt,0.05,1.0,400.0,1.0,10000.0,2.0,0.8735,25.132033109664917
sqrt,0.05,1.0,400.0,1.0,10000.0,3.0,0.8706,25.050719738006592
sqrt,0.05,1.0,400.0,1.0,10000.0,4.0,0.8747,25.119427919387817
,0.1,1.0,400.0,0.0,10.0,0.0,0.5329,0.11546993255615234
,0.1,1.0,400.0,0.0,10.0,1.0,0.5088,0.046775102615356445
,0.1,1.0,400.0,0.0,10.0,2.0,0.5636,0.03486514091491699
,0.1,1.0,400.0,0.0,10.0,3.0,0.5577,0.03293919563293457
,0.1,1.0,400.0,0.0,10.0,4.0,0.5522,0.03428316116333008
sqrt,0.1,1.0,400.0,0.0,10.0,0.0,0.5461,0.028221607208251953
sqrt,0.1,1.0,400.0,0.0,10.0,1.0,0.5098,0.026102304458618164
sqrt,0.1,1.0,400.0,0.0,10.0,2.0,0.5641,0.025724172592163086
sqrt,0.1,1.0,400.0,0.0,10.0,3.0,0.576,0.025290250778198242
sqrt,0.1,1.0,400.0,0.0,10.0,4.0,0.5633,0.025582313537597656
,0.1,1.0,400.0,0.0,20.0,0.0,0.6243,0.04501461982727051
,0.1,1.0,400.0,0.0,20.0,1.0,0.6396,0.04427957534790039
,0.1,1.0,400.0,0.0,20.0,2.0,0.6097,0.04403567314147949
,0.1,1.0,400.0,0.0,20.0,3.0,0.6274,0.04234933853149414
,0.1,1.0,400.0,0.0,20.0,4.0,0.6152,0.043973684310913086
sqrt,0.1,1.0,400.0,0.0,20.0,0.0,0.6295,0.0315241813659668
sqrt,0.1,1.0,400.0,0.0,20.0,1.0,0.6509,0.03171825408935547
sqrt,0.1,1.0,400.0,0.0,20.0,2.0,0.6163,0.031542301177978516
sqrt,0.1,1.0,400.0,0.0,20.0,3.0,0.6384,0.0313875675201416
sqrt,0.1,1.0,400.0,0.0,20.0,4.0,0.6319,0.03156232833862305
,0.1,1.0,400.0,0.0,30.0,0.0,0.6723,0.04647707939147949
,0.1,1.0,400.0,0.0,30.0,1.0,0.663,0.05006599426269531
,0.1,1.0,400.0,0.0,30.0,2.0,0.6814,0.04908275604248047
,0.1,1.0,400.0,0.0,30.0,3.0,0.6678,0.05133819580078125
,0.1,1.0,400.0,0.0,30.0,4.0,0.647,0.05090832710266113
sqrt,0.1,1.0,400.0,0.0,30.0,0.0,0.6704,0.03695321083068848
sqrt,0.1,1.0,400.0,0.0,30.0,1.0,0.6735,0.038291215896606445
sqrt,0.1,1.0,400.0,0.0,30.0,2.0,0.6876,0.03809309005737305
sqrt,0.1,1.0,400.0,0.0,30.0,3.0,0.6758,0.0390620231628418
sqrt,0.1,1.0,400.0,0.0,30.0,4.0,0.6591,0.0385594367980957
,0.1,1.0,400.0,0.0,40.0,0.0,0.7008,0.06546998023986816
,0.1,1.0,400.0,0.0,40.0,1.0,0.6974,0.062277793884277344
,0.1,1.0,400.0,0.0,40.0,2.0,0.6946,0.05759835243225098
,0.1,1.0,400.0,0.0,40.0,3.0,0.6908,0.05847001075744629
,0.1,1.0,400.0,0.0,40.0,4.0,0.6803,0.05707573890686035
sqrt,0.1,1.0,400.0,0.0,40.0,0.0,0.7072,0.03937196731567383
sqrt,0.1,1.0,400.0,0.0,40.0,1.0,0.7058,0.04282188415527344
sqrt,0.1,1.0,400.0,0.0,40.0,2.0,0.7096,0.04261946678161621
sqrt,0.1,1.0,400.0,0.0,40.0,3.0,0.7017,0.04306983947753906
sqrt,0.1,1.0,400.0,0.0,40.0,4.0,0.6941,0.04266166687011719
,0.1,1.0,400.0,0.0,50.0,0.0,0.7213,0.05641889572143555
,0.1,1.0,400.0,0.0,50.0,1.0,0.7207,0.06490826606750488
,0.1,1.0,400.0,0.0,50.0,2.0,0.7122,0.06340837478637695
,0.1,1.0,400.0,0.0,50.0,3.0,0.7071,0.06337213516235352
,0.1,1.0,400.0,0.0,50.0,4.0,0.7195,0.06314897537231445
sqrt,0.1,1.0,400.0,0.0,50.0,0.0,0.7249,0.047163963317871094
sqrt,0.1,1.0,400.0,0.0,50.0,1.0,0.7298,0.048888444900512695
sqrt,0.1,1.0,400.0,0.0,50.0,2.0,0.7214,0.0489349365234375
sqrt,0.1,1.0,400.0,0.0,50.0,3.0,0.7127,0.048890113830566406
sqrt,0.1,1.0,400.0,0.0,50.0,4.0,0.725,0.048528432846069336
,0.1,1.0,400.0,0.0,60.0,0.0,0.7295,0.06281256675720215
,0.1,1.0,400.0,0.0,60.0,1.0,0.7333,0.06801271438598633
,0.1,1.0,400.0,0.0,60.0,2.0,0.7174,0.07086777687072754
,0.1,1.0,400.0,0.0,60.0,3.0,0.7321,0.06681537628173828
,0.1,1.0,400.0,0.0,60.0,4.0,0.7365,0.057483673095703125
sqrt,0.1,1.0,400.0,0.0,60.0,0.0,0.7353,0.05250859260559082
sqrt,0.1,1.0,400.0,0.0,60.0,1.0,0.7415,0.05225658416748047
sqrt,0.1,1.0,400.0,0.0,60.0,2.0,0.7254,0.053130149841308594
sqrt,0.1,1.0,400.0,0.0,60.0,3.0,0.7367,0.05356407165527344
sqrt,0.1,1.0,400.0,0.0,60.0,4.0,0.7388,0.05306649208068848
,0.1,1.0,400.0,0.0,70.0,0.0,0.7482,0.06683611869812012
,0.1,1.0,400.0,0.0,70.0,1.0,0.7456,0.07427859306335449
,0.1,1.0,400.0,0.0,70.0,2.0,0.7351,0.07404446601867676
,0.1,1.0,400.0,0.0,70.0,3.0,0.7462,0.07414650917053223
,0.1,1.0,400.0,0.0,70.0,4.0,0.7441,0.07484269142150879
sqrt,0.1,1.0,400.0,0.0,70.0,0.0,0.75,0.05679726600646973
sqrt,0.1,1.0,400.0,0.0,70.0,1.0,0.7505,0.061129093170166016
sqrt,0.1,1.0,400.0,0.0,70.0,2.0,0.7374,0.06056356430053711
sqrt,0.1,1.0,400.0,0.0,70.0,3.0,0.7497,0.0609745979309082
sqrt,0.1,1.0,400.0,0.0,70.0,4.0,0.7449,0.061632633209228516
,0.1,1.0,400.0,0.0,80.0,0.0,0.754,0.07238364219665527
,0.1,1.0,400.0,0.0,80.0,1.0,0.7554,0.07650256156921387
,0.1,1.0,400.0,0.0,80.0,2.0,0.7498,0.0763401985168457
,0.1,1.0,400.0,0.0,80.0,3.0,0.7549,0.07713961601257324
,0.1,1.0,400.0,0.0,80.0,4.0,0.7502,0.0748441219329834
sqrt,0.1,1.0,400.0,0.0,80.0,0.0,0.7613,0.054994821548461914
sqrt,0.1,1.0,400.0,0.0,80.0,1.0,0.7583,0.06173443794250488
sqrt,0.1,1.0,400.0,0.0,80.0,2.0,0.7536,0.06325387954711914
sqrt,0.1,1.0,400.0,0.0,80.0,3.0,0.7594,0.0625615119934082
sqrt,0.1,1.0,400.0,0.0,80.0,4.0,0.7546,0.062432289123535156
,0.1,1.0,400.0,0.0,90.0,0.0,0.7613,0.07832741737365723
,0.1,1.0,400.0,0.0,90.0,1.0,0.7494,0.08575177192687988
,0.1,1.0,400.0,0.0,90.0,2.0,0.7609,0.08480381965637207
,0.1,1.0,400.0,0.0,90.0,3.0,0.7542,0.08232641220092773
,0.1,1.0,400.0,0.0,90.0,4.0,0.7714,0.08242273330688477
sqrt,0.1,1.0,400.0,0.0,90.0,0.0,0.7652,0.06561779975891113
sqrt,0.1,1.0,400.0,0.0,90.0,1.0,0.756,0.07178258895874023
sqrt,0.1,1.0,400.0,0.0,90.0,2.0,0.7625,0.06965422630310059
sqrt,0.1,1.0,400.0,0.0,90.0,3.0,0.7549,0.06856298446655273
sqrt,0.1,1.0,400.0,0.0,90.0,4.0,0.7707,0.06941723823547363
,0.1,1.0,400.0,0.0,100.0,0.0,0.7656,0.0795903205871582
,0.1,1.0,400.0,0.0,100.0,1.0,0.7596,0.08841466903686523
,0.1,1.0,400.0,0.0,100.0,2.0,0.7666,0.09014296531677246
,0.1,1.0,400.0,0.0,100.0,3.0,0.7662,0.08692002296447754
,0.1,1.0,400.0,0.0,100.0,4.0,0.7729,0.08849811553955078
sqrt,0.1,1.0,400.0,0.0,100.0,0.0,0.7704,0.06595921516418457
sqrt,0.1,1.0,400.0,0.0,100.0,1.0,0.7626,0.0737910270690918
sqrt,0.1,1.0,400.0,0.0,100.0,2.0,0.7707,0.07376337051391602
sqrt,0.1,1.0,400.0,0.0,100.0,3.0,0.7696,0.07431626319885254
sqrt,0.1,1.0,400.0,0.0,100.0,4.0,0.7714,0.07463812828063965
,0.1,1.0,400.0,0.0,200.0,0.0,0.7939,0.19089078903198242
,0.1,1.0,400.0,0.0,200.0,1.0,0.803,0.19584107398986816
,0.1,1.0,400.0,0.0,200.0,2.0,0.7989,0.15194964408874512
,0.1,1.0,400.0,0.0,200.0,3.0,0.7997,0.15635466575622559
,0.1,1.0,400.0,0.0,200.0,4.0,0.797,0.15796875953674316
sqrt,0.1,1.0,400.0,0.0,200.0,0.0,0.7964,0.16948366165161133
sqrt,0.1,1.0,400.0,0.0,200.0,1.0,0.8027,0.15781188011169434
sqrt,0.1,1.0,400.0,0.0,200.0,2.0,0.8005,0.15561985969543457
sqrt,0.1,1.0,400.0,0.0,200.0,3.0,0.8027,0.15454721450805664
sqrt,0.1,1.0,400.0,0.0,200.0,4.0,0.7972,0.15646910667419434
,0.1,1.0,400.0,0.0,300.0,0.0,0.8161,0.3208649158477783
,0.1,1.0,400.0,0.0,300.0,1.0,0.8151,0.32445693016052246
,0.1,1.0,400.0,0.0,300.0,2.0,0.8149,0.3254384994506836
,0.1,1.0,400.0,0.0,300.0,3.0,0.8089,0.3200397491455078
,0.1,1.0,400.0,0.0,300.0,4.0,0.8128,0.32233572006225586
sqrt,0.1,1.0,400.0,0.0,300.0,0.0,0.8154,0.3238637447357178
sqrt,0.1,1.0,400.0,0.0,300.0,1.0,0.8145,0.3234870433807373
sqrt,0.1,1.0,400.0,0.0,300.0,2.0,0.8163,0.34276866912841797
sqrt,0.1,1.0,400.0,0.0,300.0,3.0,0.8103,0.32700109481811523
sqrt,0.1,1.0,400.0,0.0,300.0,4.0,0.8143,0.33136868476867676
,0.1,1.0,400.0,0.0,400.0,0.0,0.8242,0.305375337600708
,0.1,1.0,400.0,0.0,400.0,1.0,0.824,0.2984352111816406
,0.1,1.0,400.0,0.0,400.0,2.0,0.819,0.23236322402954102
,0.1,1.0,400.0,0.0,400.0,3.0,0.8242,0.23058748245239258
,0.1,1.0,400.0,0.0,400.0,4.0,0.8228,0.30020928382873535
sqrt,0.1,1.0,400.0,0.0,400.0,0.0,0.8234,0.24043869972229004
sqrt,0.1,1.0,400.0,0.0,400.0,1.0,0.8247,0.31838107109069824
sqrt,0.1,1.0,400.0,0.0,400.0,2.0,0.8202,0.3194127082824707
sqrt,0.1,1.0,400.0,0.0,400.0,3.0,0.8248,0.33530330657958984
sqrt,0.1,1.0,400.0,0.0,400.0,4.0,0.8228,0.26616501808166504
,0.1,1.0,400.0,0.0,500.0,0.0,0.8282,0.35861659049987793
,0.1,1.0,400.0,0.0,500.0,1.0,0.8285,0.2835662364959717
,0.1,1.0,400.0,0.0,500.0,2.0,0.8313,0.26935243606567383
,0.1,1.0,400.0,0.0,500.0,3.0,0.8279,0.351116418838501
,0.1,1.0,400.0,0.0,500.0,4.0,0.8315,0.327603816986084
sqrt,0.1,1.0,400.0,0.0,500.0,0.0,0.8275,0.3761582374572754
sqrt,0.1,1.0,400.0,0.0,500.0,1.0,0.8307,0.3794443607330322
sqrt,0.1,1.0,400.0,0.0,500.0,2.0,0.8306,0.35705018043518066
sqrt,0.1,1.0,400.0,0.0,500.0,3.0,0.8275,0.3667881488800049
sqrt,0.1,1.0,400.0,0.0,500.0,4.0,0.8309,0.3796072006225586
,0.1,1.0,400.0,0.0,600.0,0.0,0.8334,0.4134864807128906
,0.1,1.0,400.0,0.0,600.0,1.0,0.8286,0.3992955684661865
,0.1,1.0,400.0,0.0,600.0,2.0,0.8332,0.41520166397094727
,0.1,1.0,400.0,0.0,600.0,3.0,0.8374,0.39513516426086426
,0.1,1.0,400.0,0.0,600.0,4.0,0.8342,0.3634638786315918
sqrt,0.1,1.0,400.0,0.0,600.0,0.0,0.8319,0.4363265037536621
sqrt,0.1,1.0,400.0,0.0,600.0,1.0,0.8328,0.3668174743652344
sqrt,0.1,1.0,400.0,0.0,600.0,2.0,0.8341,0.36927127838134766
sqrt,0.1,1.0,400.0,0.0,600.0,3.0,0.8374,0.3759748935699463
sqrt,0.1,1.0,400.0,0.0,600.0,4.0,0.8341,0.37436604499816895
,0.1,1.0,400.0,0.0,700.0,0.0,0.8374,0.44805288314819336
,0.1,1.0,400.0,0.0,700.0,1.0,0.8354,0.356426477432251
,0.1,1.0,400.0,0.0,700.0,2.0,0.8362,0.4346475601196289
,0.1,1.0,400.0,0.0,700.0,3.0,0.8375,0.3859381675720215
,0.1,1.0,400.0,0.0,700.0,4.0,0.8349,0.38530874252319336
sqrt,0.1,1.0,400.0,0.0,700.0,0.0,0.8371,0.44276976585388184
sqrt,0.1,1.0,400.0,0.0,700.0,1.0,0.8367,0.48918819427490234
sqrt,0.1,1.0,400.0,0.0,700.0,2.0,0.8351,0.47489094734191895
sqrt,0.1,1.0,400.0,0.0,700.0,3.0,0.8387,0.4906938076019287
sqrt,0.1,1.0,400.0,0.0,700.0,4.0,0.8359,0.4328436851501465
,0.1,1.0,400.0,0.0,800.0,0.0,0.8405,0.43991684913635254
,0.1,1.0,400.0,0.0,800.0,1.0,0.8418,0.4372870922088623
,0.1,1.0,400.0,0.0,800.0,2.0,0.8404,0.4857504367828369
,0.1,1.0,400.0,0.0,800.0,3.0,0.8402,0.43817687034606934
,0.1,1.0,400.0,0.0,800.0,4.0,0.8378,0.4405546188354492
sqrt,0.1,1.0,400.0,0.0,800.0,0.0,0.8397,0.4882967472076416
sqrt,0.1,1.0,400.0,0.0,800.0,1.0,0.8401,0.5128278732299805
sqrt,0.1,1.0,400.0,0.0,800.0,2.0,0.8422,0.5213766098022461
sqrt,0.1,1.0,400.0,0.0,800.0,3.0,0.8396,0.5119457244873047
sqrt,0.1,1.0,400.0,0.0,800.0,4.0,0.8388,0.510643482208252
,0.1,1.0,400.0,0.0,900.0,0.0,0.8422,0.5873777866363525
,0.1,1.0,400.0,0.0,900.0,1.0,0.8429,0.8526041507720947
,0.1,1.0,400.0,0.0,900.0,2.0,0.8489,0.5695912837982178
,0.1,1.0,400.0,0.0,900.0,3.0,0.841,0.5320501327514648
,0.1,1.0,400.0,0.0,900.0,4.0,0.8419,0.5408103466033936
sqrt,0.1,1.0,400.0,0.0,900.0,0.0,0.8416,0.6172912120819092
sqrt,0.1,1.0,400.0,0.0,900.0,1.0,0.8409,0.6134474277496338
sqrt,0.1,1.0,400.0,0.0,900.0,2.0,0.8466,0.6110560894012451
sqrt,0.1,1.0,400.0,0.0,900.0,3.0,0.8412,0.6228148937225342
sqrt,0.1,1.0,400.0,0.0,900.0,4.0,0.8455,0.634437084197998
,0.1,1.0,400.0,0.0,1000.0,0.0,0.8442,0.5988738536834717
,0.1,1.0,400.0,0.0,1000.0,1.0,0.8447,0.5327095985412598
,0.1,1.0,400.0,0.0,1000.0,2.0,0.8456,0.5982286930084229
,0.1,1.0,400.0,0.0,1000.0,3.0,0.8432,0.599829912185669
,0.1,1.0,400.0,0.0,1000.0,4.0,0.8471,0.5903909206390381
sqrt,0.1,1.0,400.0,0.0,1000.0,0.0,0.8447,0.6692147254943848
sqrt,0.1,1.0,400.0,0.0,1000.0,1.0,0.8457,0.6578812599182129
sqrt,0.1,1.0,400.0,0.0,1000.0,2.0,0.8443,0.6600363254547119
sqrt,0.1,1.0,400.0,0.0,1000.0,3.0,0.8436,0.6800620555877686
sqrt,0.1,1.0,400.0,0.0,1000.0,4.0,0.8436,0.6646919250488281
,0.1,1.0,400.0,0.0,2000.0,0.0,0.8576,1.3390870094299316
,0.1,1.0,400.0,0.0,2000.0,1.0,0.8573,1.3318874835968018
,0.1,1.0,400.0,0.0,2000.0,2.0,0.8601,1.3162739276885986
,0.1,1.0,400.0,0.0,2000.0,3.0,0.8576,1.3414485454559326
,0.1,1.0,400.0,0.0,2000.0,4.0,0.8578,1.333791971206665
sqrt,0.1,1.0,400.0,0.0,2000.0,0.0,0.8569,1.5082917213439941
sqrt,0.1,1.0,400.0,0.0,2000.0,1.0,0.856,1.450023889541626
sqrt,0.1,1.0,400.0,0.0,2000.0,2.0,0.8593,1.4557430744171143
sqrt,0.1,1.0,400.0,0.0,2000.0,3.0,0.8575,1.505206823348999
