alpha,dataset,degree,dummy,kernel,model,output_dim,scale,test_score,threshold,training_time,validation_score,warnings
0.1,cifar10,1.0,10.0,opu,resnet34_3.npz,10000.0,1e-05,0.7093,0.4,165.22177863121033,0.7129,4.0
0.01,cifar10,1.0,10.0,opu,resnet34_3.npz,10000.0,1e-05,0.6962,0.4,165.22177863121033,0.6954,4.0
0.0,cifar10,1.0,10.0,opu,resnet34_3.npz,10000.0,1e-05,0.6884,0.4,165.22177863121033,0.68,4.0
100.0,cifar10,1.0,100.0,opu,resnet34_3.npz,10000.0,1.0,0.6947,0.4,2292.1324467658997,0.6721,0.0
10.0,cifar10,1.0,100.0,opu,resnet34_3.npz,10000.0,1.0,0.6946,0.4,2292.1324467658997,0.6721,0.0
1.0,cifar10,1.0,100.0,opu,resnet34_3.npz,10000.0,1.0,0.6946,0.4,2292.1324467658997,0.6721,0.0
0.1,cifar10,1.0,100.0,opu,resnet34_3.npz,10000.0,1.0,0.6946,0.4,2292.1324467658997,0.6721,0.0
0.01,cifar10,1.0,100.0,opu,resnet34_3.npz,10000.0,1.0,0.6946,0.4,2292.1324467658997,0.6723,0.0
0.0,cifar10,1.0,100.0,opu,resnet34_3.npz,10000.0,1.0,0.6947,0.4,2292.1324467658997,0.6723,0.0
100.0,cifar10,1.0,100.0,opu,resnet34_3.npz,10000.0,0.1,0.6946,0.4,2277.324167728424,0.672,0.0
10.0,cifar10,1.0,100.0,opu,resnet34_3.npz,10000.0,0.1,0.6946,0.4,2277.324167728424,0.6721,0.0
1.0,cifar10,1.0,100.0,opu,resnet34_3.npz,10000.0,0.1,0.6947,0.4,2277.324167728424,0.6721,0.0
0.1,cifar10,1.0,100.0,opu,resnet34_3.npz,10000.0,0.1,0.6946,0.4,2277.324167728424,0.672,0.0
0.01,cifar10,1.0,100.0,opu,resnet34_3.npz,10000.0,0.1,0.6946,0.4,2277.324167728424,0.6721,0.0
0.0,cifar10,1.0,100.0,opu,resnet34_3.npz,10000.0,0.1,0.6946,0.4,2277.324167728424,0.6721,0.0
100.0,cifar10,1.0,100.0,opu,resnet34_3.npz,10000.0,0.01,0.6946,0.4,2258.9851908683777,0.6728,0.0
10.0,cifar10,1.0,100.0,opu,resnet34_3.npz,10000.0,0.01,0.6946,0.4,2258.9851908683777,0.672,0.0
1.0,cifar10,1.0,100.0,opu,resnet34_3.npz,10000.0,0.01,0.6946,0.4,2258.9851908683777,0.672,0.0
0.1,cifar10,1.0,100.0,opu,resnet34_3.npz,10000.0,0.01,0.6946,0.4,2258.9851908683777,0.6721,0.0
0.01,cifar10,1.0,100.0,opu,resnet34_3.npz,10000.0,0.01,0.6946,0.4,2258.9851908683777,0.6721,0.0
0.0,cifar10,1.0,100.0,opu,resnet34_3.npz,10000.0,0.01,0.6946,0.4,2258.9851908683777,0.672,0.0
100.0,cifar10,1.0,100.0,opu,resnet34_3.npz,10000.0,0.001,0.704,0.4,2247.6553564071655,0.6874,0.0
10.0,cifar10,1.0,100.0,opu,resnet34_3.npz,10000.0,0.001,0.696,0.4,2247.6553564071655,0.6755,0.0
1.0,cifar10,1.0,100.0,opu,resnet34_3.npz,10000.0,0.001,0.6946,0.4,2247.6553564071655,0.6724,0.0
0.1,cifar10,1.0,100.0,opu,resnet34_3.npz,10000.0,0.001,0.6946,0.4,2247.6553564071655,0.6722,0.0
0.01,cifar10,1.0,100.0,opu,resnet34_3.npz,10000.0,0.001,0.6946,0.4,2247.6553564071655,0.6723,0.0
0.0,cifar10,1.0,100.0,opu,resnet34_3.npz,10000.0,0.001,0.6946,0.4,2247.6553564071655,0.6721,0.0
100.0,cifar10,1.0,100.0,opu,resnet34_3.npz,10000.0,0.0001,0.6898,0.4,1890.0160987377167,0.6945,2.0
10.0,cifar10,1.0,100.0,opu,resnet34_3.npz,10000.0,0.0001,0.7111,0.4,1890.0160987377167,0.7159,2.0
1.0,cifar10,1.0,100.0,opu,resnet34_3.npz,10000.0,0.0001,0.704,0.4,1890.0160987377167,0.6874,2.0
0.1,cifar10,1.0,100.0,opu,resnet34_3.npz,10000.0,0.0001,0.696,0.4,1890.0160987377167,0.6755,2.0
0.01,cifar10,1.0,100.0,opu,resnet34_3.npz,10000.0,0.0001,0.6946,0.4,1890.0160987377167,0.6724,2.0
0.0,cifar10,1.0,100.0,opu,resnet34_3.npz,10000.0,0.0001,0.6946,0.4,1890.0160987377167,0.6721,2.0
100.0,cifar10,1.0,100.0,opu,resnet34_3.npz,10000.0,1e-05,0.6564,0.4,1215.3503637313843,0.6655,4.0
10.0,cifar10,1.0,100.0,opu,resnet34_3.npz,10000.0,1e-05,0.6691,0.4,1215.3503637313843,0.6726,4.0
1.0,cifar10,1.0,100.0,opu,resnet34_3.npz,10000.0,1e-05,0.6896,0.4,1215.3503637313843,0.6941,4.0
0.1,cifar10,1.0,100.0,opu,resnet34_3.npz,10000.0,1e-05,0.7112,0.4,1215.3503637313843,0.7155,4.0
0.01,cifar10,1.0,100.0,opu,resnet34_3.npz,10000.0,1e-05,0.7041,0.4,1215.3503637313843,0.6876,4.0
0.0,cifar10,1.0,100.0,opu,resnet34_3.npz,10000.0,1e-05,0.6946,0.4,1215.3503637313843,0.6721,4.0
100.0,cifar10,1.0,0.0,opu,resnet34.npz,10000.0,1.0,0.8793,1.0,166.04553413391113,0.8726,0.0
10.0,cifar10,1.0,0.0,opu,resnet34.npz,10000.0,1.0,0.8793,1.0,166.04553413391113,0.8726,0.0
1.0,cifar10,1.0,0.0,opu,resnet34.npz,10000.0,1.0,0.8793,1.0,166.04553413391113,0.8726,0.0
0.1,cifar10,1.0,0.0,opu,resnet34.npz,10000.0,1.0,0.8793,1.0,166.04553413391113,0.8726,0.0
0.01,cifar10,1.0,0.0,opu,resnet34.npz,10000.0,1.0,0.8793,1.0,166.04553413391113,0.8726,0.0
0.0,cifar10,1.0,0.0,opu,resnet34.npz,10000.0,1.0,0.8793,1.0,166.04553413391113,0.8726,0.0
100.0,cifar10,1.0,0.0,opu,resnet34.npz,10000.0,0.1,0.8793,1.0,165.30489110946655,0.8726,0.0
10.0,cifar10,1.0,0.0,opu,resnet34.npz,10000.0,0.1,0.8793,1.0,165.30489110946655,0.8725,0.0
1.0,cifar10,1.0,0.0,opu,resnet34.npz,10000.0,0.1,0.8793,1.0,165.30489110946655,0.8726,0.0
0.1,cifar10,1.0,0.0,opu,resnet34.npz,10000.0,0.1,0.8793,1.0,165.30489110946655,0.8726,0.0
0.01,cifar10,1.0,0.0,opu,resnet34.npz,10000.0,0.1,0.8793,1.0,165.30489110946655,0.8726,0.0
0.0,cifar10,1.0,0.0,opu,resnet34.npz,10000.0,0.1,0.8793,1.0,165.30489110946655,0.8726,0.0
100.0,cifar10,1.0,0.0,opu,resnet34.npz,10000.0,0.01,0.8794,1.0,164.48339438438416,0.8731,0.0
10.0,cifar10,1.0,0.0,opu,resnet34.npz,10000.0,0.01,0.8793,1.0,164.48339438438416,0.8727,0.0
1.0,cifar10,1.0,0.0,opu,resnet34.npz,10000.0,0.01,0.8793,1.0,164.48339438438416,0.8726,0.0
0.1,cifar10,1.0,0.0,opu,resnet34.npz,10000.0,0.01,0.8793,1.0,164.48339438438416,0.8726,0.0
0.01,cifar10,1.0,0.0,opu,resnet34.npz,10000.0,0.01,0.8793,1.0,164.48339438438416,0.8728,0.0
0.0,cifar10,1.0,0.0,opu,resnet34.npz,10000.0,0.01,0.8793,1.0,164.48339438438416,0.8727,0.0
100.0,cifar10,1.0,0.0,opu,resnet34.npz,10000.0,0.001,0.8839,1.0,164.70021557807922,0.8836,0.0
10.0,cifar10,1.0,0.0,opu,resnet34.npz,10000.0,0.001,0.8806,1.0,164.70021557807922,0.8758,0.0
1.0,cifar10,1.0,0.0,opu,resnet34.npz,10000.0,0.001,0.8794,1.0,164.70021557807922,0.8731,0.0
0.1,cifar10,1.0,0.0,opu,resnet34.npz,10000.0,0.001,0.8793,1.0,164.70021557807922,0.8726,0.0
0.01,cifar10,1.0,0.0,opu,resnet34.npz,10000.0,0.001,0.8793,1.0,164.70021557807922,0.8726,0.0
0.0,cifar10,1.0,0.0,opu,resnet34.npz,10000.0,0.001,0.8793,1.0,164.70021557807922,0.8727,0.0
100.0,cifar10,1.0,0.0,opu,resnet34.npz,10000.0,0.0001,0.8609,1.0,166.48692893981934,0.8607,0.0
10.0,cifar10,1.0,0.0,opu,resnet34.npz,10000.0,0.0001,0.8804,1.0,166.48692893981934,0.8817,0.0
1.0,cifar10,1.0,0.0,opu,resnet34.npz,10000.0,0.0001,0.8839,1.0,166.48692893981934,0.8836,0.0
0.1,cifar10,1.0,0.0,opu,resnet34.npz,10000.0,0.0001,0.8806,1.0,166.48692893981934,0.8758,0.0
0.01,cifar10,1.0,0.0,opu,resnet34.npz,10000.0,0.0001,0.8795,1.0,166.48692893981934,0.8731,0.0
0.0,cifar10,1.0,0.0,opu,resnet34.npz,10000.0,0.0001,0.8793,1.0,166.48692893981934,0.8726,0.0
100.0,cifar10,1.0,0.0,opu,resnet34.npz,10000.0,1e-05,0.79,1.0,164.35000205039978,0.7792,0.0
10.0,cifar10,1.0,0.0,opu,resnet34.npz,10000.0,1e-05,0.8339,1.0,164.35000205039978,0.8316,0.0
1.0,cifar10,1.0,0.0,opu,resnet34.npz,10000.0,1e-05,0.8609,1.0,164.35000205039978,0.8607,0.0
0.1,cifar10,1.0,0.0,opu,resnet34.npz,10000.0,1e-05,0.8804,1.0,164.35000205039978,0.8817,0.0
0.01,cifar10,1.0,0.0,opu,resnet34.npz,10000.0,1e-05,0.8839,1.0,164.35000205039978,0.8836,0.0
0.0,cifar10,1.0,0.0,opu,resnet34.npz,10000.0,1e-05,0.8793,1.0,164.35000205039978,0.8726,0.0
100.0,cifar10,1.0,1.0,opu,resnet34.npz,10000.0,1.0,0.879,1.0,164.59732294082642,0.8756,12.0
10.0,cifar10,1.0,1.0,opu,resnet34.npz,10000.0,1.0,0.8789,1.0,164.59732294082642,0.8756,12.0
1.0,cifar10,1.0,1.0,opu,resnet34.npz,10000.0,1.0,0.8789,1.0,164.59732294082642,0.8756,12.0
0.1,cifar10,1.0,1.0,opu,resnet34.npz,10000.0,1.0,0.8789,1.0,164.59732294082642,0.8756,12.0
0.01,cifar10,1.0,1.0,opu,resnet34.npz,10000.0,1.0,0.8789,1.0,164.59732294082642,0.8756,12.0
0.0,cifar10,1.0,1.0,opu,resnet34.npz,10000.0,1.0,0.8789,1.0,164.59732294082642,0.8756,12.0
100.0,cifar10,1.0,1.0,opu,resnet34.npz,10000.0,0.1,0.8789,1.0,165.01707887649536,0.8755,12.0
10.0,cifar10,1.0,1.0,opu,resnet34.npz,10000.0,0.1,0.879,1.0,165.01707887649536,0.8756,12.0
1.0,cifar10,1.0,1.0,opu,resnet34.npz,10000.0,0.1,0.8789,1.0,165.01707887649536,0.8755,12.0
0.1,cifar10,1.0,1.0,opu,resnet34.npz,10000.0,0.1,0.8789,1.0,165.01707887649536,0.8755,12.0
0.01,cifar10,1.0,1.0,opu,resnet34.npz,10000.0,0.1,0.8789,1.0,165.01707887649536,0.8755,12.0
0.0,cifar10,1.0,1.0,opu,resnet34.npz,10000.0,0.1,0.8789,1.0,165.01707887649536,0.8755,12.0
100.0,cifar10,1.0,1.0,opu,resnet34.npz,10000.0,0.01,0.8789,1.0,164.2786567211151,0.8755,12.0
10.0,cifar10,1.0,1.0,opu,resnet34.npz,10000.0,0.01,0.8788,1.0,164.2786567211151,0.8756,12.0
1.0,cifar10,1.0,1.0,opu,resnet34.npz,10000.0,0.01,0.8789,1.0,164.2786567211151,0.8756,12.0
0.1,cifar10,1.0,1.0,opu,resnet34.npz,10000.0,0.01,0.8789,1.0,164.2786567211151,0.8756,12.0
0.01,cifar10,1.0,1.0,opu,resnet34.npz,10000.0,0.01,0.879,1.0,164.2786567211151,0.8756,12.0
0.0,cifar10,1.0,1.0,opu,resnet34.npz,10000.0,0.01,0.879,1.0,164.2786567211151,0.8756,12.0
100.0,cifar10,1.0,1.0,opu,resnet34.npz,10000.0,0.001,0.8844,1.0,166.0022656917572,0.885,10.0
10.0,cifar10,1.0,1.0,opu,resnet34.npz,10000.0,0.001,0.881,1.0,166.0022656917572,0.8766,10.0
1.0,cifar10,1.0,1.0,opu,resnet34.npz,10000.0,0.001,0.8791,1.0,166.0022656917572,0.8755,10.0
0.1,cifar10,1.0,1.0,opu,resnet34.npz,10000.0,0.001,0.8789,1.0,166.0022656917572,0.8755,10.0
0.01,cifar10,1.0,1.0,opu,resnet34.npz,10000.0,0.001,0.879,1.0,166.0022656917572,0.8756,10.0
0.0,cifar10,1.0,1.0,opu,resnet34.npz,10000.0,0.001,0.879,1.0,166.0022656917572,0.8756,10.0
100.0,cifar10,1.0,1.0,opu,resnet34.npz,10000.0,0.0001,0.8586,1.0,165.3011965751648,0.8625,6.0
10.0,cifar10,1.0,1.0,opu,resnet34.npz,10000.0,0.0001,0.8779,1.0,165.3011965751648,0.8827,6.0
1.0,cifar10,1.0,1.0,opu,resnet34.npz,10000.0,0.0001,0.8844,1.0,165.3011965751648,0.885,6.0
0.1,cifar10,1.0,1.0,opu,resnet34.npz,10000.0,0.0001,0.881,1.0,165.3011965751648,0.8766,6.0
0.01,cifar10,1.0,1.0,opu,resnet34.npz,10000.0,0.0001,0.8789,1.0,165.3011965751648,0.8755,6.0
0.0,cifar10,1.0,1.0,opu,resnet34.npz,10000.0,0.0001,0.8789,1.0,165.3011965751648,0.8754,6.0
100.0,cifar10,1.0,1.0,opu,resnet34.npz,10000.0,1e-05,0.7881,1.0,164.50414657592773,0.7792,2.0
10.0,cifar10,1.0,1.0,opu,resnet34.npz,10000.0,1e-05,0.833,1.0,164.50414657592773,0.8329,2.0
1.0,cifar10,1.0,1.0,opu,resnet34.npz,10000.0,1e-05,0.8586,1.0,164.50414657592773,0.8625,2.0
0.1,cifar10,1.0,1.0,opu,resnet34.npz,10000.0,1e-05,0.8779,1.0,164.50414657592773,0.8827,2.0
0.01,cifar10,1.0,1.0,opu,resnet34.npz,10000.0,1e-05,0.8844,1.0,164.50414657592773,0.885,2.0
0.0,cifar10,1.0,1.0,opu,resnet34.npz,10000.0,1e-05,0.8789,1.0,164.50414657592773,0.8755,2.0
100.0,cifar10,1.0,10.0,opu,resnet34.npz,10000.0,1.0,0.8753,1.0,165.80348229408264,0.8718,12.0
10.0,cifar10,1.0,10.0,opu,resnet34.npz,10000.0,1.0,0.8753,1.0,165.80348229408264,0.8717,12.0
1.0,cifar10,1.0,10.0,opu,resnet34.npz,10000.0,1.0,0.8753,1.0,165.80348229408264,0.8717,12.0
0.1,cifar10,1.0,10.0,opu,resnet34.npz,10000.0,1.0,0.8753,1.0,165.80348229408264,0.8717,12.0
0.01,cifar10,1.0,10.0,opu,resnet34.npz,10000.0,1.0,0.8753,1.0,165.80348229408264,0.8717,12.0
0.0,cifar10,1.0,10.0,opu,resnet34.npz,10000.0,1.0,0.8753,1.0,165.80348229408264,0.8717,12.0
100.0,cifar10,1.0,10.0,opu,resnet34.npz,10000.0,0.1,0.8752,1.0,165.7874400615692,0.8718,12.0
10.0,cifar10,1.0,10.0,opu,resnet34.npz,10000.0,0.1,0.8752,1.0,165.7874400615692,0.8719,12.0
1.0,cifar10,1.0,10.0,opu,resnet34.npz,10000.0,0.1,0.8752,1.0,165.7874400615692,0.8719,12.0
0.1,cifar10,1.0,10.0,opu,resnet34.npz,10000.0,0.1,0.8751,1.0,165.7874400615692,0.8719,12.0
0.01,cifar10,1.0,10.0,opu,resnet34.npz,10000.0,0.1,0.8751,1.0,165.7874400615692,0.8719,12.0
0.0,cifar10,1.0,10.0,opu,resnet34.npz,10000.0,0.1,0.8751,1.0,165.7874400615692,0.8719,12.0
100.0,cifar10,1.0,10.0,opu,resnet34.npz,10000.0,0.01,0.8753,1.0,163.26448583602905,0.8724,12.0
10.0,cifar10,1.0,10.0,opu,resnet34.npz,10000.0,0.01,0.8752,1.0,163.26448583602905,0.8719,12.0
1.0,cifar10,1.0,10.0,opu,resnet34.npz,10000.0,0.01,0.8753,1.0,163.26448583602905,0.8718,12.0
0.1,cifar10,1.0,10.0,opu,resnet34.npz,10000.0,0.01,0.8753,1.0,163.26448583602905,0.8718,12.0
0.01,cifar10,1.0,10.0,opu,resnet34.npz,10000.0,0.01,0.8753,1.0,163.26448583602905,0.8718,12.0
0.0,cifar10,1.0,10.0,opu,resnet34.npz,10000.0,0.01,0.8752,1.0,163.26448583602905,0.8718,12.0
100.0,cifar10,1.0,10.0,opu,resnet34.npz,10000.0,0.001,0.88,1.0,164.08233904838562,0.8847,12.0
10.0,cifar10,1.0,10.0,opu,resnet34.npz,10000.0,0.001,0.8761,1.0,164.08233904838562,0.8749,12.0
1.0,cifar10,1.0,10.0,opu,resnet34.npz,10000.0,0.001,0.8753,1.0,164.08233904838562,0.8724,12.0
0.1,cifar10,1.0,10.0,opu,resnet34.npz,10000.0,0.001,0.8751,1.0,164.08233904838562,0.8717,12.0
0.01,cifar10,1.0,10.0,opu,resnet34.npz,10000.0,0.001,0.8751,1.0,164.08233904838562,0.8718,12.0
0.0,cifar10,1.0,10.0,opu,resnet34.npz,10000.0,0.001,0.8752,1.0,164.08233904838562,0.8719,12.0
100.0,cifar10,1.0,10.0,opu,resnet34.npz,10000.0,0.0001,0.8609,1.0,164.06689310073853,0.8662,8.0
10.0,cifar10,1.0,10.0,opu,resnet34.npz,10000.0,0.0001,0.8788,1.0,164.06689310073853,0.8837,8.0
1.0,cifar10,1.0,10.0,opu,resnet34.npz,10000.0,0.0001,0.88,1.0,164.06689310073853,0.8846,8.0
0.1,cifar10,1.0,10.0,opu,resnet34.npz,10000.0,0.0001,0.8761,1.0,164.06689310073853,0.875,8.0
0.01,cifar10,1.0,10.0,opu,resnet34.npz,10000.0,0.0001,0.8753,1.0,164.06689310073853,0.8726,8.0
0.0,cifar10,1.0,10.0,opu,resnet34.npz,10000.0,0.0001,0.8751,1.0,164.06689310073853,0.8718,8.0
100.0,cifar10,1.0,10.0,opu,resnet34.npz,10000.0,1e-05,0.8163,1.0,166.1199083328247,0.8155,4.0
10.0,cifar10,1.0,10.0,opu,resnet34.npz,10000.0,1e-05,0.8423,1.0,166.1199083328247,0.8444,4.0
1.0,cifar10,1.0,10.0,opu,resnet34.npz,10000.0,1e-05,0.8609,1.0,166.1199083328247,0.8662,4.0
0.1,cifar10,1.0,10.0,opu,resnet34.npz,10000.0,1e-05,0.8788,1.0,166.1199083328247,0.8836,4.0
0.01,cifar10,1.0,10.0,opu,resnet34.npz,10000.0,1e-05,0.8801,1.0,166.1199083328247,0.8846,4.0
0.0,cifar10,1.0,10.0,opu,resnet34.npz,10000.0,1e-05,0.8752,1.0,166.1199083328247,0.8718,4.0
100.0,cifar10,1.0,100.0,opu,resnet34.npz,10000.0,1.0,0.8767,1.0,2244.2504193782806,0.8722,0.0
10.0,cifar10,1.0,100.0,opu,resnet34.npz,10000.0,1.0,0.8767,1.0,2244.2504193782806,0.8722,0.0
1.0,cifar10,1.0,100.0,opu,resnet34.npz,10000.0,1.0,0.8767,1.0,2244.2504193782806,0.872,0.0
0.1,cifar10,1.0,100.0,opu,resnet34.npz,10000.0,1.0,0.8767,1.0,2244.2504193782806,0.8722,0.0
0.01,cifar10,1.0,100.0,opu,resnet34.npz,10000.0,1.0,0.8767,1.0,2244.2504193782806,0.8722,0.0
0.0,cifar10,1.0,100.0,opu,resnet34.npz,10000.0,1.0,0.8767,1.0,2244.2504193782806,0.8722,0.0
100.0,cifar10,1.0,100.0,opu,resnet34.npz,10000.0,0.1,0.8767,1.0,2264.353123188019,0.8722,0.0
10.0,cifar10,1.0,100.0,opu,resnet34.npz,10000.0,0.1,0.8767,1.0,2264.353123188019,0.8722,0.0
1.0,cifar10,1.0,100.0,opu,resnet34.npz,10000.0,0.1,0.8767,1.0,2264.353123188019,0.8722,0.0
0.1,cifar10,1.0,100.0,opu,resnet34.npz,10000.0,0.1,0.8767,1.0,2264.353123188019,0.8722,0.0
0.01,cifar10,1.0,100.0,opu,resnet34.npz,10000.0,0.1,0.8767,1.0,2264.353123188019,0.8722,0.0
0.0,cifar10,1.0,100.0,opu,resnet34.npz,10000.0,0.1,0.8767,1.0,2264.353123188019,0.8722,0.0
100.0,cifar10,1.0,100.0,opu,resnet34.npz,10000.0,0.01,0.8767,1.0,2249.159688234329,0.8727,0.0
10.0,cifar10,1.0,100.0,opu,resnet34.npz,10000.0,0.01,0.8767,1.0,2249.159688234329,0.8722,0.0
1.0,cifar10,1.0,100.0,opu,resnet34.npz,10000.0,0.01,0.8767,1.0,2249.159688234329,0.8722,0.0
0.1,cifar10,1.0,100.0,opu,resnet34.npz,10000.0,0.01,0.8767,1.0,2249.159688234329,0.8722,0.0
0.01,cifar10,1.0,100.0,opu,resnet34.npz,10000.0,0.01,0.8767,1.0,2249.159688234329,0.8722,0.0
0.0,cifar10,1.0,100.0,opu,resnet34.npz,10000.0,0.01,0.8767,1.0,2249.159688234329,0.8722,0.0
100.0,cifar10,1.0,100.0,opu,resnet34.npz,10000.0,0.001,0.8824,1.0,2242.0945761203766,0.8844,0.0
10.0,cifar10,1.0,100.0,opu,resnet34.npz,10000.0,0.001,0.8776,1.0,2242.0945761203766,0.8748,0.0
1.0,cifar10,1.0,100.0,opu,resnet34.npz,10000.0,0.001,0.8767,1.0,2242.0945761203766,0.8727,0.0
0.1,cifar10,1.0,100.0,opu,resnet34.npz,10000.0,0.001,0.8767,1.0,2242.0945761203766,0.8722,0.0
0.01,cifar10,1.0,100.0,opu,resnet34.npz,10000.0,0.001,0.8767,1.0,2242.0945761203766,0.8722,0.0
0.0,cifar10,1.0,100.0,opu,resnet34.npz,10000.0,0.001,0.8767,1.0,2242.0945761203766,0.8722,0.0
100.0,cifar10,1.0,100.0,opu,resnet34.npz,10000.0,0.0001,0.8632,1.0,1924.5603630542755,0.868,2.0
10.0,cifar10,1.0,100.0,opu,resnet34.npz,10000.0,0.0001,0.8797,1.0,1924.5603630542755,0.884,2.0
1.0,cifar10,1.0,100.0,opu,resnet34.npz,10000.0,0.0001,0.8824,1.0,1924.5603630542755,0.8844,2.0
0.1,cifar10,1.0,100.0,opu,resnet34.npz,10000.0,0.0001,0.8776,1.0,1924.5603630542755,0.8747,2.0
0.01,cifar10,1.0,100.0,opu,resnet34.npz,10000.0,0.0001,0.8766,1.0,1924.5603630542755,0.8727,2.0
0.0,cifar10,1.0,100.0,opu,resnet34.npz,10000.0,0.0001,0.8767,1.0,1924.5603630542755,0.8722,2.0
100.0,cifar10,1.0,100.0,opu,resnet34.npz,10000.0,1e-05,0.8522,1.0,1206.3866777420044,0.8566,4.0
10.0,cifar10,1.0,100.0,opu,resnet34.npz,10000.0,1e-05,0.8562,1.0,1206.3866777420044,0.8618,4.0
1.0,cifar10,1.0,100.0,opu,resnet34.npz,10000.0,1e-05,0.8633,1.0,1206.3866777420044,0.8675,4.0
0.1,cifar10,1.0,100.0,opu,resnet34.npz,10000.0,1e-05,0.8797,1.0,1206.3866777420044,0.884,4.0
0.01,cifar10,1.0,100.0,opu,resnet34.npz,10000.0,1e-05,0.8824,1.0,1206.3866777420044,0.8844,4.0
0.0,cifar10,1.0,100.0,opu,resnet34.npz,10000.0,1e-05,0.8767,1.0,1206.3866777420044,0.8722,4.0
100.0,cifar10,1.0,0.0,opu,vgg16_bn_13.npz,10000.0,1.0,0.6296,0.6000000000000001,168.31809949874878,0.61,0.0
10.0,cifar10,1.0,0.0,opu,vgg16_bn_13.npz,10000.0,1.0,0.6296,0.6000000000000001,168.31809949874878,0.61,0.0
1.0,cifar10,1.0,0.0,opu,vgg16_bn_13.npz,10000.0,1.0,0.6296,0.6000000000000001,168.31809949874878,0.61,0.0
0.1,cifar10,1.0,0.0,opu,vgg16_bn_13.npz,10000.0,1.0,0.6296,0.6000000000000001,168.31809949874878,0.61,0.0
0.01,cifar10,1.0,0.0,opu,vgg16_bn_13.npz,10000.0,1.0,0.6296,0.6000000000000001,168.31809949874878,0.61,0.0
0.0,cifar10,1.0,0.0,opu,vgg16_bn_13.npz,10000.0,1.0,0.6296,0.6000000000000001,168.31809949874878,0.61,0.0
100.0,cifar10,1.0,0.0,opu,vgg16_bn_13.npz,10000.0,0.1,0.6296,0.6000000000000001,165.55585265159607,0.6099,0.0
10.0,cifar10,1.0,0.0,opu,vgg16_bn_13.npz,10000.0,0.1,0.6296,0.6000000000000001,165.55585265159607,0.6099,0.0
1.0,cifar10,1.0,0.0,opu,vgg16_bn_13.npz,10000.0,0.1,0.6296,0.6000000000000001,165.55585265159607,0.6099,0.0
0.1,cifar10,1.0,0.0,opu,vgg16_bn_13.npz,10000.0,0.1,0.6296,0.6000000000000001,165.55585265159607,0.6099,0.0
0.01,cifar10,1.0,0.0,opu,vgg16_bn_13.npz,10000.0,0.1,0.6296,0.6000000000000001,165.55585265159607,0.6099,0.0
0.0,cifar10,1.0,0.0,opu,vgg16_bn_13.npz,10000.0,0.1,0.6296,0.6000000000000001,165.55585265159607,0.6099,0.0
100.0,cifar10,1.0,0.0,opu,vgg16_bn_13.npz,10000.0,0.01,0.6296,0.6000000000000001,167.026615858078,0.6099,0.0
10.0,cifar10,1.0,0.0,opu,vgg16_bn_13.npz,10000.0,0.01,0.6296,0.6000000000000001,167.026615858078,0.61,0.0
1.0,cifar10,1.0,0.0,opu,vgg16_bn_13.npz,10000.0,0.01,0.6296,0.6000000000000001,167.026615858078,0.61,0.0
0.1,cifar10,1.0,0.0,opu,vgg16_bn_13.npz,10000.0,0.01,0.6296,0.6000000000000001,167.026615858078,0.61,0.0
0.01,cifar10,1.0,0.0,opu,vgg16_bn_13.npz,10000.0,0.01,0.6296,0.6000000000000001,167.026615858078,0.61,0.0
0.0,cifar10,1.0,0.0,opu,vgg16_bn_13.npz,10000.0,0.01,0.6296,0.6000000000000001,167.026615858078,0.61,0.0
100.0,cifar10,1.0,0.0,opu,vgg16_bn_13.npz,10000.0,0.001,0.6306,0.6000000000000001,166.1900544166565,0.6103,0.0
10.0,cifar10,1.0,0.0,opu,vgg16_bn_13.npz,10000.0,0.001,0.6297,0.6000000000000001,166.1900544166565,0.6101,0.0
1.0,cifar10,1.0,0.0,opu,vgg16_bn_13.npz,10000.0,0.001,0.6298,0.6000000000000001,166.1900544166565,0.61,0.0
0.1,cifar10,1.0,0.0,opu,vgg16_bn_13.npz,10000.0,0.001,0.6296,0.6000000000000001,166.1900544166565,0.6101,0.0
0.01,cifar10,1.0,0.0,opu,vgg16_bn_13.npz,10000.0,0.001,0.6296,0.6000000000000001,166.1900544166565,0.6101,0.0
0.0,cifar10,1.0,0.0,opu,vgg16_bn_13.npz,10000.0,0.001,0.6296,0.6000000000000001,166.1900544166565,0.61,0.0
100.0,cifar10,1.0,0.0,opu,vgg16_bn_13.npz,10000.0,0.0001,0.6614,0.6000000000000001,161.83974170684814,0.6544,0.0
10.0,cifar10,1.0,0.0,opu,vgg16_bn_13.npz,10000.0,0.0001,0.6356,0.6000000000000001,161.83974170684814,0.6178,0.0
1.0,cifar10,1.0,0.0,opu,vgg16_bn_13.npz,10000.0,0.0001,0.6306,0.6000000000000001,161.83974170684814,0.6103,0.0
0.1,cifar10,1.0,0.0,opu,vgg16_bn_13.npz,10000.0,0.0001,0.6299,0.6000000000000001,161.83974170684814,0.61,0.0
0.01,cifar10,1.0,0.0,opu,vgg16_bn_13.npz,10000.0,0.0001,0.6297,0.6000000000000001,161.83974170684814,0.61,0.0
0.0,cifar10,1.0,0.0,opu,vgg16_bn_13.npz,10000.0,0.0001,0.6297,0.6000000000000001,161.83974170684814,0.61,0.0
100.0,cifar10,1.0,0.0,opu,vgg16_bn_13.npz,10000.0,1e-05,0.6256,0.6000000000000001,163.69652938842773,0.6197,0.0
