activation,alpha,bias,dummy_input,framework,inversion_warning,kernel,output_dim,seed,test_score,training_time
sqrt,0.0,1.0,1.0,pytorch,0.0,opu,100.0,2.0,0.7789,0.26637983322143555
sqrt,0.0,0.0,1.0,pytorch,0.0,opu,100.0,2.0,0.7799,0.21020841598510742
cos,0.0,1.0,1.0,pytorch,0.0,opu,100.0,2.0,0.7803,0.3040771484375
cos,0.0,0.0,1.0,pytorch,0.0,opu,100.0,2.0,0.7785,0.23978185653686523
,0.0,1.0,1.0,pytorch,0.0,opu,100.0,3.0,0.7764,0.2744412422180176
,0.0,0.0,1.0,pytorch,0.0,opu,100.0,3.0,0.7764,0.22789812088012695
sqrt,0.0,1.0,1.0,pytorch,0.0,opu,100.0,3.0,0.7779,0.2509500980377197
sqrt,0.0,0.0,1.0,pytorch,0.0,opu,100.0,3.0,0.7794,0.1787245273590088
cos,0.0,1.0,1.0,pytorch,0.0,opu,100.0,3.0,0.7738,0.27225279808044434
cos,0.0,0.0,1.0,pytorch,0.0,opu,100.0,3.0,0.7696,0.24871611595153809
,0.0,1.0,1.0,pytorch,0.0,opu,100.0,4.0,0.7815,0.2721107006072998
,0.0,0.0,1.0,pytorch,0.0,opu,100.0,4.0,0.7815,0.2166118621826172
sqrt,0.0,1.0,1.0,pytorch,0.0,opu,100.0,4.0,0.7815,0.25667691230773926
sqrt,0.0,0.0,1.0,pytorch,0.0,opu,100.0,4.0,0.7835,0.22479033470153809
cos,0.0,1.0,1.0,pytorch,0.0,opu,100.0,4.0,0.7804,0.3072028160095215
cos,0.0,0.0,1.0,pytorch,0.0,opu,100.0,4.0,0.7754,0.252091646194458
,0.0,1.0,1.0,pytorch,0.0,opu,200.0,0.0,0.8081,0.6014750003814697
,0.0,0.0,1.0,pytorch,0.0,opu,200.0,0.0,0.8081,0.3799009323120117
sqrt,0.0,1.0,1.0,pytorch,0.0,opu,200.0,0.0,0.8079,0.43773746490478516
sqrt,0.0,0.0,1.0,pytorch,0.0,opu,200.0,0.0,0.8085,0.30558228492736816
cos,0.0,1.0,1.0,pytorch,0.0,opu,200.0,0.0,0.8073,0.5523571968078613
cos,0.0,0.0,1.0,pytorch,0.0,opu,200.0,0.0,0.8064,0.4012339115142822
,0.0,1.0,1.0,pytorch,0.0,opu,200.0,1.0,0.8014,0.39472460746765137
,0.0,0.0,1.0,pytorch,0.0,opu,200.0,1.0,0.8014,0.3456547260284424
sqrt,0.0,1.0,1.0,pytorch,0.0,opu,200.0,1.0,0.8032,0.3666083812713623
sqrt,0.0,0.0,1.0,pytorch,0.0,opu,200.0,1.0,0.8031,0.27988600730895996
cos,0.0,1.0,1.0,pytorch,0.0,opu,200.0,1.0,0.8063,0.495988130569458
cos,0.0,0.0,1.0,pytorch,0.0,opu,200.0,1.0,0.8072,0.40498781204223633
,0.0,1.0,1.0,pytorch,0.0,opu,200.0,2.0,0.8062,0.6023707389831543
,0.0,0.0,1.0,pytorch,0.0,opu,200.0,2.0,0.8062,0.34189891815185547
sqrt,0.0,1.0,1.0,pytorch,0.0,opu,200.0,2.0,0.808,0.43462657928466797
sqrt,0.0,0.0,1.0,pytorch,0.0,opu,200.0,2.0,0.8081,0.31715869903564453
cos,0.0,1.0,1.0,pytorch,0.0,opu,200.0,2.0,0.8057,0.6025969982147217
cos,0.0,0.0,1.0,pytorch,0.0,opu,200.0,2.0,0.8069,0.5369324684143066
,0.0,1.0,1.0,pytorch,0.0,opu,200.0,3.0,0.8052,0.5871586799621582
,0.0,0.0,1.0,pytorch,0.0,opu,200.0,3.0,0.8052,0.3041725158691406
sqrt,0.0,1.0,1.0,pytorch,0.0,opu,200.0,3.0,0.8069,0.36033153533935547
sqrt,0.0,0.0,1.0,pytorch,0.0,opu,200.0,3.0,0.8055,0.2789945602416992
cos,0.0,1.0,1.0,pytorch,0.0,opu,200.0,3.0,0.8022,0.4496302604675293
cos,0.0,0.0,1.0,pytorch,0.0,opu,200.0,3.0,0.8014,0.408785343170166
,0.0,1.0,1.0,pytorch,0.0,opu,200.0,4.0,0.8052,0.38469457626342773
,0.0,0.0,1.0,pytorch,0.0,opu,200.0,4.0,0.8052,0.2746400833129883
sqrt,0.0,1.0,1.0,pytorch,0.0,opu,200.0,4.0,0.8057,0.3812425136566162
sqrt,0.0,0.0,1.0,pytorch,0.0,opu,200.0,4.0,0.8082,0.3755533695220947
cos,0.0,1.0,1.0,pytorch,0.0,opu,200.0,4.0,0.8115,0.598015308380127
cos,0.0,0.0,1.0,pytorch,0.0,opu,200.0,4.0,0.8074,0.5174450874328613
,0.0,1.0,1.0,pytorch,0.0,opu,300.0,0.0,0.8183,0.4802365303039551
,0.0,0.0,1.0,pytorch,0.0,opu,300.0,0.0,0.8183,0.4261617660522461
sqrt,0.0,1.0,1.0,pytorch,0.0,opu,300.0,0.0,0.8183,0.468813419342041
sqrt,0.0,0.0,1.0,pytorch,0.0,opu,300.0,0.0,0.8185,0.41106724739074707
cos,0.0,1.0,1.0,pytorch,0.0,opu,300.0,0.0,0.818,0.7074403762817383
cos,0.0,0.0,1.0,pytorch,0.0,opu,300.0,0.0,0.8191,0.6168756484985352
,0.0,1.0,1.0,pytorch,0.0,opu,300.0,1.0,0.8214,0.5322318077087402
,0.0,0.0,1.0,pytorch,0.0,opu,300.0,1.0,0.8214,0.3829360008239746
sqrt,0.0,1.0,1.0,pytorch,0.0,opu,300.0,1.0,0.8221,0.42525148391723633
sqrt,0.0,0.0,1.0,pytorch,0.0,opu,300.0,1.0,0.8213,0.3862643241882324
cos,0.0,1.0,1.0,pytorch,0.0,opu,300.0,1.0,0.8212,0.6126151084899902
cos,0.0,0.0,1.0,pytorch,0.0,opu,300.0,1.0,0.8239,0.5408813953399658
,0.0,1.0,1.0,pytorch,0.0,opu,300.0,2.0,0.8225,0.4571719169616699
,0.0,0.0,1.0,pytorch,0.0,opu,300.0,2.0,0.8225,0.41976189613342285
sqrt,0.0,1.0,1.0,pytorch,0.0,opu,300.0,2.0,0.8229,0.5128381252288818
sqrt,0.0,0.0,1.0,pytorch,0.0,opu,300.0,2.0,0.8223,0.38390254974365234
cos,0.0,1.0,1.0,pytorch,0.0,opu,300.0,2.0,0.8226,0.7878494262695312
cos,0.0,0.0,1.0,pytorch,0.0,opu,300.0,2.0,0.821,0.5865445137023926
,0.0,1.0,1.0,pytorch,0.0,opu,300.0,3.0,0.825,0.578484058380127
,0.0,0.0,1.0,pytorch,0.0,opu,300.0,3.0,0.825,0.3831751346588135
sqrt,0.0,1.0,1.0,pytorch,0.0,opu,300.0,3.0,0.8255,0.47556185722351074
sqrt,0.0,0.0,1.0,pytorch,0.0,opu,300.0,3.0,0.8241,0.4209611415863037
cos,0.0,1.0,1.0,pytorch,0.0,opu,300.0,3.0,0.8227,0.7542555332183838
cos,0.0,0.0,1.0,pytorch,0.0,opu,300.0,3.0,0.8203,0.6568183898925781
,0.0,1.0,1.0,pytorch,0.0,opu,300.0,4.0,0.8221,0.6752607822418213
,0.0,0.0,1.0,pytorch,0.0,opu,300.0,4.0,0.8221,0.4004964828491211
sqrt,0.0,1.0,1.0,pytorch,0.0,opu,300.0,4.0,0.8221,0.5423424243927002
sqrt,0.0,0.0,1.0,pytorch,0.0,opu,300.0,4.0,0.8211,0.3627004623413086
cos,0.0,1.0,1.0,pytorch,0.0,opu,300.0,4.0,0.8231,0.7043709754943848
cos,0.0,0.0,1.0,pytorch,0.0,opu,300.0,4.0,0.826,0.6277124881744385
,0.0,1.0,1.0,pytorch,0.0,opu,400.0,0.0,0.8272,0.712627649307251
,0.0,0.0,1.0,pytorch,0.0,opu,400.0,0.0,0.8272,0.44391632080078125
sqrt,0.0,1.0,1.0,pytorch,0.0,opu,400.0,0.0,0.8279,0.5891051292419434
sqrt,0.0,0.0,1.0,pytorch,0.0,opu,400.0,0.0,0.8274,0.6118476390838623
cos,0.0,1.0,1.0,pytorch,0.0,opu,400.0,0.0,0.8278,0.7928323745727539
cos,0.0,0.0,1.0,pytorch,0.0,opu,400.0,0.0,0.8301,0.6904473304748535
,0.0,1.0,1.0,pytorch,0.0,opu,400.0,1.0,0.8335,0.5671653747558594
,0.0,0.0,1.0,pytorch,0.0,opu,400.0,1.0,0.8335,0.4058229923248291
sqrt,0.0,1.0,1.0,pytorch,0.0,opu,400.0,1.0,0.8329,0.4601168632507324
sqrt,0.0,0.0,1.0,pytorch,0.0,opu,400.0,1.0,0.831,0.5227174758911133
cos,0.0,1.0,1.0,pytorch,0.0,opu,400.0,1.0,0.8328,0.853757381439209
cos,0.0,0.0,1.0,pytorch,0.0,opu,400.0,1.0,0.8291,0.687063455581665
,0.0,1.0,1.0,pytorch,0.0,opu,400.0,2.0,0.8339,0.5009264945983887
,0.0,0.0,1.0,pytorch,0.0,opu,400.0,2.0,0.8339,0.4003310203552246
sqrt,0.0,1.0,1.0,pytorch,0.0,opu,400.0,2.0,0.8336,0.5462043285369873
sqrt,0.0,0.0,1.0,pytorch,0.0,opu,400.0,2.0,0.8348,0.4670231342315674
cos,0.0,1.0,1.0,pytorch,0.0,opu,400.0,2.0,0.8345,0.7238368988037109
cos,0.0,0.0,1.0,pytorch,0.0,opu,400.0,2.0,0.832,0.6918919086456299
,0.0,1.0,1.0,pytorch,0.0,opu,400.0,3.0,0.8316,0.8237063884735107
,0.0,0.0,1.0,pytorch,0.0,opu,400.0,3.0,0.8316,0.48236918449401855
sqrt,0.0,1.0,1.0,pytorch,0.0,opu,400.0,3.0,0.8323,0.6919758319854736
sqrt,0.0,0.0,1.0,pytorch,0.0,opu,400.0,3.0,0.8333,0.4537467956542969
cos,0.0,1.0,1.0,pytorch,0.0,opu,400.0,3.0,0.8331,0.8581922054290771
cos,0.0,0.0,1.0,pytorch,0.0,opu,400.0,3.0,0.8302,0.7588763236999512
,0.0,1.0,1.0,pytorch,0.0,opu,400.0,4.0,0.829,0.9062328338623047
,0.0,0.0,1.0,pytorch,0.0,opu,400.0,4.0,0.829,0.4712817668914795
sqrt,0.0,1.0,1.0,pytorch,0.0,opu,400.0,4.0,0.8294,0.5618188381195068
sqrt,0.0,0.0,1.0,pytorch,0.0,opu,400.0,4.0,0.8289,0.528531551361084
cos,0.0,1.0,1.0,pytorch,0.0,opu,400.0,4.0,0.8283,0.8622481822967529
cos,0.0,0.0,1.0,pytorch,0.0,opu,400.0,4.0,0.8295,0.7966845035552979
,0.0,1.0,1.0,pytorch,0.0,opu,500.0,0.0,0.8365,0.6849076747894287
,0.0,0.0,1.0,pytorch,0.0,opu,500.0,0.0,0.8365,0.49231934547424316
sqrt,0.0,1.0,1.0,pytorch,0.0,opu,500.0,0.0,0.8361,0.7999212741851807
sqrt,0.0,0.0,1.0,pytorch,0.0,opu,500.0,0.0,0.8356,0.5345680713653564
cos,0.0,1.0,1.0,pytorch,0.0,opu,500.0,0.0,0.8356,1.0426430702209473
cos,0.0,0.0,1.0,pytorch,0.0,opu,500.0,0.0,0.8334,0.9876668453216553
,0.0,1.0,1.0,pytorch,0.0,opu,500.0,1.0,0.8387,0.6940248012542725
,0.0,0.0,1.0,pytorch,0.0,opu,500.0,1.0,0.8387,0.49742770195007324
sqrt,0.0,1.0,1.0,pytorch,0.0,opu,500.0,1.0,0.8379,0.5807254314422607
sqrt,0.0,0.0,1.0,pytorch,0.0,opu,500.0,1.0,0.8375,0.4494917392730713
cos,0.0,1.0,1.0,pytorch,0.0,opu,500.0,1.0,0.8381,0.9066834449768066
cos,0.0,0.0,1.0,pytorch,0.0,opu,500.0,1.0,0.8378,0.8147013187408447
,0.0,1.0,1.0,pytorch,0.0,opu,500.0,2.0,0.8383,0.6109449863433838
,0.0,0.0,1.0,pytorch,0.0,opu,500.0,2.0,0.8383,0.49582409858703613
sqrt,0.0,1.0,1.0,pytorch,0.0,opu,500.0,2.0,0.8396,0.5756855010986328
sqrt,0.0,0.0,1.0,pytorch,0.0,opu,500.0,2.0,0.8393,0.5435428619384766
cos,0.0,1.0,1.0,pytorch,0.0,opu,500.0,2.0,0.8389,1.1168580055236816
cos,0.0,0.0,1.0,pytorch,0.0,opu,500.0,2.0,0.8397,0.7418620586395264
,0.0,1.0,1.0,pytorch,0.0,opu,500.0,3.0,0.8346,0.7038297653198242
,0.0,0.0,1.0,pytorch,0.0,opu,500.0,3.0,0.8346,0.5799870491027832
sqrt,0.0,1.0,1.0,pytorch,0.0,opu,500.0,3.0,0.8361,0.6894092559814453
sqrt,0.0,0.0,1.0,pytorch,0.0,opu,500.0,3.0,0.8364,0.5552401542663574
cos,0.0,1.0,1.0,pytorch,0.0,opu,500.0,3.0,0.8341,1.1116256713867188
cos,0.0,0.0,1.0,pytorch,0.0,opu,500.0,3.0,0.8361,0.81095290184021
,0.0,1.0,1.0,pytorch,0.0,opu,500.0,4.0,0.8329,0.9272916316986084
,0.0,0.0,1.0,pytorch,0.0,opu,500.0,4.0,0.8329,0.5149638652801514
sqrt,0.0,1.0,1.0,pytorch,0.0,opu,500.0,4.0,0.8358,0.7817020416259766
sqrt,0.0,0.0,1.0,pytorch,0.0,opu,500.0,4.0,0.8347,0.5420899391174316
cos,0.0,1.0,1.0,pytorch,0.0,opu,500.0,4.0,0.8349,1.03249192237854
cos,0.0,0.0,1.0,pytorch,0.0,opu,500.0,4.0,0.8382,0.9112584590911865
,0.0,1.0,1.0,pytorch,0.0,opu,600.0,0.0,0.8414,0.6239361763000488
,0.0,0.0,1.0,pytorch,0.0,opu,600.0,0.0,0.8414,0.5333902835845947
sqrt,0.0,1.0,1.0,pytorch,0.0,opu,600.0,0.0,0.8407,0.6838817596435547
sqrt,0.0,0.0,1.0,pytorch,0.0,opu,600.0,0.0,0.8407,0.5138683319091797
cos,0.0,1.0,1.0,pytorch,0.0,opu,600.0,0.0,0.8397,1.284846305847168
cos,0.0,0.0,1.0,pytorch,0.0,opu,600.0,0.0,0.8395,1.028684377670288
,0.0,1.0,1.0,pytorch,0.0,opu,600.0,1.0,0.8436,0.6590151786804199
,0.0,0.0,1.0,pytorch,0.0,opu,600.0,1.0,0.8436,0.5804526805877686
sqrt,0.0,1.0,1.0,pytorch,0.0,opu,600.0,1.0,0.8436,0.6986966133117676
sqrt,0.0,0.0,1.0,pytorch,0.0,opu,600.0,1.0,0.8433,0.6002388000488281
cos,0.0,1.0,1.0,pytorch,0.0,opu,600.0,1.0,0.8449,1.2921125888824463
cos,0.0,0.0,1.0,pytorch,0.0,opu,600.0,1.0,0.8431,1.0839955806732178
,0.0,1.0,1.0,pytorch,0.0,opu,600.0,2.0,0.8421,0.7678208351135254
,0.0,0.0,1.0,pytorch,0.0,opu,600.0,2.0,0.8421,0.4973411560058594
sqrt,0.0,1.0,1.0,pytorch,0.0,opu,600.0,2.0,0.8431,0.7085657119750977
sqrt,0.0,0.0,1.0,pytorch,0.0,opu,600.0,2.0,0.8426,0.7901439666748047
cos,0.0,1.0,1.0,pytorch,0.0,opu,600.0,2.0,0.8439,1.203660011291504
cos,0.0,0.0,1.0,pytorch,0.0,opu,600.0,2.0,0.8433,1.0933187007904053
,0.0,1.0,1.0,pytorch,0.0,opu,600.0,3.0,0.8402,0.8921334743499756
,0.0,0.0,1.0,pytorch,0.0,opu,600.0,3.0,0.8402,0.6950428485870361
sqrt,0.0,1.0,1.0,pytorch,0.0,opu,600.0,3.0,0.8423,0.8465332984924316
sqrt,0.0,0.0,1.0,pytorch,0.0,opu,600.0,3.0,0.8421,0.5997889041900635
cos,0.0,1.0,1.0,pytorch,0.0,opu,600.0,3.0,0.8438,1.0385842323303223
cos,0.0,0.0,1.0,pytorch,0.0,opu,600.0,3.0,0.8397,1.2065978050231934
,0.0,1.0,1.0,pytorch,0.0,opu,600.0,4.0,0.8398,0.9776644706726074
,0.0,0.0,1.0,pytorch,0.0,opu,600.0,4.0,0.8398,0.6705732345581055
sqrt,0.0,1.0,1.0,pytorch,0.0,opu,600.0,4.0,0.8391,0.8211660385131836
sqrt,0.0,0.0,1.0,pytorch,0.0,opu,600.0,4.0,0.8397,0.7068102359771729
cos,0.0,1.0,1.0,pytorch,0.0,opu,600.0,4.0,0.8418,1.0839848518371582
cos,0.0,0.0,1.0,pytorch,0.0,opu,600.0,4.0,0.8407,1.1042699813842773
,0.0,1.0,1.0,pytorch,0.0,opu,700.0,0.0,0.844,0.8704977035522461
,0.0,0.0,1.0,pytorch,0.0,opu,700.0,0.0,0.844,0.803213357925415
sqrt,0.0,1.0,1.0,pytorch,0.0,opu,700.0,0.0,0.8451,0.9526419639587402
sqrt,0.0,0.0,1.0,pytorch,0.0,opu,700.0,0.0,0.8448,0.706071138381958
cos,0.0,1.0,1.0,pytorch,0.0,opu,700.0,0.0,0.8449,1.2130920886993408
cos,0.0,0.0,1.0,pytorch,0.0,opu,700.0,0.0,0.8438,1.0815503597259521
,0.0,1.0,1.0,pytorch,0.0,opu,700.0,1.0,0.8487,0.8891658782958984
,0.0,0.0,1.0,pytorch,0.0,opu,700.0,1.0,0.8487,0.7425076961517334
sqrt,0.0,1.0,1.0,pytorch,0.0,opu,700.0,1.0,0.8494,0.7840795516967773
sqrt,0.0,0.0,1.0,pytorch,0.0,opu,700.0,1.0,0.8497,0.7967619895935059
cos,0.0,1.0,1.0,pytorch,0.0,opu,700.0,1.0,0.8507,1.404405117034912
cos,0.0,0.0,1.0,pytorch,0.0,opu,700.0,1.0,0.8476,1.2607676982879639
,0.0,1.0,1.0,pytorch,0.0,opu,700.0,2.0,0.8454,1.1710283756256104
,0.0,0.0,1.0,pytorch,0.0,opu,700.0,2.0,0.8454,0.7490279674530029
sqrt,0.0,1.0,1.0,pytorch,0.0,opu,700.0,2.0,0.8464,0.9675695896148682
sqrt,0.0,0.0,1.0,pytorch,0.0,opu,700.0,2.0,0.8467,0.8678123950958252
cos,0.0,1.0,1.0,pytorch,0.0,opu,700.0,2.0,0.8488,1.3784475326538086
cos,0.0,0.0,1.0,pytorch,0.0,opu,700.0,2.0,0.8497,1.0019361972808838
,0.0,1.0,1.0,pytorch,0.0,opu,700.0,3.0,0.845,1.0286836624145508
,0.0,0.0,1.0,pytorch,0.0,opu,700.0,3.0,0.845,0.7605938911437988
sqrt,0.0,1.0,1.0,pytorch,0.0,opu,700.0,3.0,0.8445,1.0040335655212402
sqrt,0.0,0.0,1.0,pytorch,0.0,opu,700.0,3.0,0.8447,0.8019061088562012
cos,0.0,1.0,1.0,pytorch,0.0,opu,700.0,3.0,0.845,1.2058868408203125
cos,0.0,0.0,1.0,pytorch,0.0,opu,700.0,3.0,0.8475,1.1008472442626953
,0.0,1.0,1.0,pytorch,0.0,opu,700.0,4.0,0.8449,1.1932563781738281
,0.0,0.0,1.0,pytorch,0.0,opu,700.0,4.0,0.8449,0.7644329071044922
sqrt,0.0,1.0,1.0,pytorch,0.0,opu,700.0,4.0,0.8438,0.9849605560302734
sqrt,0.0,0.0,1.0,pytorch,0.0,opu,700.0,4.0,0.8446,0.6585249900817871
cos,0.0,1.0,1.0,pytorch,0.0,opu,700.0,4.0,0.8486,1.433725357055664
cos,0.0,0.0,1.0,pytorch,0.0,opu,700.0,4.0,0.8496,1.1928291320800781
,0.0,1.0,1.0,pytorch,0.0,opu,800.0,0.0,0.8478,0.9733254909515381
,0.0,0.0,1.0,pytorch,0.0,opu,800.0,0.0,0.8478,0.6755554676055908
sqrt,0.0,1.0,1.0,pytorch,0.0,opu,800.0,0.0,0.8468,1.106870174407959
sqrt,0.0,0.0,1.0,pytorch,0.0,opu,800.0,0.0,0.8462,0.9574859142303467
cos,0.0,1.0,1.0,pytorch,0.0,opu,800.0,0.0,0.8483,1.6137158870697021
cos,0.0,0.0,1.0,pytorch,0.0,opu,800.0,0.0,0.8492,1.6839275360107422
,0.0,1.0,1.0,pytorch,0.0,opu,800.0,1.0,0.8507,0.9113094806671143
,0.0,0.0,1.0,pytorch,0.0,opu,800.0,1.0,0.8507,0.7282609939575195
sqrt,0.0,1.0,1.0,pytorch,0.0,opu,800.0,1.0,0.851,1.0729570388793945
sqrt,0.0,0.0,1.0,pytorch,0.0,opu,800.0,1.0,0.8517,0.874992847442627
cos,0.0,1.0,1.0,pytorch,0.0,opu,800.0,1.0,0.8528,1.6021358966827393
cos,0.0,0.0,1.0,pytorch,0.0,opu,800.0,1.0,0.8513,1.183138132095337
,0.0,1.0,1.0,pytorch,0.0,opu,800.0,2.0,0.846,1.1207287311553955
,0.0,0.0,1.0,pytorch,0.0,opu,800.0,2.0,0.846,0.6776278018951416
sqrt,0.0,1.0,1.0,pytorch,0.0,opu,800.0,2.0,0.8487,0.9200010299682617
sqrt,0.0,0.0,1.0,pytorch,0.0,opu,800.0,2.0,0.8496,0.7976291179656982
cos,0.0,1.0,1.0,pytorch,0.0,opu,800.0,2.0,0.8487,1.6092095375061035
cos,0.0,0.0,1.0,pytorch,0.0,opu,800.0,2.0,0.8481,1.2835628986358643
,0.0,1.0,1.0,pytorch,0.0,opu,800.0,3.0,0.847,1.1399590969085693
,0.0,0.0,1.0,pytorch,0.0,opu,800.0,3.0,0.847,0.7934043407440186
sqrt,0.0,1.0,1.0,pytorch,0.0,opu,800.0,3.0,0.8485,1.0428087711334229
sqrt,0.0,0.0,1.0,pytorch,0.0,opu,800.0,3.0,0.8481,0.710690975189209
cos,0.0,1.0,1.0,pytorch,0.0,opu,800.0,3.0,0.8483,1.4264729022979736
cos,0.0,0.0,1.0,pytorch,0.0,opu,800.0,3.0,0.8519,1.7026941776275635
,0.0,1.0,1.0,pytorch,0.0,opu,800.0,4.0,0.8489,1.273484468460083
,0.0,0.0,1.0,pytorch,0.0,opu,800.0,4.0,0.8489,0.8614087104797363
sqrt,0.0,1.0,1.0,pytorch,0.0,opu,800.0,4.0,0.8472,1.0470051765441895
sqrt,0.0,0.0,1.0,pytorch,0.0,opu,800.0,4.0,0.8487,0.8511531352996826
cos,0.0,1.0,1.0,pytorch,0.0,opu,800.0,4.0,0.8514,1.7223951816558838
cos,0.0,0.0,1.0,pytorch,0.0,opu,800.0,4.0,0.8523,1.3448116779327393
,0.0,1.0,1.0,pytorch,0.0,opu,900.0,0.0,0.8493,1.4345788955688477
,0.0,0.0,1.0,pytorch,0.0,opu,900.0,0.0,0.8493,0.9526922702789307
sqrt,0.0,1.0,1.0,pytorch,0.0,opu,900.0,0.0,0.8496,1.158513069152832
sqrt,0.0,0.0,1.0,pytorch,0.0,opu,900.0,0.0,0.8502,1.0171849727630615
cos,0.0,1.0,1.0,pytorch,0.0,opu,900.0,0.0,0.8494,1.896608591079712
cos,0.0,0.0,1.0,pytorch,0.0,opu,900.0,0.0,0.8486,1.6769330501556396
,0.0,1.0,1.0,pytorch,0.0,opu,900.0,1.0,0.8545,1.0786161422729492
,0.0,0.0,1.0,pytorch,0.0,opu,900.0,1.0,0.8545,0.9489860534667969
sqrt,0.0,1.0,1.0,pytorch,0.0,opu,900.0,1.0,0.8549,1.137986183166504
sqrt,0.0,0.0,1.0,pytorch,0.0,opu,900.0,1.0,0.8542,0.9114699363708496
cos,0.0,1.0,1.0,pytorch,0.0,opu,900.0,1.0,0.8542,1.6515531539916992
cos,0.0,0.0,1.0,pytorch,0.0,opu,900.0,1.0,0.8528,1.5123260021209717
,0.0,1.0,1.0,pytorch,0.0,opu,900.0,2.0,0.8513,1.1845183372497559
,0.0,0.0,1.0,pytorch,0.0,opu,900.0,2.0,0.8513,1.1151423454284668
sqrt,0.0,1.0,1.0,pytorch,0.0,opu,900.0,2.0,0.8529,1.3227109909057617
sqrt,0.0,0.0,1.0,pytorch,0.0,opu,900.0,2.0,0.8532,1.0117723941802979
cos,0.0,1.0,1.0,pytorch,0.0,opu,900.0,2.0,0.8514,1.9813172817230225
cos,0.0,0.0,1.0,pytorch,0.0,opu,900.0,2.0,0.851,1.700045108795166
,0.0,1.0,1.0,pytorch,0.0,opu,900.0,3.0,0.8509,1.0251266956329346
,0.0,0.0,1.0,pytorch,0.0,opu,900.0,3.0,0.8509,0.865612268447876
sqrt,0.0,1.0,1.0,pytorch,0.0,opu,900.0,3.0,0.8503,1.3245093822479248
sqrt,0.0,0.0,1.0,pytorch,0.0,opu,900.0,3.0,0.8502,1.0701000690460205
cos,0.0,1.0,1.0,pytorch,0.0,opu,900.0,3.0,0.851,1.6899595260620117
cos,0.0,0.0,1.0,pytorch,0.0,opu,900.0,3.0,0.852,1.5083487033843994
,0.0,1.0,1.0,pytorch,0.0,opu,900.0,4.0,0.8483,1.3842506408691406
,0.0,0.0,1.0,pytorch,0.0,opu,900.0,4.0,0.8483,1.211728811264038
sqrt,0.0,1.0,1.0,pytorch,0.0,opu,900.0,4.0,0.847,1.3389990329742432
sqrt,0.0,0.0,1.0,pytorch,0.0,opu,900.0,4.0,0.8469,1.0831129550933838
cos,0.0,1.0,1.0,pytorch,0.0,opu,900.0,4.0,0.851,1.6823348999023438
cos,0.0,0.0,1.0,pytorch,0.0,opu,900.0,4.0,0.8517,1.6130025386810303
,0.0,1.0,1.0,pytorch,0.0,opu,1000.0,0.0,0.8519,1.6341552734375
,0.0,0.0,1.0,pytorch,0.0,opu,1000.0,0.0,0.8519,1.243227243423462
sqrt,0.0,1.0,1.0,pytorch,0.0,opu,1000.0,0.0,0.8518,1.6223034858703613
sqrt,0.0,0.0,1.0,pytorch,0.0,opu,1000.0,0.0,0.8515,1.100337266921997
cos,0.0,1.0,1.0,pytorch,1.0,opu,1000.0,0.0,0.8543,2.181825637817383
cos,0.0,0.0,1.0,pytorch,0.0,opu,1000.0,0.0,0.8544,1.7107832431793213
,0.0,1.0,1.0,pytorch,0.0,opu,1000.0,1.0,0.8559,1.392573595046997
,0.0,0.0,1.0,pytorch,0.0,opu,1000.0,1.0,0.8559,1.1337738037109375
sqrt,0.0,1.0,1.0,pytorch,0.0,opu,1000.0,1.0,0.856,1.183070421218872
sqrt,0.0,0.0,1.0,pytorch,0.0,opu,1000.0,1.0,0.8562,0.9801533222198486
cos,0.0,1.0,1.0,pytorch,0.0,opu,1000.0,1.0,0.8551,2.0112338066101074
cos,0.0,0.0,1.0,pytorch,0.0,opu,1000.0,1.0,0.8561,1.5931119918823242
,0.0,1.0,1.0,pytorch,0.0,opu,1000.0,2.0,0.851,1.1583683490753174
,0.0,0.0,1.0,pytorch,0.0,opu,1000.0,2.0,0.851,1.0399246215820312
sqrt,0.0,1.0,1.0,pytorch,0.0,opu,1000.0,2.0,0.8525,1.3947179317474365
sqrt,0.0,0.0,1.0,pytorch,0.0,opu,1000.0,2.0,0.8529,1.0666601657867432
cos,0.0,1.0,1.0,pytorch,0.0,opu,1000.0,2.0,0.8535,1.9832894802093506
cos,0.0,0.0,1.0,pytorch,0.0,opu,1000.0,2.0,0.8541,1.8784284591674805
,0.0,1.0,1.0,pytorch,0.0,opu,1000.0,3.0,0.8524,1.368152141571045
,0.0,0.0,1.0,pytorch,0.0,opu,1000.0,3.0,0.8524,0.9903686046600342
sqrt,0.0,1.0,1.0,pytorch,0.0,opu,1000.0,3.0,0.854,1.3447179794311523
sqrt,0.0,0.0,1.0,pytorch,0.0,opu,1000.0,3.0,0.8542,1.1789493560791016
cos,0.0,1.0,1.0,pytorch,0.0,opu,1000.0,3.0,0.8539,1.8987529277801514
cos,0.0,0.0,1.0,pytorch,0.0,opu,1000.0,3.0,0.8539,1.8986186981201172
,0.0,1.0,1.0,pytorch,0.0,opu,1000.0,4.0,0.8511,1.5503859519958496
,0.0,0.0,1.0,pytorch,0.0,opu,1000.0,4.0,0.8511,0.9540932178497314
sqrt,0.0,1.0,1.0,pytorch,0.0,opu,1000.0,4.0,0.8512,1.3434605598449707
sqrt,0.0,0.0,1.0,pytorch,0.0,opu,1000.0,4.0,0.8504,1.2589354515075684
cos,0.0,1.0,1.0,pytorch,0.0,opu,1000.0,4.0,0.851,1.886962890625
