activation,alpha,bias,dummy_input,framework,inversion_warning,kernel,output_dim,seed,test_score,training_time
sqrt,0.0,1.0,0.0,pytorch,0.0,opu,100.0,2.0,0.7717,0.2697761058807373
sqrt,0.0,0.0,0.0,pytorch,0.0,opu,100.0,2.0,0.7722,0.19353461265563965
cos,0.0,1.0,0.0,pytorch,0.0,opu,100.0,2.0,0.7739,0.39017343521118164
cos,0.0,0.0,0.0,pytorch,0.0,opu,100.0,2.0,0.7684,0.2773933410644531
,0.0,1.0,0.0,pytorch,0.0,opu,100.0,3.0,0.7842,0.279996395111084
,0.0,0.0,0.0,pytorch,0.0,opu,100.0,3.0,0.7842,0.30710744857788086
sqrt,0.0,1.0,0.0,pytorch,0.0,opu,100.0,3.0,0.7852,0.2755701541900635
sqrt,0.0,0.0,0.0,pytorch,0.0,opu,100.0,3.0,0.7859,0.22364377975463867
cos,0.0,1.0,0.0,pytorch,0.0,opu,100.0,3.0,0.7853,0.3736402988433838
cos,0.0,0.0,0.0,pytorch,0.0,opu,100.0,3.0,0.7825,0.3591275215148926
,0.0,1.0,0.0,pytorch,0.0,opu,100.0,4.0,0.7727,0.3355872631072998
,0.0,0.0,0.0,pytorch,0.0,opu,100.0,4.0,0.7727,0.23468017578125
sqrt,0.0,1.0,0.0,pytorch,0.0,opu,100.0,4.0,0.7773,0.2837245464324951
sqrt,0.0,0.0,0.0,pytorch,0.0,opu,100.0,4.0,0.7772,0.3017854690551758
cos,0.0,1.0,0.0,pytorch,0.0,opu,100.0,4.0,0.7735,0.3876333236694336
cos,0.0,0.0,0.0,pytorch,0.0,opu,100.0,4.0,0.772,0.27833056449890137
,0.0,1.0,0.0,pytorch,0.0,opu,200.0,0.0,0.8106,0.595538854598999
,0.0,0.0,0.0,pytorch,0.0,opu,200.0,0.0,0.8106,0.4929676055908203
sqrt,0.0,1.0,0.0,pytorch,0.0,opu,200.0,0.0,0.8118,0.48191046714782715
sqrt,0.0,0.0,0.0,pytorch,0.0,opu,200.0,0.0,0.8121,0.3845038414001465
cos,0.0,1.0,0.0,pytorch,0.0,opu,200.0,0.0,0.8146,0.49183201789855957
cos,0.0,0.0,0.0,pytorch,0.0,opu,200.0,0.0,0.8137,0.5101242065429688
,0.0,1.0,0.0,pytorch,0.0,opu,200.0,1.0,0.8039,0.37400054931640625
,0.0,0.0,0.0,pytorch,0.0,opu,200.0,1.0,0.8039,0.3106048107147217
sqrt,0.0,1.0,0.0,pytorch,0.0,opu,200.0,1.0,0.806,0.37523508071899414
sqrt,0.0,0.0,0.0,pytorch,0.0,opu,200.0,1.0,0.8065,0.4037933349609375
cos,0.0,1.0,0.0,pytorch,0.0,opu,200.0,1.0,0.8074,0.7861168384552002
cos,0.0,0.0,0.0,pytorch,0.0,opu,200.0,1.0,0.8083,0.48356103897094727
,0.0,1.0,0.0,pytorch,0.0,opu,200.0,2.0,0.8043,0.6723463535308838
,0.0,0.0,0.0,pytorch,0.0,opu,200.0,2.0,0.8043,0.4022054672241211
sqrt,0.0,1.0,0.0,pytorch,0.0,opu,200.0,2.0,0.8042,0.5777139663696289
sqrt,0.0,0.0,0.0,pytorch,0.0,opu,200.0,2.0,0.8036,0.4911363124847412
cos,0.0,1.0,0.0,pytorch,0.0,opu,200.0,2.0,0.8042,0.5956006050109863
cos,0.0,0.0,0.0,pytorch,0.0,opu,200.0,2.0,0.8084,0.4401581287384033
,0.0,1.0,0.0,pytorch,0.0,opu,200.0,3.0,0.8061,0.7858848571777344
,0.0,0.0,0.0,pytorch,0.0,opu,200.0,3.0,0.8061,0.27159690856933594
sqrt,0.0,1.0,0.0,pytorch,0.0,opu,200.0,3.0,0.8085,0.38388586044311523
sqrt,0.0,0.0,0.0,pytorch,0.0,opu,200.0,3.0,0.8087,0.3070652484893799
cos,0.0,1.0,0.0,pytorch,0.0,opu,200.0,3.0,0.808,0.7042176723480225
cos,0.0,0.0,0.0,pytorch,0.0,opu,200.0,3.0,0.8076,0.5060477256774902
,0.0,1.0,0.0,pytorch,0.0,opu,200.0,4.0,0.8098,0.7864012718200684
,0.0,0.0,0.0,pytorch,0.0,opu,200.0,4.0,0.8098,0.3830904960632324
sqrt,0.0,1.0,0.0,pytorch,0.0,opu,200.0,4.0,0.8078,0.399125337600708
sqrt,0.0,0.0,0.0,pytorch,0.0,opu,200.0,4.0,0.8067,0.2963557243347168
cos,0.0,1.0,0.0,pytorch,0.0,opu,200.0,4.0,0.8047,0.6916463375091553
cos,0.0,0.0,0.0,pytorch,0.0,opu,200.0,4.0,0.8038,0.594984769821167
,0.0,1.0,0.0,pytorch,0.0,opu,300.0,0.0,0.8221,0.8626811504364014
,0.0,0.0,0.0,pytorch,0.0,opu,300.0,0.0,0.8221,0.6598165035247803
sqrt,0.0,1.0,0.0,pytorch,0.0,opu,300.0,0.0,0.8236,0.6730287075042725
sqrt,0.0,0.0,0.0,pytorch,0.0,opu,300.0,0.0,0.8235,0.488466739654541
cos,0.0,1.0,0.0,pytorch,0.0,opu,300.0,0.0,0.8248,0.9784820079803467
cos,0.0,0.0,0.0,pytorch,0.0,opu,300.0,0.0,0.8239,0.6800291538238525
,0.0,1.0,0.0,pytorch,0.0,opu,300.0,1.0,0.8239,0.5817618370056152
,0.0,0.0,0.0,pytorch,0.0,opu,300.0,1.0,0.8239,0.4634530544281006
sqrt,0.0,1.0,0.0,pytorch,0.0,opu,300.0,1.0,0.8237,0.76263427734375
sqrt,0.0,0.0,0.0,pytorch,0.0,opu,300.0,1.0,0.8234,0.49083614349365234
cos,0.0,1.0,0.0,pytorch,0.0,opu,300.0,1.0,0.8245,0.7065811157226562
cos,0.0,0.0,0.0,pytorch,0.0,opu,300.0,1.0,0.8236,0.6114795207977295
,0.0,1.0,0.0,pytorch,0.0,opu,300.0,2.0,0.8215,0.5619978904724121
,0.0,0.0,0.0,pytorch,0.0,opu,300.0,2.0,0.8215,0.5812690258026123
sqrt,0.0,1.0,0.0,pytorch,0.0,opu,300.0,2.0,0.8208,0.7647562026977539
sqrt,0.0,0.0,0.0,pytorch,0.0,opu,300.0,2.0,0.8201,0.6791994571685791
cos,0.0,1.0,0.0,pytorch,0.0,opu,300.0,2.0,0.8193,0.7789273262023926
cos,0.0,0.0,0.0,pytorch,0.0,opu,300.0,2.0,0.8223,0.8859200477600098
,0.0,1.0,0.0,pytorch,0.0,opu,300.0,3.0,0.819,0.867328405380249
,0.0,0.0,0.0,pytorch,0.0,opu,300.0,3.0,0.819,0.4639313220977783
sqrt,0.0,1.0,0.0,pytorch,0.0,opu,300.0,3.0,0.8199,0.771439790725708
sqrt,0.0,0.0,0.0,pytorch,0.0,opu,300.0,3.0,0.8198,0.4768683910369873
cos,0.0,1.0,0.0,pytorch,0.0,opu,300.0,3.0,0.8192,0.7833294868469238
cos,0.0,0.0,0.0,pytorch,0.0,opu,300.0,3.0,0.8215,0.6771621704101562
,0.0,1.0,0.0,pytorch,0.0,opu,300.0,4.0,0.8226,1.1794583797454834
,0.0,0.0,0.0,pytorch,0.0,opu,300.0,4.0,0.8226,0.659757137298584
sqrt,0.0,1.0,0.0,pytorch,0.0,opu,300.0,4.0,0.8208,0.6689877510070801
sqrt,0.0,0.0,0.0,pytorch,0.0,opu,300.0,4.0,0.8208,0.6785256862640381
cos,0.0,1.0,0.0,pytorch,0.0,opu,300.0,4.0,0.8244,0.8754796981811523
cos,0.0,0.0,0.0,pytorch,0.0,opu,300.0,4.0,0.8227,0.6812829971313477
,0.0,1.0,0.0,pytorch,0.0,opu,400.0,0.0,0.8313,0.9409763813018799
,0.0,0.0,0.0,pytorch,0.0,opu,400.0,0.0,0.8313,0.8600656986236572
sqrt,0.0,1.0,0.0,pytorch,0.0,opu,400.0,0.0,0.8319,0.954277515411377
sqrt,0.0,0.0,0.0,pytorch,0.0,opu,400.0,0.0,0.8315,0.8641340732574463
cos,0.0,1.0,0.0,pytorch,0.0,opu,400.0,0.0,0.8316,1.255552053451538
cos,0.0,0.0,0.0,pytorch,0.0,opu,400.0,0.0,0.8334,0.9661803245544434
,0.0,1.0,0.0,pytorch,0.0,opu,400.0,1.0,0.8309,0.7654850482940674
,0.0,0.0,0.0,pytorch,0.0,opu,400.0,1.0,0.8309,0.6589269638061523
sqrt,0.0,1.0,0.0,pytorch,0.0,opu,400.0,1.0,0.8312,0.9583802223205566
sqrt,0.0,0.0,0.0,pytorch,0.0,opu,400.0,1.0,0.8309,0.7666597366333008
cos,0.0,1.0,0.0,pytorch,0.0,opu,400.0,1.0,0.8308,1.1694152355194092
cos,0.0,0.0,0.0,pytorch,0.0,opu,400.0,1.0,0.8306,1.0719568729400635
,0.0,1.0,0.0,pytorch,0.0,opu,400.0,2.0,0.8324,0.8602249622344971
,0.0,0.0,0.0,pytorch,0.0,opu,400.0,2.0,0.8324,0.6683924198150635
sqrt,0.0,1.0,0.0,pytorch,0.0,opu,400.0,2.0,0.8313,0.7633388042449951
sqrt,0.0,0.0,0.0,pytorch,0.0,opu,400.0,2.0,0.8299,0.7673499584197998
cos,0.0,1.0,0.0,pytorch,0.0,opu,400.0,2.0,0.8299,1.1639368534088135
cos,0.0,0.0,0.0,pytorch,0.0,opu,400.0,2.0,0.8291,0.9697000980377197
,0.0,1.0,0.0,pytorch,0.0,opu,400.0,3.0,0.8327,1.060279369354248
,0.0,0.0,0.0,pytorch,0.0,opu,400.0,3.0,0.8327,0.8684494495391846
sqrt,0.0,1.0,0.0,pytorch,0.0,opu,400.0,3.0,0.8327,0.9901168346405029
sqrt,0.0,0.0,0.0,pytorch,0.0,opu,400.0,3.0,0.8333,0.7661817073822021
cos,0.0,1.0,0.0,pytorch,0.0,opu,400.0,3.0,0.8336,1.0731379985809326
cos,0.0,0.0,0.0,pytorch,0.0,opu,400.0,3.0,0.8326,0.9882688522338867
,0.0,1.0,0.0,pytorch,0.0,opu,400.0,4.0,0.8296,1.250746488571167
,0.0,0.0,0.0,pytorch,0.0,opu,400.0,4.0,0.8296,0.6710052490234375
sqrt,0.0,1.0,0.0,pytorch,0.0,opu,400.0,4.0,0.831,0.8591392040252686
sqrt,0.0,0.0,0.0,pytorch,0.0,opu,400.0,4.0,0.8309,0.6627147197723389
cos,0.0,1.0,0.0,pytorch,0.0,opu,400.0,4.0,0.8343,1.083094596862793
cos,0.0,0.0,0.0,pytorch,0.0,opu,400.0,4.0,0.8339,1.0821831226348877
,0.0,1.0,0.0,pytorch,0.0,opu,500.0,0.0,0.8362,1.2368686199188232
,0.0,0.0,0.0,pytorch,0.0,opu,500.0,0.0,0.8362,0.8546836376190186
sqrt,0.0,1.0,0.0,pytorch,0.0,opu,500.0,0.0,0.8377,0.7772767543792725
sqrt,0.0,0.0,0.0,pytorch,0.0,opu,500.0,0.0,0.8377,0.8785719871520996
cos,0.0,1.0,0.0,pytorch,0.0,opu,500.0,0.0,0.8362,1.5624945163726807
cos,0.0,0.0,0.0,pytorch,0.0,opu,500.0,0.0,0.8362,1.1671457290649414
,0.0,1.0,0.0,pytorch,0.0,opu,500.0,1.0,0.836,0.9610512256622314
,0.0,0.0,0.0,pytorch,0.0,opu,500.0,1.0,0.836,0.9599554538726807
sqrt,0.0,1.0,0.0,pytorch,0.0,opu,500.0,1.0,0.8351,1.1638479232788086
sqrt,0.0,0.0,0.0,pytorch,0.0,opu,500.0,1.0,0.8362,0.7094109058380127
cos,0.0,1.0,0.0,pytorch,0.0,opu,500.0,1.0,0.8368,1.3634614944458008
cos,0.0,0.0,0.0,pytorch,0.0,opu,500.0,1.0,0.8363,1.6608476638793945
,0.0,1.0,0.0,pytorch,0.0,opu,500.0,2.0,0.8377,1.1506521701812744
,0.0,0.0,0.0,pytorch,0.0,opu,500.0,2.0,0.8377,0.7517104148864746
sqrt,0.0,1.0,0.0,pytorch,0.0,opu,500.0,2.0,0.8362,0.9522175788879395
sqrt,0.0,0.0,0.0,pytorch,0.0,opu,500.0,2.0,0.8362,0.8847460746765137
cos,0.0,1.0,0.0,pytorch,0.0,opu,500.0,2.0,0.836,1.2729449272155762
cos,0.0,0.0,0.0,pytorch,0.0,opu,500.0,2.0,0.8377,1.1733486652374268
,0.0,1.0,0.0,pytorch,0.0,opu,500.0,3.0,0.8385,0.9841146469116211
,0.0,0.0,0.0,pytorch,0.0,opu,500.0,3.0,0.8385,0.7548975944519043
sqrt,0.0,1.0,0.0,pytorch,0.0,opu,500.0,3.0,0.8397,1.0546228885650635
sqrt,0.0,0.0,0.0,pytorch,0.0,opu,500.0,3.0,0.8406,0.8632509708404541
cos,0.0,1.0,0.0,pytorch,0.0,opu,500.0,3.0,0.8414,1.3799190521240234
cos,0.0,0.0,0.0,pytorch,0.0,opu,500.0,3.0,0.8394,1.3680391311645508
,0.0,1.0,0.0,pytorch,0.0,opu,500.0,4.0,0.8367,1.84828782081604
,0.0,0.0,0.0,pytorch,0.0,opu,500.0,4.0,0.8367,0.7488255500793457
sqrt,0.0,1.0,0.0,pytorch,0.0,opu,500.0,4.0,0.8378,1.1582553386688232
sqrt,0.0,0.0,0.0,pytorch,0.0,opu,500.0,4.0,0.8384,0.8646697998046875
cos,0.0,1.0,0.0,pytorch,0.0,opu,500.0,4.0,0.8362,1.273876667022705
cos,0.0,0.0,0.0,pytorch,0.0,opu,500.0,4.0,0.8389,1.085728406906128
,0.0,1.0,0.0,pytorch,0.0,opu,600.0,0.0,0.841,1.3438003063201904
,0.0,0.0,0.0,pytorch,0.0,opu,600.0,0.0,0.841,0.9355835914611816
sqrt,0.0,1.0,0.0,pytorch,0.0,opu,600.0,0.0,0.8403,1.3435416221618652
sqrt,0.0,0.0,0.0,pytorch,0.0,opu,600.0,0.0,0.8408,1.0649237632751465
cos,0.0,1.0,0.0,pytorch,1.0,opu,600.0,0.0,0.8427,1.6713793277740479
cos,0.0,0.0,0.0,pytorch,0.0,opu,600.0,0.0,0.8428,1.6563735008239746
,0.0,1.0,0.0,pytorch,0.0,opu,600.0,1.0,0.8404,1.5341296195983887
,0.0,0.0,0.0,pytorch,0.0,opu,600.0,1.0,0.8404,1.0203542709350586
sqrt,0.0,1.0,0.0,pytorch,0.0,opu,600.0,1.0,0.8407,1.2475636005401611
sqrt,0.0,0.0,0.0,pytorch,0.0,opu,600.0,1.0,0.8414,1.0590059757232666
cos,0.0,1.0,0.0,pytorch,0.0,opu,600.0,1.0,0.8432,1.6452350616455078
cos,0.0,0.0,0.0,pytorch,0.0,opu,600.0,1.0,0.8429,1.256350040435791
,0.0,1.0,0.0,pytorch,0.0,opu,600.0,2.0,0.8427,1.082298755645752
,0.0,0.0,0.0,pytorch,0.0,opu,600.0,2.0,0.8427,1.0559203624725342
sqrt,0.0,1.0,0.0,pytorch,0.0,opu,600.0,2.0,0.8432,0.9538483619689941
sqrt,0.0,0.0,0.0,pytorch,0.0,opu,600.0,2.0,0.8428,0.8636472225189209
cos,0.0,1.0,0.0,pytorch,0.0,opu,600.0,2.0,0.8434,1.4523999691009521
cos,0.0,0.0,0.0,pytorch,0.0,opu,600.0,2.0,0.8459,1.3716490268707275
,0.0,1.0,0.0,pytorch,0.0,opu,600.0,3.0,0.8426,1.0551478862762451
,0.0,0.0,0.0,pytorch,0.0,opu,600.0,3.0,0.8426,0.9503395557403564
sqrt,0.0,1.0,0.0,pytorch,0.0,opu,600.0,3.0,0.8431,1.3579316139221191
sqrt,0.0,0.0,0.0,pytorch,0.0,opu,600.0,3.0,0.8447,1.05452299118042
cos,0.0,1.0,0.0,pytorch,0.0,opu,600.0,3.0,0.8431,1.7629821300506592
cos,0.0,0.0,0.0,pytorch,0.0,opu,600.0,3.0,0.8462,1.554849624633789
,0.0,1.0,0.0,pytorch,0.0,opu,600.0,4.0,0.8379,1.9457013607025146
,0.0,0.0,0.0,pytorch,0.0,opu,600.0,4.0,0.8379,1.137376070022583
sqrt,0.0,1.0,0.0,pytorch,0.0,opu,600.0,4.0,0.8386,2.249321222305298
sqrt,0.0,0.0,0.0,pytorch,0.0,opu,600.0,4.0,0.8391,1.0688390731811523
cos,0.0,1.0,0.0,pytorch,0.0,opu,600.0,4.0,0.84,1.8612890243530273
cos,0.0,0.0,0.0,pytorch,0.0,opu,600.0,4.0,0.842,1.6539993286132812
,0.0,1.0,0.0,pytorch,0.0,opu,700.0,0.0,0.8443,1.6262388229370117
,0.0,0.0,0.0,pytorch,0.0,opu,700.0,0.0,0.8443,1.3329746723175049
sqrt,0.0,1.0,0.0,pytorch,0.0,opu,700.0,0.0,0.8446,1.4206202030181885
sqrt,0.0,0.0,0.0,pytorch,0.0,opu,700.0,0.0,0.8451,1.3681678771972656
cos,0.0,1.0,0.0,pytorch,0.0,opu,700.0,0.0,0.8475,1.850327730178833
cos,0.0,0.0,0.0,pytorch,0.0,opu,700.0,0.0,0.847,1.9677207469940186
,0.0,1.0,0.0,pytorch,0.0,opu,700.0,1.0,0.8427,1.7201387882232666
,0.0,0.0,0.0,pytorch,0.0,opu,700.0,1.0,0.8427,1.1241228580474854
sqrt,0.0,1.0,0.0,pytorch,0.0,opu,700.0,1.0,0.8431,1.5484108924865723
sqrt,0.0,0.0,0.0,pytorch,0.0,opu,700.0,1.0,0.8432,1.4461376667022705
cos,0.0,1.0,0.0,pytorch,0.0,opu,700.0,1.0,0.8416,2.064624071121216
cos,0.0,0.0,0.0,pytorch,0.0,opu,700.0,1.0,0.8429,1.736760139465332
,0.0,1.0,0.0,pytorch,0.0,opu,700.0,2.0,0.8455,1.5531883239746094
,0.0,0.0,0.0,pytorch,0.0,opu,700.0,2.0,0.8455,1.3142890930175781
sqrt,0.0,1.0,0.0,pytorch,0.0,opu,700.0,2.0,0.8464,1.7139332294464111
sqrt,0.0,0.0,0.0,pytorch,0.0,opu,700.0,2.0,0.8466,1.361680269241333
cos,0.0,1.0,0.0,pytorch,0.0,opu,700.0,2.0,0.8468,2.1525254249572754
cos,0.0,0.0,0.0,pytorch,0.0,opu,700.0,2.0,0.8469,1.841637134552002
,0.0,1.0,0.0,pytorch,0.0,opu,700.0,3.0,0.8451,1.4441893100738525
,0.0,0.0,0.0,pytorch,0.0,opu,700.0,3.0,0.8451,1.3193237781524658
sqrt,0.0,1.0,0.0,pytorch,0.0,opu,700.0,3.0,0.8458,1.4267346858978271
sqrt,0.0,0.0,0.0,pytorch,0.0,opu,700.0,3.0,0.8461,1.4789776802062988
cos,0.0,1.0,0.0,pytorch,0.0,opu,700.0,3.0,0.849,1.9432265758514404
cos,0.0,0.0,0.0,pytorch,0.0,opu,700.0,3.0,0.8492,1.7508265972137451
,0.0,1.0,0.0,pytorch,0.0,opu,700.0,4.0,0.8449,2.3532040119171143
,0.0,0.0,0.0,pytorch,0.0,opu,700.0,4.0,0.8449,1.1890785694122314
sqrt,0.0,1.0,0.0,pytorch,0.0,opu,700.0,4.0,0.843,1.4434287548065186
sqrt,0.0,0.0,0.0,pytorch,0.0,opu,700.0,4.0,0.8435,1.4426312446594238
cos,0.0,1.0,0.0,pytorch,0.0,opu,700.0,4.0,0.8452,1.961982011795044
cos,0.0,0.0,0.0,pytorch,0.0,opu,700.0,4.0,0.8452,1.8564672470092773
,0.0,1.0,0.0,pytorch,0.0,opu,800.0,0.0,0.8483,1.9122295379638672
,0.0,0.0,0.0,pytorch,0.0,opu,800.0,0.0,0.8483,1.7329645156860352
sqrt,0.0,1.0,0.0,pytorch,0.0,opu,800.0,0.0,0.8476,1.8194806575775146
sqrt,0.0,0.0,0.0,pytorch,0.0,opu,800.0,0.0,0.8472,2.059203863143921
cos,0.0,1.0,0.0,pytorch,0.0,opu,800.0,0.0,0.8484,2.437307596206665
cos,0.0,0.0,0.0,pytorch,0.0,opu,800.0,0.0,0.8514,2.1980631351470947
,0.0,1.0,0.0,pytorch,0.0,opu,800.0,1.0,0.848,2.0200154781341553
,0.0,0.0,0.0,pytorch,0.0,opu,800.0,1.0,0.848,1.4317138195037842
sqrt,0.0,1.0,0.0,pytorch,0.0,opu,800.0,1.0,0.8483,1.8482661247253418
sqrt,0.0,0.0,0.0,pytorch,0.0,opu,800.0,1.0,0.8481,1.542240858078003
cos,0.0,1.0,0.0,pytorch,0.0,opu,800.0,1.0,0.8484,2.3596861362457275
cos,0.0,0.0,0.0,pytorch,0.0,opu,800.0,1.0,0.8499,2.1433959007263184
,0.0,1.0,0.0,pytorch,0.0,opu,800.0,2.0,0.8502,1.719909906387329
,0.0,0.0,0.0,pytorch,0.0,opu,800.0,2.0,0.8502,1.6243624687194824
sqrt,0.0,1.0,0.0,pytorch,0.0,opu,800.0,2.0,0.8508,1.8323721885681152
sqrt,0.0,0.0,0.0,pytorch,0.0,opu,800.0,2.0,0.8509,1.6372687816619873
cos,0.0,1.0,0.0,pytorch,0.0,opu,800.0,2.0,0.8519,2.3483564853668213
cos,0.0,0.0,0.0,pytorch,0.0,opu,800.0,2.0,0.8499,2.041644334793091
,0.0,1.0,0.0,pytorch,0.0,opu,800.0,3.0,0.8463,1.515367031097412
,0.0,0.0,0.0,pytorch,0.0,opu,800.0,3.0,0.8463,1.3156490325927734
sqrt,0.0,1.0,0.0,pytorch,0.0,opu,800.0,3.0,0.8464,1.640129566192627
sqrt,0.0,0.0,0.0,pytorch,0.0,opu,800.0,3.0,0.8474,1.5271046161651611
cos,0.0,1.0,0.0,pytorch,0.0,opu,800.0,3.0,0.8478,2.0580525398254395
cos,0.0,0.0,0.0,pytorch,0.0,opu,800.0,3.0,0.8493,1.9780175685882568
,0.0,1.0,0.0,pytorch,0.0,opu,800.0,4.0,0.8471,2.3079493045806885
,0.0,0.0,0.0,pytorch,0.0,opu,800.0,4.0,0.8471,1.631465196609497
sqrt,0.0,1.0,0.0,pytorch,0.0,opu,800.0,4.0,0.8477,1.9354994297027588
sqrt,0.0,0.0,0.0,pytorch,0.0,opu,800.0,4.0,0.8488,1.543379783630371
cos,0.0,1.0,0.0,pytorch,0.0,opu,800.0,4.0,0.8494,2.459894895553589
cos,0.0,0.0,0.0,pytorch,0.0,opu,800.0,4.0,0.8507,2.142089366912842
,0.0,1.0,0.0,pytorch,0.0,opu,900.0,0.0,0.8505,2.2018308639526367
,0.0,0.0,0.0,pytorch,0.0,opu,900.0,0.0,0.8505,2.004274845123291
sqrt,0.0,1.0,0.0,pytorch,0.0,opu,900.0,0.0,0.8502,2.4199225902557373
sqrt,0.0,0.0,0.0,pytorch,0.0,opu,900.0,0.0,0.8503,2.148738145828247
cos,0.0,1.0,0.0,pytorch,0.0,opu,900.0,0.0,0.8501,2.8465306758880615
cos,0.0,0.0,0.0,pytorch,0.0,opu,900.0,0.0,0.852,2.556028366088867
,0.0,1.0,0.0,pytorch,0.0,opu,900.0,1.0,0.8542,2.1209208965301514
,0.0,0.0,0.0,pytorch,0.0,opu,900.0,1.0,0.8542,1.7962615489959717
sqrt,0.0,1.0,0.0,pytorch,0.0,opu,900.0,1.0,0.8525,2.2083640098571777
sqrt,0.0,0.0,0.0,pytorch,0.0,opu,900.0,1.0,0.8535,2.0500545501708984
cos,0.0,1.0,0.0,pytorch,0.0,opu,900.0,1.0,0.8553,2.745283365249634
cos,0.0,0.0,0.0,pytorch,0.0,opu,900.0,1.0,0.8531,2.252868890762329
,0.0,1.0,0.0,pytorch,0.0,opu,900.0,2.0,0.8526,2.3256115913391113
,0.0,0.0,0.0,pytorch,0.0,opu,900.0,2.0,0.8526,1.6042287349700928
sqrt,0.0,1.0,0.0,pytorch,0.0,opu,900.0,2.0,0.8523,2.2064530849456787
sqrt,0.0,0.0,0.0,pytorch,0.0,opu,900.0,2.0,0.8522,2.037813901901245
cos,0.0,1.0,0.0,pytorch,0.0,opu,900.0,2.0,0.8538,2.6680588722229004
cos,0.0,0.0,0.0,pytorch,0.0,opu,900.0,2.0,0.8527,2.351828098297119
,0.0,1.0,0.0,pytorch,0.0,opu,900.0,3.0,0.8497,2.2288594245910645
,0.0,0.0,0.0,pytorch,0.0,opu,900.0,3.0,0.8497,1.9844403266906738
sqrt,0.0,1.0,0.0,pytorch,0.0,opu,900.0,3.0,0.8491,2.1047847270965576
sqrt,0.0,0.0,0.0,pytorch,0.0,opu,900.0,3.0,0.8485,2.0479555130004883
cos,0.0,1.0,0.0,pytorch,0.0,opu,900.0,3.0,0.8511,2.850334405899048
cos,0.0,0.0,0.0,pytorch,0.0,opu,900.0,3.0,0.8501,2.753932237625122
,0.0,1.0,0.0,pytorch,0.0,opu,900.0,4.0,0.8534,3.8124091625213623
,0.0,0.0,0.0,pytorch,0.0,opu,900.0,4.0,0.8534,1.999967098236084
sqrt,0.0,1.0,0.0,pytorch,0.0,opu,900.0,4.0,0.8529,5.10858154296875
sqrt,0.0,0.0,0.0,pytorch,0.0,opu,900.0,4.0,0.8515,1.9450304508209229
cos,0.0,1.0,0.0,pytorch,0.0,opu,900.0,4.0,0.8517,2.8568475246429443
cos,0.0,0.0,0.0,pytorch,0.0,opu,900.0,4.0,0.8528,2.248882293701172
,0.0,1.0,0.0,pytorch,0.0,opu,1000.0,0.0,0.8524,2.3061001300811768
,0.0,0.0,0.0,pytorch,0.0,opu,1000.0,0.0,0.8524,2.098395347595215
sqrt,0.0,1.0,0.0,pytorch,0.0,opu,1000.0,0.0,0.8524,2.28619122505188
sqrt,0.0,0.0,0.0,pytorch,0.0,opu,1000.0,0.0,0.853,2.155320882797241
cos,0.0,1.0,0.0,pytorch,1.0,opu,1000.0,0.0,0.856,3.1285085678100586
cos,0.0,0.0,0.0,pytorch,1.0,opu,1000.0,0.0,0.855,3.0377211570739746
,0.0,1.0,0.0,pytorch,0.0,opu,1000.0,1.0,0.8547,2.9069812297821045
,0.0,0.0,0.0,pytorch,0.0,opu,1000.0,1.0,0.8547,2.393385887145996
sqrt,0.0,1.0,0.0,pytorch,0.0,opu,1000.0,1.0,0.8545,2.4991345405578613
sqrt,0.0,0.0,0.0,pytorch,0.0,opu,1000.0,1.0,0.8548,2.458770751953125
cos,0.0,1.0,0.0,pytorch,0.0,opu,1000.0,1.0,0.8549,3.455134153366089
cos,0.0,0.0,0.0,pytorch,0.0,opu,1000.0,1.0,0.8574,2.934727191925049
,0.0,1.0,0.0,pytorch,0.0,opu,1000.0,2.0,0.8519,2.7293624877929688
,0.0,0.0,0.0,pytorch,0.0,opu,1000.0,2.0,0.8519,2.3005316257476807
sqrt,0.0,1.0,0.0,pytorch,0.0,opu,1000.0,2.0,0.8526,2.508714199066162
sqrt,0.0,0.0,0.0,pytorch,0.0,opu,1000.0,2.0,0.8529,2.5209295749664307
cos,0.0,1.0,0.0,pytorch,0.0,opu,1000.0,2.0,0.8534,3.267378807067871
cos,0.0,0.0,0.0,pytorch,0.0,opu,1000.0,2.0,0.8532,3.0347893238067627
,0.0,1.0,0.0,pytorch,0.0,opu,1000.0,3.0,0.8542,2.7218689918518066
,0.0,0.0,0.0,pytorch,0.0,opu,1000.0,3.0,0.8542,2.3865890502929688
sqrt,0.0,1.0,0.0,pytorch,0.0,opu,1000.0,3.0,0.8528,2.5917434692382812
sqrt,0.0,0.0,0.0,pytorch,0.0,opu,1000.0,3.0,0.852,2.3409061431884766
cos,0.0,1.0,0.0,pytorch,0.0,opu,1000.0,3.0,0.8542,3.1458921432495117
cos,0.0,0.0,0.0,pytorch,0.0,opu,1000.0,3.0,0.8537,2.9472854137420654
,0.0,1.0,0.0,pytorch,0.0,opu,1000.0,4.0,0.8522,3.3190338611602783
,0.0,0.0,0.0,pytorch,0.0,opu,1000.0,4.0,0.8522,2.4038097858428955
sqrt,0.0,1.0,0.0,pytorch,0.0,opu,1000.0,4.0,0.8524,2.7832961082458496
sqrt,0.0,0.0,0.0,pytorch,0.0,opu,1000.0,4.0,0.8516,2.540712356567383
cos,0.0,1.0,0.0,pytorch,0.0,opu,1000.0,4.0,0.8533,3.5581116676330566
