alpha,dataset,degree,dummy,kernel,model,output_dim,scale,test_score,threshold,training_time,validation_score,warnings
0.01,cifar10,1.0,10.0,opu,vgg16_bn_13.npz,10000.0,0.0001,0.6538,0.6000000000000001,163.70382833480835,0.6399,0.0
0.0,cifar10,1.0,10.0,opu,vgg16_bn_13.npz,10000.0,0.0001,0.6481,0.6000000000000001,163.70382833480835,0.6304,0.0
100.0,cifar10,1.0,10.0,opu,vgg16_bn_13.npz,10000.0,1e-05,0.1005,0.6000000000000001,164.74218893051147,0.1014,0.0
10.0,cifar10,1.0,10.0,opu,vgg16_bn_13.npz,10000.0,1e-05,0.166,0.6000000000000001,164.74218893051147,0.155,0.0
1.0,cifar10,1.0,10.0,opu,vgg16_bn_13.npz,10000.0,1e-05,0.5547,0.6000000000000001,164.74218893051147,0.5383,0.0
0.1,cifar10,1.0,10.0,opu,vgg16_bn_13.npz,10000.0,1e-05,0.6414,0.6000000000000001,164.74218893051147,0.6337,0.0
0.01,cifar10,1.0,10.0,opu,vgg16_bn_13.npz,10000.0,1e-05,0.6917,0.6000000000000001,164.74218893051147,0.6863,0.0
0.0,cifar10,1.0,10.0,opu,vgg16_bn_13.npz,10000.0,1e-05,0.6481,0.6000000000000001,164.74218893051147,0.6304,0.0
100.0,cifar10,1.0,100.0,opu,vgg16_bn_13.npz,10000.0,1.0,0.6913,0.6000000000000001,165.61713981628418,0.663,12.0
10.0,cifar10,1.0,100.0,opu,vgg16_bn_13.npz,10000.0,1.0,0.6916,0.6000000000000001,165.61713981628418,0.6631,12.0
1.0,cifar10,1.0,100.0,opu,vgg16_bn_13.npz,10000.0,1.0,0.6917,0.6000000000000001,165.61713981628418,0.6632,12.0
0.1,cifar10,1.0,100.0,opu,vgg16_bn_13.npz,10000.0,1.0,0.6919,0.6000000000000001,165.61713981628418,0.6634,12.0
0.01,cifar10,1.0,100.0,opu,vgg16_bn_13.npz,10000.0,1.0,0.6919,0.6000000000000001,165.61713981628418,0.6634,12.0
0.0,cifar10,1.0,100.0,opu,vgg16_bn_13.npz,10000.0,1.0,0.6919,0.6000000000000001,165.61713981628418,0.6634,12.0
100.0,cifar10,1.0,100.0,opu,vgg16_bn_13.npz,10000.0,0.1,0.6918,0.6000000000000001,168.00810718536377,0.6638,12.0
10.0,cifar10,1.0,100.0,opu,vgg16_bn_13.npz,10000.0,0.1,0.6915,0.6000000000000001,168.00810718536377,0.6633,12.0
1.0,cifar10,1.0,100.0,opu,vgg16_bn_13.npz,10000.0,0.1,0.6916,0.6000000000000001,168.00810718536377,0.6635,12.0
0.1,cifar10,1.0,100.0,opu,vgg16_bn_13.npz,10000.0,0.1,0.6914,0.6000000000000001,168.00810718536377,0.6632,12.0
0.01,cifar10,1.0,100.0,opu,vgg16_bn_13.npz,10000.0,0.1,0.6913,0.6000000000000001,168.00810718536377,0.6636,12.0
0.0,cifar10,1.0,100.0,opu,vgg16_bn_13.npz,10000.0,0.1,0.6911,0.6000000000000001,168.00810718536377,0.6634,12.0
100.0,cifar10,1.0,100.0,opu,vgg16_bn_13.npz,10000.0,0.01,0.7052,0.6000000000000001,166.82849979400635,0.6865,12.0
10.0,cifar10,1.0,100.0,opu,vgg16_bn_13.npz,10000.0,0.01,0.6946,0.6000000000000001,166.82849979400635,0.6669,12.0
1.0,cifar10,1.0,100.0,opu,vgg16_bn_13.npz,10000.0,0.01,0.6921,0.6000000000000001,166.82849979400635,0.6632,12.0
0.1,cifar10,1.0,100.0,opu,vgg16_bn_13.npz,10000.0,0.01,0.6921,0.6000000000000001,166.82849979400635,0.6628,12.0
0.01,cifar10,1.0,100.0,opu,vgg16_bn_13.npz,10000.0,0.01,0.6917,0.6000000000000001,166.82849979400635,0.6627,12.0
0.0,cifar10,1.0,100.0,opu,vgg16_bn_13.npz,10000.0,0.01,0.692,0.6000000000000001,166.82849979400635,0.6628,12.0
100.0,cifar10,1.0,100.0,opu,vgg16_bn_13.npz,10000.0,0.001,0.7195,0.6000000000000001,167.9668595790863,0.712,10.0
10.0,cifar10,1.0,100.0,opu,vgg16_bn_13.npz,10000.0,0.001,0.7199,0.6000000000000001,167.9668595790863,0.7144,10.0
1.0,cifar10,1.0,100.0,opu,vgg16_bn_13.npz,10000.0,0.001,0.7054,0.6000000000000001,167.9668595790863,0.6864,10.0
0.1,cifar10,1.0,100.0,opu,vgg16_bn_13.npz,10000.0,0.001,0.6943,0.6000000000000001,167.9668595790863,0.6664,10.0
0.01,cifar10,1.0,100.0,opu,vgg16_bn_13.npz,10000.0,0.001,0.6917,0.6000000000000001,167.9668595790863,0.6636,10.0
0.0,cifar10,1.0,100.0,opu,vgg16_bn_13.npz,10000.0,0.001,0.6917,0.6000000000000001,167.9668595790863,0.6634,10.0
100.0,cifar10,1.0,100.0,opu,vgg16_bn_13.npz,10000.0,0.0001,0.61,0.6000000000000001,163.90800213813782,0.6046,6.0
10.0,cifar10,1.0,100.0,opu,vgg16_bn_13.npz,10000.0,0.0001,0.6784,0.6000000000000001,163.90800213813782,0.6718,6.0
1.0,cifar10,1.0,100.0,opu,vgg16_bn_13.npz,10000.0,0.0001,0.7195,0.6000000000000001,163.90800213813782,0.712,6.0
0.1,cifar10,1.0,100.0,opu,vgg16_bn_13.npz,10000.0,0.0001,0.7199,0.6000000000000001,163.90800213813782,0.7144,6.0
0.01,cifar10,1.0,100.0,opu,vgg16_bn_13.npz,10000.0,0.0001,0.7051,0.6000000000000001,163.90800213813782,0.6865,6.0
0.0,cifar10,1.0,100.0,opu,vgg16_bn_13.npz,10000.0,0.0001,0.692,0.6000000000000001,163.90800213813782,0.663,6.0
100.0,cifar10,1.0,100.0,opu,vgg16_bn_13.npz,10000.0,1e-05,0.4923,0.6000000000000001,162.17670822143555,0.4338,2.0
10.0,cifar10,1.0,100.0,opu,vgg16_bn_13.npz,10000.0,1e-05,0.5678,0.6000000000000001,162.17670822143555,0.567,2.0
1.0,cifar10,1.0,100.0,opu,vgg16_bn_13.npz,10000.0,1e-05,0.61,0.6000000000000001,162.17670822143555,0.6046,2.0
0.1,cifar10,1.0,100.0,opu,vgg16_bn_13.npz,10000.0,1e-05,0.6784,0.6000000000000001,162.17670822143555,0.6718,2.0
0.01,cifar10,1.0,100.0,opu,vgg16_bn_13.npz,10000.0,1e-05,0.7194,0.6000000000000001,162.17670822143555,0.712,2.0
0.0,cifar10,1.0,100.0,opu,vgg16_bn_13.npz,10000.0,1e-05,0.6917,0.6000000000000001,162.17670822143555,0.6632,2.0
100.0,cifar10,1.0,0.0,opu,vgg16_bn_23.npz,10000.0,1.0,0.7432,0.4,163.8050982952118,0.7325,0.0
10.0,cifar10,1.0,0.0,opu,vgg16_bn_23.npz,10000.0,1.0,0.7432,0.4,163.8050982952118,0.7325,0.0
1.0,cifar10,1.0,0.0,opu,vgg16_bn_23.npz,10000.0,1.0,0.7432,0.4,163.8050982952118,0.7325,0.0
0.1,cifar10,1.0,0.0,opu,vgg16_bn_23.npz,10000.0,1.0,0.7432,0.4,163.8050982952118,0.7325,0.0
0.01,cifar10,1.0,0.0,opu,vgg16_bn_23.npz,10000.0,1.0,0.7432,0.4,163.8050982952118,0.7325,0.0
0.0,cifar10,1.0,0.0,opu,vgg16_bn_23.npz,10000.0,1.0,0.7432,0.4,163.8050982952118,0.7325,0.0
100.0,cifar10,1.0,0.0,opu,vgg16_bn_23.npz,10000.0,0.1,0.7432,0.4,164.0372519493103,0.7326,0.0
10.0,cifar10,1.0,0.0,opu,vgg16_bn_23.npz,10000.0,0.1,0.7431,0.4,164.0372519493103,0.7325,0.0
1.0,cifar10,1.0,0.0,opu,vgg16_bn_23.npz,10000.0,0.1,0.7431,0.4,164.0372519493103,0.7325,0.0
0.1,cifar10,1.0,0.0,opu,vgg16_bn_23.npz,10000.0,0.1,0.7432,0.4,164.0372519493103,0.7325,0.0
0.01,cifar10,1.0,0.0,opu,vgg16_bn_23.npz,10000.0,0.1,0.7432,0.4,164.0372519493103,0.7324,0.0
0.0,cifar10,1.0,0.0,opu,vgg16_bn_23.npz,10000.0,0.1,0.7432,0.4,164.0372519493103,0.7324,0.0
100.0,cifar10,1.0,0.0,opu,vgg16_bn_23.npz,10000.0,0.01,0.7487,0.4,165.10689306259155,0.7407,0.0
10.0,cifar10,1.0,0.0,opu,vgg16_bn_23.npz,10000.0,0.01,0.7437,0.4,165.10689306259155,0.7337,0.0
1.0,cifar10,1.0,0.0,opu,vgg16_bn_23.npz,10000.0,0.01,0.7432,0.4,165.10689306259155,0.7326,0.0
0.1,cifar10,1.0,0.0,opu,vgg16_bn_23.npz,10000.0,0.01,0.7432,0.4,165.10689306259155,0.7325,0.0
0.01,cifar10,1.0,0.0,opu,vgg16_bn_23.npz,10000.0,0.01,0.7433,0.4,165.10689306259155,0.7326,0.0
0.0,cifar10,1.0,0.0,opu,vgg16_bn_23.npz,10000.0,0.01,0.7433,0.4,165.10689306259155,0.7325,0.0
100.0,cifar10,1.0,0.0,opu,vgg16_bn_23.npz,10000.0,0.001,0.768,0.4,164.50364875793457,0.7634,0.0
10.0,cifar10,1.0,0.0,opu,vgg16_bn_23.npz,10000.0,0.001,0.7686,0.4,164.50364875793457,0.7693,0.0
1.0,cifar10,1.0,0.0,opu,vgg16_bn_23.npz,10000.0,0.001,0.7487,0.4,164.50364875793457,0.7407,0.0
0.1,cifar10,1.0,0.0,opu,vgg16_bn_23.npz,10000.0,0.001,0.7437,0.4,164.50364875793457,0.7337,0.0
0.01,cifar10,1.0,0.0,opu,vgg16_bn_23.npz,10000.0,0.001,0.7433,0.4,164.50364875793457,0.7326,0.0
0.0,cifar10,1.0,0.0,opu,vgg16_bn_23.npz,10000.0,0.001,0.7433,0.4,164.50364875793457,0.7324,0.0
100.0,cifar10,1.0,0.0,opu,vgg16_bn_23.npz,10000.0,0.0001,0.6461,0.4,163.41185665130615,0.6353,0.0
10.0,cifar10,1.0,0.0,opu,vgg16_bn_23.npz,10000.0,0.0001,0.7144,0.4,163.41185665130615,0.7101,0.0
1.0,cifar10,1.0,0.0,opu,vgg16_bn_23.npz,10000.0,0.0001,0.768,0.4,163.41185665130615,0.7634,0.0
0.1,cifar10,1.0,0.0,opu,vgg16_bn_23.npz,10000.0,0.0001,0.7687,0.4,163.41185665130615,0.7693,0.0
0.01,cifar10,1.0,0.0,opu,vgg16_bn_23.npz,10000.0,0.0001,0.7488,0.4,163.41185665130615,0.7407,0.0
0.0,cifar10,1.0,0.0,opu,vgg16_bn_23.npz,10000.0,0.0001,0.7433,0.4,163.41185665130615,0.7325,0.0
100.0,cifar10,1.0,0.0,opu,vgg16_bn_23.npz,10000.0,1e-05,0.1776,0.4,166.8479208946228,0.1812,0.0
10.0,cifar10,1.0,0.0,opu,vgg16_bn_23.npz,10000.0,1e-05,0.3543,0.4,166.8479208946228,0.3378,0.0
1.0,cifar10,1.0,0.0,opu,vgg16_bn_23.npz,10000.0,1e-05,0.6461,0.4,166.8479208946228,0.6353,0.0
0.1,cifar10,1.0,0.0,opu,vgg16_bn_23.npz,10000.0,1e-05,0.7144,0.4,166.8479208946228,0.7101,0.0
0.01,cifar10,1.0,0.0,opu,vgg16_bn_23.npz,10000.0,1e-05,0.768,0.4,166.8479208946228,0.7634,0.0
0.0,cifar10,1.0,0.0,opu,vgg16_bn_23.npz,10000.0,1e-05,0.7432,0.4,166.8479208946228,0.7326,0.0
100.0,cifar10,1.0,1.0,opu,vgg16_bn_23.npz,10000.0,1.0,0.7426,0.4,165.18752098083496,0.7338,0.0
10.0,cifar10,1.0,1.0,opu,vgg16_bn_23.npz,10000.0,1.0,0.7426,0.4,165.18752098083496,0.7337,0.0
1.0,cifar10,1.0,1.0,opu,vgg16_bn_23.npz,10000.0,1.0,0.7426,0.4,165.18752098083496,0.7337,0.0
0.1,cifar10,1.0,1.0,opu,vgg16_bn_23.npz,10000.0,1.0,0.7426,0.4,165.18752098083496,0.7337,0.0
0.01,cifar10,1.0,1.0,opu,vgg16_bn_23.npz,10000.0,1.0,0.7426,0.4,165.18752098083496,0.7337,0.0
0.0,cifar10,1.0,1.0,opu,vgg16_bn_23.npz,10000.0,1.0,0.7426,0.4,165.18752098083496,0.7337,0.0
100.0,cifar10,1.0,1.0,opu,vgg16_bn_23.npz,10000.0,0.1,0.7426,0.4,166.49426007270813,0.7341,0.0
10.0,cifar10,1.0,1.0,opu,vgg16_bn_23.npz,10000.0,0.1,0.7426,0.4,166.49426007270813,0.7338,0.0
1.0,cifar10,1.0,1.0,opu,vgg16_bn_23.npz,10000.0,0.1,0.7427,0.4,166.49426007270813,0.7339,0.0
0.1,cifar10,1.0,1.0,opu,vgg16_bn_23.npz,10000.0,0.1,0.7426,0.4,166.49426007270813,0.7337,0.0
0.01,cifar10,1.0,1.0,opu,vgg16_bn_23.npz,10000.0,0.1,0.7426,0.4,166.49426007270813,0.7339,0.0
0.0,cifar10,1.0,1.0,opu,vgg16_bn_23.npz,10000.0,0.1,0.7426,0.4,166.49426007270813,0.7339,0.0
100.0,cifar10,1.0,1.0,opu,vgg16_bn_23.npz,10000.0,0.01,0.749,0.4,165.68628764152527,0.7422,0.0
10.0,cifar10,1.0,1.0,opu,vgg16_bn_23.npz,10000.0,0.01,0.7432,0.4,165.68628764152527,0.7351,0.0
1.0,cifar10,1.0,1.0,opu,vgg16_bn_23.npz,10000.0,0.01,0.7426,0.4,165.68628764152527,0.734,0.0
0.1,cifar10,1.0,1.0,opu,vgg16_bn_23.npz,10000.0,0.01,0.7426,0.4,165.68628764152527,0.7338,0.0
0.01,cifar10,1.0,1.0,opu,vgg16_bn_23.npz,10000.0,0.01,0.7426,0.4,165.68628764152527,0.7338,0.0
0.0,cifar10,1.0,1.0,opu,vgg16_bn_23.npz,10000.0,0.01,0.7426,0.4,165.68628764152527,0.7338,0.0
100.0,cifar10,1.0,1.0,opu,vgg16_bn_23.npz,10000.0,0.001,0.7693,0.4,164.93720960617065,0.7683,0.0
10.0,cifar10,1.0,1.0,opu,vgg16_bn_23.npz,10000.0,0.001,0.7704,0.4,164.93720960617065,0.768,0.0
1.0,cifar10,1.0,1.0,opu,vgg16_bn_23.npz,10000.0,0.001,0.749,0.4,164.93720960617065,0.7423,0.0
0.1,cifar10,1.0,1.0,opu,vgg16_bn_23.npz,10000.0,0.001,0.7432,0.4,164.93720960617065,0.7352,0.0
0.01,cifar10,1.0,1.0,opu,vgg16_bn_23.npz,10000.0,0.001,0.7427,0.4,164.93720960617065,0.734,0.0
0.0,cifar10,1.0,1.0,opu,vgg16_bn_23.npz,10000.0,0.001,0.7426,0.4,164.93720960617065,0.7338,0.0
100.0,cifar10,1.0,1.0,opu,vgg16_bn_23.npz,10000.0,0.0001,0.6482,0.4,164.75329041481018,0.6417,0.0
10.0,cifar10,1.0,1.0,opu,vgg16_bn_23.npz,10000.0,0.0001,0.7173,0.4,164.75329041481018,0.7118,0.0
1.0,cifar10,1.0,1.0,opu,vgg16_bn_23.npz,10000.0,0.0001,0.7694,0.4,164.75329041481018,0.7683,0.0
0.1,cifar10,1.0,1.0,opu,vgg16_bn_23.npz,10000.0,0.0001,0.7704,0.4,164.75329041481018,0.7679,0.0
0.01,cifar10,1.0,1.0,opu,vgg16_bn_23.npz,10000.0,0.0001,0.749,0.4,164.75329041481018,0.7423,0.0
0.0,cifar10,1.0,1.0,opu,vgg16_bn_23.npz,10000.0,0.0001,0.7426,0.4,164.75329041481018,0.7338,0.0
100.0,cifar10,1.0,1.0,opu,vgg16_bn_23.npz,10000.0,1e-05,0.1426,0.4,165.16940689086914,0.1383,0.0
10.0,cifar10,1.0,1.0,opu,vgg16_bn_23.npz,10000.0,1e-05,0.3366,0.4,165.16940689086914,0.3178,0.0
1.0,cifar10,1.0,1.0,opu,vgg16_bn_23.npz,10000.0,1e-05,0.6482,0.4,165.16940689086914,0.6417,0.0
0.1,cifar10,1.0,1.0,opu,vgg16_bn_23.npz,10000.0,1e-05,0.7173,0.4,165.16940689086914,0.7118,0.0
0.01,cifar10,1.0,1.0,opu,vgg16_bn_23.npz,10000.0,1e-05,0.7694,0.4,165.16940689086914,0.7683,0.0
0.0,cifar10,1.0,1.0,opu,vgg16_bn_23.npz,10000.0,1e-05,0.7426,0.4,165.16940689086914,0.7338,0.0
100.0,cifar10,1.0,10.0,opu,vgg16_bn_23.npz,10000.0,1.0,0.7502,0.4,165.20486068725586,0.7396,0.0
10.0,cifar10,1.0,10.0,opu,vgg16_bn_23.npz,10000.0,1.0,0.7502,0.4,165.20486068725586,0.7396,0.0
1.0,cifar10,1.0,10.0,opu,vgg16_bn_23.npz,10000.0,1.0,0.7502,0.4,165.20486068725586,0.7396,0.0
0.1,cifar10,1.0,10.0,opu,vgg16_bn_23.npz,10000.0,1.0,0.7502,0.4,165.20486068725586,0.7396,0.0
0.01,cifar10,1.0,10.0,opu,vgg16_bn_23.npz,10000.0,1.0,0.7502,0.4,165.20486068725586,0.7396,0.0
0.0,cifar10,1.0,10.0,opu,vgg16_bn_23.npz,10000.0,1.0,0.7502,0.4,165.20486068725586,0.7396,0.0
100.0,cifar10,1.0,10.0,opu,vgg16_bn_23.npz,10000.0,0.1,0.7504,0.4,165.9210126399994,0.7398,0.0
10.0,cifar10,1.0,10.0,opu,vgg16_bn_23.npz,10000.0,0.1,0.7503,0.4,165.9210126399994,0.7397,0.0
1.0,cifar10,1.0,10.0,opu,vgg16_bn_23.npz,10000.0,0.1,0.7502,0.4,165.9210126399994,0.7397,0.0
0.1,cifar10,1.0,10.0,opu,vgg16_bn_23.npz,10000.0,0.1,0.7503,0.4,165.9210126399994,0.7396,0.0
0.01,cifar10,1.0,10.0,opu,vgg16_bn_23.npz,10000.0,0.1,0.7502,0.4,165.9210126399994,0.7397,0.0
0.0,cifar10,1.0,10.0,opu,vgg16_bn_23.npz,10000.0,0.1,0.7502,0.4,165.9210126399994,0.7397,0.0
100.0,cifar10,1.0,10.0,opu,vgg16_bn_23.npz,10000.0,0.01,0.7562,0.4,164.53517079353333,0.7488,0.0
10.0,cifar10,1.0,10.0,opu,vgg16_bn_23.npz,10000.0,0.01,0.7511,0.4,164.53517079353333,0.7409,0.0
1.0,cifar10,1.0,10.0,opu,vgg16_bn_23.npz,10000.0,0.01,0.7504,0.4,164.53517079353333,0.7398,0.0
0.1,cifar10,1.0,10.0,opu,vgg16_bn_23.npz,10000.0,0.01,0.7503,0.4,164.53517079353333,0.7396,0.0
0.01,cifar10,1.0,10.0,opu,vgg16_bn_23.npz,10000.0,0.01,0.7503,0.4,164.53517079353333,0.7396,0.0
0.0,cifar10,1.0,10.0,opu,vgg16_bn_23.npz,10000.0,0.01,0.7503,0.4,164.53517079353333,0.7397,0.0
100.0,cifar10,1.0,10.0,opu,vgg16_bn_23.npz,10000.0,0.001,0.7713,0.4,163.59136748313904,0.772,0.0
10.0,cifar10,1.0,10.0,opu,vgg16_bn_23.npz,10000.0,0.001,0.7754,0.4,163.59136748313904,0.7765,0.0
1.0,cifar10,1.0,10.0,opu,vgg16_bn_23.npz,10000.0,0.001,0.7561,0.4,163.59136748313904,0.7488,0.0
0.1,cifar10,1.0,10.0,opu,vgg16_bn_23.npz,10000.0,0.001,0.751,0.4,163.59136748313904,0.7409,0.0
0.01,cifar10,1.0,10.0,opu,vgg16_bn_23.npz,10000.0,0.001,0.7506,0.4,163.59136748313904,0.7398,0.0
0.0,cifar10,1.0,10.0,opu,vgg16_bn_23.npz,10000.0,0.001,0.7502,0.4,163.59136748313904,0.7396,0.0
100.0,cifar10,1.0,10.0,opu,vgg16_bn_23.npz,10000.0,0.0001,0.66,0.4,165.90491795539856,0.6572,0.0
10.0,cifar10,1.0,10.0,opu,vgg16_bn_23.npz,10000.0,0.0001,0.7205,0.4,165.90491795539856,0.718,0.0
1.0,cifar10,1.0,10.0,opu,vgg16_bn_23.npz,10000.0,0.0001,0.7713,0.4,165.90491795539856,0.772,0.0
0.1,cifar10,1.0,10.0,opu,vgg16_bn_23.npz,10000.0,0.0001,0.7753,0.4,165.90491795539856,0.7766,0.0
0.01,cifar10,1.0,10.0,opu,vgg16_bn_23.npz,10000.0,0.0001,0.7563,0.4,165.90491795539856,0.7488,0.0
0.0,cifar10,1.0,10.0,opu,vgg16_bn_23.npz,10000.0,0.0001,0.7502,0.4,165.90491795539856,0.7395,0.0
100.0,cifar10,1.0,10.0,opu,vgg16_bn_23.npz,10000.0,1e-05,0.2012,0.4,164.07987356185913,0.2017,0.0
10.0,cifar10,1.0,10.0,opu,vgg16_bn_23.npz,10000.0,1e-05,0.4088,0.4,164.07987356185913,0.3922,0.0
1.0,cifar10,1.0,10.0,opu,vgg16_bn_23.npz,10000.0,1e-05,0.66,0.4,164.07987356185913,0.6572,0.0
0.1,cifar10,1.0,10.0,opu,vgg16_bn_23.npz,10000.0,1e-05,0.7205,0.4,164.07987356185913,0.718,0.0
0.01,cifar10,1.0,10.0,opu,vgg16_bn_23.npz,10000.0,1e-05,0.7713,0.4,164.07987356185913,0.772,0.0
0.0,cifar10,1.0,10.0,opu,vgg16_bn_23.npz,10000.0,1e-05,0.7503,0.4,164.07987356185913,0.7397,0.0
100.0,cifar10,1.0,100.0,opu,vgg16_bn_23.npz,10000.0,1.0,0.7736,0.4,163.3458378314972,0.7546,12.0
10.0,cifar10,1.0,100.0,opu,vgg16_bn_23.npz,10000.0,1.0,0.7733,0.4,163.3458378314972,0.7552,12.0
1.0,cifar10,1.0,100.0,opu,vgg16_bn_23.npz,10000.0,1.0,0.7735,0.4,163.3458378314972,0.7548,12.0
0.1,cifar10,1.0,100.0,opu,vgg16_bn_23.npz,10000.0,1.0,0.7736,0.4,163.3458378314972,0.7553,12.0
0.01,cifar10,1.0,100.0,opu,vgg16_bn_23.npz,10000.0,1.0,0.7736,0.4,163.3458378314972,0.7553,12.0
0.0,cifar10,1.0,100.0,opu,vgg16_bn_23.npz,10000.0,1.0,0.7736,0.4,163.3458378314972,0.7553,12.0
100.0,cifar10,1.0,100.0,opu,vgg16_bn_23.npz,10000.0,0.1,0.7733,0.4,164.38341760635376,0.7563,12.0
10.0,cifar10,1.0,100.0,opu,vgg16_bn_23.npz,10000.0,0.1,0.7726,0.4,164.38341760635376,0.7549,12.0
1.0,cifar10,1.0,100.0,opu,vgg16_bn_23.npz,10000.0,0.1,0.7732,0.4,164.38341760635376,0.7544,12.0
0.1,cifar10,1.0,100.0,opu,vgg16_bn_23.npz,10000.0,0.1,0.7731,0.4,164.38341760635376,0.7551,12.0
0.01,cifar10,1.0,100.0,opu,vgg16_bn_23.npz,10000.0,0.1,0.7736,0.4,164.38341760635376,0.7545,12.0
0.0,cifar10,1.0,100.0,opu,vgg16_bn_23.npz,10000.0,0.1,0.7731,0.4,164.38341760635376,0.7547,12.0
100.0,cifar10,1.0,100.0,opu,vgg16_bn_23.npz,10000.0,0.01,0.791,0.4,162.54064416885376,0.7854,12.0
10.0,cifar10,1.0,100.0,opu,vgg16_bn_23.npz,10000.0,0.01,0.7782,0.4,162.54064416885376,0.764,12.0
1.0,cifar10,1.0,100.0,opu,vgg16_bn_23.npz,10000.0,0.01,0.7741,0.4,162.54064416885376,0.7554,12.0
0.1,cifar10,1.0,100.0,opu,vgg16_bn_23.npz,10000.0,0.01,0.7732,0.4,162.54064416885376,0.755,12.0
0.01,cifar10,1.0,100.0,opu,vgg16_bn_23.npz,10000.0,0.01,0.7733,0.4,162.54064416885376,0.7543,12.0
0.0,cifar10,1.0,100.0,opu,vgg16_bn_23.npz,10000.0,0.01,0.7733,0.4,162.54064416885376,0.7546,12.0
100.0,cifar10,1.0,100.0,opu,vgg16_bn_23.npz,10000.0,0.001,0.7783,0.4,166.00956869125366,0.78,10.0
10.0,cifar10,1.0,100.0,opu,vgg16_bn_23.npz,10000.0,0.001,0.7906,0.4,166.00956869125366,0.7899,10.0
1.0,cifar10,1.0,100.0,opu,vgg16_bn_23.npz,10000.0,0.001,0.7914,0.4,166.00956869125366,0.7855,10.0
0.1,cifar10,1.0,100.0,opu,vgg16_bn_23.npz,10000.0,0.001,0.7789,0.4,166.00956869125366,0.7633,10.0
0.01,cifar10,1.0,100.0,opu,vgg16_bn_23.npz,10000.0,0.001,0.7736,0.4,166.00956869125366,0.7563,10.0
0.0,cifar10,1.0,100.0,opu,vgg16_bn_23.npz,10000.0,0.001,0.7733,0.4,166.00956869125366,0.7557,10.0
100.0,cifar10,1.0,100.0,opu,vgg16_bn_23.npz,10000.0,0.0001,0.6831,0.4,165.8522243499756,0.6761,6.0
10.0,cifar10,1.0,100.0,opu,vgg16_bn_23.npz,10000.0,0.0001,0.7394,0.4,165.8522243499756,0.7378,6.0
1.0,cifar10,1.0,100.0,opu,vgg16_bn_23.npz,10000.0,0.0001,0.7783,0.4,165.8522243499756,0.7801,6.0
0.1,cifar10,1.0,100.0,opu,vgg16_bn_23.npz,10000.0,0.0001,0.7905,0.4,165.8522243499756,0.7897,6.0
0.01,cifar10,1.0,100.0,opu,vgg16_bn_23.npz,10000.0,0.0001,0.7913,0.4,165.8522243499756,0.7859,6.0
0.0,cifar10,1.0,100.0,opu,vgg16_bn_23.npz,10000.0,0.0001,0.7723,0.4,165.8522243499756,0.7548,6.0
100.0,cifar10,1.0,100.0,opu,vgg16_bn_23.npz,10000.0,1e-05,0.6135,0.4,166.15006303787231,0.5016,2.0
10.0,cifar10,1.0,100.0,opu,vgg16_bn_23.npz,10000.0,1e-05,0.6568,0.4,166.15006303787231,0.6493,2.0
1.0,cifar10,1.0,100.0,opu,vgg16_bn_23.npz,10000.0,1e-05,0.6831,0.4,166.15006303787231,0.6761,2.0
0.1,cifar10,1.0,100.0,opu,vgg16_bn_23.npz,10000.0,1e-05,0.7394,0.4,166.15006303787231,0.7377,2.0
0.01,cifar10,1.0,100.0,opu,vgg16_bn_23.npz,10000.0,1e-05,0.7783,0.4,166.15006303787231,0.78,2.0
0.0,cifar10,1.0,100.0,opu,vgg16_bn_23.npz,10000.0,1e-05,0.7726,0.4,166.15006303787231,0.7543,2.0
100.0,cifar10,1.0,0.0,opu,vgg16_bn_33.npz,10000.0,1.0,0.7728,0.2,162.820214509964,0.7619,0.0
10.0,cifar10,1.0,0.0,opu,vgg16_bn_33.npz,10000.0,1.0,0.7728,0.2,162.820214509964,0.7619,0.0
1.0,cifar10,1.0,0.0,opu,vgg16_bn_33.npz,10000.0,1.0,0.7728,0.2,162.820214509964,0.7619,0.0
0.1,cifar10,1.0,0.0,opu,vgg16_bn_33.npz,10000.0,1.0,0.7729,0.2,162.820214509964,0.7619,0.0
0.01,cifar10,1.0,0.0,opu,vgg16_bn_33.npz,10000.0,1.0,0.7729,0.2,162.820214509964,0.7619,0.0
0.0,cifar10,1.0,0.0,opu,vgg16_bn_33.npz,10000.0,1.0,0.7729,0.2,162.820214509964,0.7619,0.0
100.0,cifar10,1.0,0.0,opu,vgg16_bn_33.npz,10000.0,0.1,0.7732,0.2,163.43977975845337,0.7622,0.0
10.0,cifar10,1.0,0.0,opu,vgg16_bn_33.npz,10000.0,0.1,0.7728,0.2,163.43977975845337,0.7619,0.0
1.0,cifar10,1.0,0.0,opu,vgg16_bn_33.npz,10000.0,0.1,0.7728,0.2,163.43977975845337,0.7619,0.0
0.1,cifar10,1.0,0.0,opu,vgg16_bn_33.npz,10000.0,0.1,0.7728,0.2,163.43977975845337,0.7618,0.0
0.01,cifar10,1.0,0.0,opu,vgg16_bn_33.npz,10000.0,0.1,0.7728,0.2,163.43977975845337,0.7619,0.0
0.0,cifar10,1.0,0.0,opu,vgg16_bn_33.npz,10000.0,0.1,0.7728,0.2,163.43977975845337,0.7618,0.0
100.0,cifar10,1.0,0.0,opu,vgg16_bn_33.npz,10000.0,0.01,0.7808,0.2,164.00779247283936,0.7769,0.0
