,activation,alpha,bias,dummy_input,framework,inversion_warning,kernel,output_dim,scale,seed,test_score,training_time
1012,cos,10.0,1.0,1.0,pytorch,0.0,opu,100.0,0.001,3.0,0.6134,0.2067253589630127
1013,cos,10.0,0.0,1.0,pytorch,0.0,opu,100.0,0.001,3.0,0.5952,0.30640268325805664
1014,,10.0,1.0,1.0,pytorch,0.0,opu,100.0,0.001,4.0,0.7728,0.2980616092681885
1015,,10.0,0.0,1.0,pytorch,0.0,opu,100.0,0.001,4.0,0.7728,0.22496485710144046
1016,sqrt,10.0,1.0,1.0,pytorch,0.0,opu,100.0,0.001,4.0,0.7151,0.3143434524536133
1017,sqrt,10.0,0.0,1.0,pytorch,0.0,opu,100.0,0.001,4.0,0.6486,0.20204830169677732
1018,cos,10.0,1.0,1.0,pytorch,0.0,opu,100.0,0.001,4.0,0.6101,0.3733398914337158
1019,cos,10.0,0.0,1.0,pytorch,0.0,opu,100.0,0.001,4.0,0.5723,0.3014965057373047
1020,,10.0,1.0,1.0,pytorch,0.0,opu,200.0,0.001,0.0,0.8026,0.7657058238983154
1021,,10.0,0.0,1.0,pytorch,0.0,opu,200.0,0.001,0.0,0.8026,0.5000133514404297
1022,sqrt,10.0,1.0,1.0,pytorch,0.0,opu,200.0,0.001,0.0,0.7171,0.4862964153289795
1023,sqrt,10.0,0.0,1.0,pytorch,0.0,opu,200.0,0.001,0.0,0.62,0.38565850257873535
1024,cos,10.0,1.0,1.0,pytorch,0.0,opu,200.0,0.001,0.0,0.5686,0.5987861156463623
1025,cos,10.0,0.0,1.0,pytorch,0.0,opu,200.0,0.001,0.0,0.5663,0.3897080421447754
1026,,10.0,1.0,1.0,pytorch,0.0,opu,200.0,0.001,1.0,0.8023,0.3611578941345215
1027,,10.0,0.0,1.0,pytorch,0.0,opu,200.0,0.001,1.0,0.8023,0.3779585361480713
1028,sqrt,10.0,1.0,1.0,pytorch,0.0,opu,200.0,0.001,1.0,0.7301,0.40965628623962397
1029,sqrt,10.0,0.0,1.0,pytorch,0.0,opu,200.0,0.001,1.0,0.6491,0.5967521667480469
1030,cos,10.0,1.0,1.0,pytorch,0.0,opu,200.0,0.001,1.0,0.6251,0.6034817695617676
1031,cos,10.0,0.0,1.0,pytorch,0.0,opu,200.0,0.001,1.0,0.6224,0.8895866870880127
1032,,10.0,1.0,1.0,pytorch,0.0,opu,200.0,0.001,2.0,0.7992,0.49294114112854
1033,,10.0,0.0,1.0,pytorch,0.0,opu,200.0,0.001,2.0,0.7992,0.3783392906188965
1034,sqrt,10.0,1.0,1.0,pytorch,0.0,opu,200.0,0.001,2.0,0.7471,0.5952670574188232
1035,sqrt,10.0,0.0,1.0,pytorch,0.0,opu,200.0,0.001,2.0,0.6614,0.4740185737609863
1036,cos,10.0,1.0,1.0,pytorch,0.0,opu,200.0,0.001,2.0,0.6453,0.4847297668457031
1037,cos,10.0,0.0,1.0,pytorch,0.0,opu,200.0,0.001,2.0,0.6142,0.4951398372650146
1038,,10.0,1.0,1.0,pytorch,0.0,opu,200.0,0.001,3.0,0.795,0.442596435546875
1039,,10.0,0.0,1.0,pytorch,0.0,opu,200.0,0.001,3.0,0.795,0.2815556526184082
1040,sqrt,10.0,1.0,1.0,pytorch,0.0,opu,200.0,0.001,3.0,0.7639,0.39602088928222656
1041,sqrt,10.0,0.0,1.0,pytorch,0.0,opu,200.0,0.001,3.0,0.6933,0.3200068473815918
1042,cos,10.0,1.0,1.0,pytorch,0.0,opu,200.0,0.001,3.0,0.6758,0.6926231384277344
1043,cos,10.0,0.0,1.0,pytorch,0.0,opu,200.0,0.001,3.0,0.6007,0.5827310085296631
1044,,10.0,1.0,1.0,pytorch,0.0,opu,200.0,0.001,4.0,0.7957,0.4882044792175293
1045,,10.0,0.0,1.0,pytorch,0.0,opu,200.0,0.001,4.0,0.7957,0.3891024589538574
1046,sqrt,10.0,1.0,1.0,pytorch,0.0,opu,200.0,0.001,4.0,0.7568,0.3864748477935791
1047,sqrt,10.0,0.0,1.0,pytorch,0.0,opu,200.0,0.001,4.0,0.6896,0.3952596187591553
1048,cos,10.0,1.0,1.0,pytorch,0.0,opu,200.0,0.001,4.0,0.6612,0.5991055965423584
1049,cos,10.0,0.0,1.0,pytorch,0.0,opu,200.0,0.001,4.0,0.6262,0.3581883907318115
1050,,10.0,1.0,1.0,pytorch,0.0,opu,300.0,0.001,0.0,0.8170000000000001,0.7724699974060059
1051,,10.0,0.0,1.0,pytorch,0.0,opu,300.0,0.001,0.0,0.8170000000000001,0.6781253814697266
1052,sqrt,10.0,1.0,1.0,pytorch,0.0,opu,300.0,0.001,0.0,0.7287,0.9544813632965088
1053,sqrt,10.0,0.0,1.0,pytorch,0.0,opu,300.0,0.001,0.0,0.6212,0.7634506225585938
1054,cos,10.0,1.0,1.0,pytorch,0.0,opu,300.0,0.001,0.0,0.6132,0.8812630176544191
1055,cos,10.0,0.0,1.0,pytorch,0.0,opu,300.0,0.001,0.0,0.541,0.9695775508880616
1056,,10.0,1.0,1.0,pytorch,0.0,opu,300.0,0.001,1.0,0.8127,0.9587371349334716
1057,,10.0,0.0,1.0,pytorch,0.0,opu,300.0,0.001,1.0,0.8127,1.1765189170837402
1058,sqrt,10.0,1.0,1.0,pytorch,0.0,opu,300.0,0.001,1.0,0.7458,0.9686777591705322
1059,sqrt,10.0,0.0,1.0,pytorch,0.0,opu,300.0,0.001,1.0,0.6446,0.8920848369598389
1060,cos,10.0,1.0,1.0,pytorch,0.0,opu,300.0,0.001,1.0,0.6196,1.478543758392334
1061,cos,10.0,0.0,1.0,pytorch,0.0,opu,300.0,0.001,1.0,0.6016,1.184373378753662
1062,,10.0,1.0,1.0,pytorch,0.0,opu,300.0,0.001,2.0,0.8074,0.9582266807556152
1063,,10.0,0.0,1.0,pytorch,0.0,opu,300.0,0.001,2.0,0.8074,0.7815670967102051
1064,sqrt,10.0,1.0,1.0,pytorch,0.0,opu,300.0,0.001,2.0,0.7595,0.7565252780914307
1065,sqrt,10.0,0.0,1.0,pytorch,0.0,opu,300.0,0.001,2.0,0.6794,0.4903929233551026
1066,cos,10.0,1.0,1.0,pytorch,0.0,opu,300.0,0.001,2.0,0.6597,0.7848203182220459
1067,cos,10.0,0.0,1.0,pytorch,0.0,opu,300.0,0.001,2.0,0.6042,1.0861804485321045
1068,,10.0,1.0,1.0,pytorch,0.0,opu,300.0,0.001,3.0,0.8144,0.8571672439575195
1069,,10.0,0.0,1.0,pytorch,0.0,opu,300.0,0.001,3.0,0.8144,0.3733608722686768
1070,sqrt,10.0,1.0,1.0,pytorch,0.0,opu,300.0,0.001,3.0,0.7794,0.6960587501525879
1071,sqrt,10.0,0.0,1.0,pytorch,0.0,opu,300.0,0.001,3.0,0.7229,0.7845845222473145
1072,cos,10.0,1.0,1.0,pytorch,0.0,opu,300.0,0.001,3.0,0.6795,0.8691079616546631
1073,cos,10.0,0.0,1.0,pytorch,0.0,opu,300.0,0.001,3.0,0.6113,0.7906973361968994
1074,,10.0,1.0,1.0,pytorch,0.0,opu,300.0,0.001,4.0,0.8144,0.963003158569336
1075,,10.0,0.0,1.0,pytorch,0.0,opu,300.0,0.001,4.0,0.8144,0.6765975952148438
1076,sqrt,10.0,1.0,1.0,pytorch,0.0,opu,300.0,0.001,4.0,0.7794,0.6823503971099854
1077,sqrt,10.0,0.0,1.0,pytorch,0.0,opu,300.0,0.001,4.0,0.7194,0.7817831039428711
1078,cos,10.0,1.0,1.0,pytorch,0.0,opu,300.0,0.001,4.0,0.6933,1.089275360107422
1079,cos,10.0,0.0,1.0,pytorch,0.0,opu,300.0,0.001,4.0,0.6298,0.5862598419189453
1080,,10.0,1.0,1.0,pytorch,0.0,opu,400.0,0.001,0.0,0.8236,1.0593686103820799
1081,,10.0,0.0,1.0,pytorch,0.0,opu,400.0,0.001,0.0,0.8236,0.8800330162048341
1082,sqrt,10.0,1.0,1.0,pytorch,0.0,opu,400.0,0.001,0.0,0.7404,1.269766092300415
1083,sqrt,10.0,0.0,1.0,pytorch,0.0,opu,400.0,0.001,0.0,0.6405,0.8646571636199951
1084,cos,10.0,1.0,1.0,pytorch,0.0,opu,400.0,0.001,0.0,0.6256,1.5681471824645996
1085,cos,10.0,0.0,1.0,pytorch,0.0,opu,400.0,0.001,0.0,0.6289,1.1724772453308103
1086,,10.0,1.0,1.0,pytorch,0.0,opu,400.0,0.001,1.0,0.818,0.96323561668396
1087,,10.0,0.0,1.0,pytorch,0.0,opu,400.0,0.001,1.0,0.818,0.6710476875305176
1088,sqrt,10.0,1.0,1.0,pytorch,0.0,opu,400.0,0.001,1.0,0.758,1.2729461193084717
1089,sqrt,10.0,0.0,1.0,pytorch,0.0,opu,400.0,0.001,1.0,0.6687,0.8808627128601074
1090,cos,10.0,1.0,1.0,pytorch,0.0,opu,400.0,0.001,1.0,0.643,1.7583413124084473
1091,cos,10.0,0.0,1.0,pytorch,0.0,opu,400.0,0.001,1.0,0.6003,1.4657635688781738
1092,,10.0,1.0,1.0,pytorch,0.0,opu,400.0,0.001,2.0,0.8190000000000001,0.9544978141784668
1093,,10.0,0.0,1.0,pytorch,0.0,opu,400.0,0.001,2.0,0.8190000000000001,1.4546597003936768
1094,sqrt,10.0,1.0,1.0,pytorch,0.0,opu,400.0,0.001,2.0,0.7697,0.9918584823608398
1095,sqrt,10.0,0.0,1.0,pytorch,0.0,opu,400.0,0.001,2.0,0.6801,1.6724889278411863
1096,cos,10.0,1.0,1.0,pytorch,0.0,opu,400.0,0.001,2.0,0.6526,1.2853381633758545
1097,cos,10.0,0.0,1.0,pytorch,0.0,opu,400.0,0.001,2.0,0.5941,1.0628175735473633
1098,,10.0,1.0,1.0,pytorch,0.0,opu,400.0,0.001,3.0,0.8253,0.9842777252197266
1099,,10.0,0.0,1.0,pytorch,0.0,opu,400.0,0.001,3.0,0.8253,1.0604524612426758
1100,sqrt,10.0,1.0,1.0,pytorch,0.0,opu,400.0,0.001,3.0,0.7773,0.9790818691253662
1101,sqrt,10.0,0.0,1.0,pytorch,0.0,opu,400.0,0.001,3.0,0.7075,0.7900390625
1102,cos,10.0,1.0,1.0,pytorch,0.0,opu,400.0,0.001,3.0,0.6733,1.468830108642578
1103,cos,10.0,0.0,1.0,pytorch,0.0,opu,400.0,0.001,3.0,0.6339,1.059417486190796
1104,,10.0,1.0,1.0,pytorch,0.0,opu,400.0,0.001,4.0,0.8241,0.8611030578613281
1105,,10.0,0.0,1.0,pytorch,0.0,opu,400.0,0.001,4.0,0.8241,0.8632683753967285
1106,sqrt,10.0,1.0,1.0,pytorch,0.0,opu,400.0,0.001,4.0,0.7862,0.8479797840118408
1107,sqrt,10.0,0.0,1.0,pytorch,0.0,opu,400.0,0.001,4.0,0.7336,0.7912590503692627
1108,cos,10.0,1.0,1.0,pytorch,0.0,opu,400.0,0.001,4.0,0.7026,1.2550156116485596
1109,cos,10.0,0.0,1.0,pytorch,0.0,opu,400.0,0.001,4.0,0.6506,1.160391092300415
1110,,10.0,1.0,1.0,pytorch,0.0,opu,500.0,0.001,0.0,0.8285,1.3163774013519287
1111,,10.0,0.0,1.0,pytorch,0.0,opu,500.0,0.001,0.0,0.8285,0.8557476997375488
1112,sqrt,10.0,1.0,1.0,pytorch,0.0,opu,500.0,0.001,0.0,0.7439,0.9604568481445312
1113,sqrt,10.0,0.0,1.0,pytorch,0.0,opu,500.0,0.001,0.0,0.6411,0.7877542972564697
1114,cos,10.0,1.0,1.0,pytorch,0.0,opu,500.0,0.001,0.0,0.6108,1.4849772453308103
1115,cos,10.0,0.0,1.0,pytorch,0.0,opu,500.0,0.001,0.0,0.6076,1.3483974933624268
1116,,10.0,1.0,1.0,pytorch,0.0,opu,500.0,0.001,1.0,0.823,1.2619996070861816
1117,,10.0,0.0,1.0,pytorch,0.0,opu,500.0,0.001,1.0,0.823,1.453352689743042
1118,sqrt,10.0,1.0,1.0,pytorch,0.0,opu,500.0,0.001,1.0,0.7606,1.34212064743042
1119,sqrt,10.0,0.0,1.0,pytorch,0.0,opu,500.0,0.001,1.0,0.6616,1.0638983249664309
1120,cos,10.0,1.0,1.0,pytorch,0.0,opu,500.0,0.001,1.0,0.6386,1.3804283142089844
1121,cos,10.0,0.0,1.0,pytorch,0.0,opu,500.0,0.001,1.0,0.5923,1.2720370292663574
1122,,10.0,1.0,1.0,pytorch,0.0,opu,500.0,0.001,2.0,0.83,1.243647813796997
1123,,10.0,0.0,1.0,pytorch,0.0,opu,500.0,0.001,2.0,0.83,0.9636366367340088
1124,sqrt,10.0,1.0,1.0,pytorch,0.0,opu,500.0,0.001,2.0,0.7742,1.2592732906341553
1125,sqrt,10.0,0.0,1.0,pytorch,0.0,opu,500.0,0.001,2.0,0.6838,0.9721877574920654
1126,cos,10.0,1.0,1.0,pytorch,0.0,opu,500.0,0.001,2.0,0.6509999999999999,1.28566575050354
1127,cos,10.0,0.0,1.0,pytorch,0.0,opu,500.0,0.001,2.0,0.6125,1.6737101078033447
1128,,10.0,1.0,1.0,pytorch,0.0,opu,500.0,0.001,3.0,0.8274,1.5512399673461914
1129,,10.0,0.0,1.0,pytorch,0.0,opu,500.0,0.001,3.0,0.8274,1.2407934665679932
1130,sqrt,10.0,1.0,1.0,pytorch,0.0,opu,500.0,0.001,3.0,0.778,1.0655217170715332
1131,sqrt,10.0,0.0,1.0,pytorch,0.0,opu,500.0,0.001,3.0,0.7101,1.5697782039642334
1132,cos,10.0,1.0,1.0,pytorch,0.0,opu,500.0,0.001,3.0,0.6859999999999999,1.4541261196136477
1133,cos,10.0,0.0,1.0,pytorch,0.0,opu,500.0,0.001,3.0,0.6414,1.3613262176513672
1134,,10.0,1.0,1.0,pytorch,0.0,opu,500.0,0.001,4.0,0.8285,1.053631067276001
1135,,10.0,0.0,1.0,pytorch,0.0,opu,500.0,0.001,4.0,0.8285,0.9525077342987059
1136,sqrt,10.0,1.0,1.0,pytorch,0.0,opu,500.0,0.001,4.0,0.7909999999999999,1.2530813217163086
1137,sqrt,10.0,0.0,1.0,pytorch,0.0,opu,500.0,0.001,4.0,0.7479,1.07391619682312
1138,cos,10.0,1.0,1.0,pytorch,0.0,opu,500.0,0.001,4.0,0.7201,1.5647318363189695
1139,cos,10.0,0.0,1.0,pytorch,0.0,opu,500.0,0.001,4.0,0.6719,1.6677720546722412
1140,,10.0,1.0,1.0,pytorch,0.0,opu,600.0,0.001,0.0,0.8333,1.7132701873779297
1141,,10.0,0.0,1.0,pytorch,0.0,opu,600.0,0.001,0.0,0.8333,1.2406744956970217
1142,sqrt,10.0,1.0,1.0,pytorch,0.0,opu,600.0,0.001,0.0,0.7504,1.2614223957061768
1143,sqrt,10.0,0.0,1.0,pytorch,0.0,opu,600.0,0.001,0.0,0.6369,0.9648396968841552
1144,cos,10.0,1.0,1.0,pytorch,0.0,opu,600.0,0.001,0.0,0.6183,1.5744543075561523
1145,cos,10.0,0.0,1.0,pytorch,0.0,opu,600.0,0.001,0.0,0.6089,1.4706709384918213
1146,,10.0,1.0,1.0,pytorch,0.0,opu,600.0,0.001,1.0,0.8288,1.3519272804260254
1147,,10.0,0.0,1.0,pytorch,0.0,opu,600.0,0.001,1.0,0.8288,1.0513856410980225
1148,sqrt,10.0,1.0,1.0,pytorch,0.0,opu,600.0,0.001,1.0,0.7637,1.7639684677124023
1149,sqrt,10.0,0.0,1.0,pytorch,0.0,opu,600.0,0.001,1.0,0.6604,1.7604477405548096
1150,cos,10.0,1.0,1.0,pytorch,0.0,opu,600.0,0.001,1.0,0.6302,1.7696924209594729
1151,cos,10.0,0.0,1.0,pytorch,0.0,opu,600.0,0.001,1.0,0.5942,1.9691615104675293
1152,,10.0,1.0,1.0,pytorch,0.0,opu,600.0,0.001,2.0,0.8318,1.7408065795898438
1153,,10.0,0.0,1.0,pytorch,0.0,opu,600.0,0.001,2.0,0.8318,1.3437385559082031
1154,sqrt,10.0,1.0,1.0,pytorch,0.0,opu,600.0,0.001,2.0,0.7708,1.8413984775543213
1155,sqrt,10.0,0.0,1.0,pytorch,0.0,opu,600.0,0.001,2.0,0.6839,1.3373892307281494
1156,cos,10.0,1.0,1.0,pytorch,0.0,opu,600.0,0.001,2.0,0.6622,2.0614302158355717
1157,cos,10.0,0.0,1.0,pytorch,0.0,opu,600.0,0.001,2.0,0.6145,1.5560133457183838
1158,,10.0,1.0,1.0,pytorch,0.0,opu,600.0,0.001,3.0,0.8346,1.331614971160889
1159,,10.0,0.0,1.0,pytorch,0.0,opu,600.0,0.001,3.0,0.8346,1.1404383182525637
1160,sqrt,10.0,1.0,1.0,pytorch,0.0,opu,600.0,0.001,3.0,0.7816,1.853538990020752
1161,sqrt,10.0,0.0,1.0,pytorch,0.0,opu,600.0,0.001,3.0,0.7191,1.2599759101867676
1162,cos,10.0,1.0,1.0,pytorch,0.0,opu,600.0,0.001,3.0,0.6874,1.951791524887085
1163,cos,10.0,0.0,1.0,pytorch,0.0,opu,600.0,0.001,3.0,0.6558,1.8598456382751465
1164,,10.0,1.0,1.0,pytorch,0.0,opu,600.0,0.001,4.0,0.8318,1.7420029640197754
1165,,10.0,0.0,1.0,pytorch,0.0,opu,600.0,0.001,4.0,0.8318,1.5450971126556396
1166,sqrt,10.0,1.0,1.0,pytorch,0.0,opu,600.0,0.001,4.0,0.7937,1.3363258838653564
1167,sqrt,10.0,0.0,1.0,pytorch,0.0,opu,600.0,0.001,4.0,0.7443,1.076624870300293
1168,cos,10.0,1.0,1.0,pytorch,0.0,opu,600.0,0.001,4.0,0.7187,1.871082782745361
1169,cos,10.0,0.0,1.0,pytorch,0.0,opu,600.0,0.001,4.0,0.6543,1.7510766983032229
1170,,10.0,1.0,1.0,pytorch,0.0,opu,700.0,0.001,0.0,0.8366,1.893276929855347
1171,,10.0,0.0,1.0,pytorch,0.0,opu,700.0,0.001,0.0,0.8366,1.632650375366211
1172,sqrt,10.0,1.0,1.0,pytorch,0.0,opu,700.0,0.001,0.0,0.7534,1.9400801658630369
1173,sqrt,10.0,0.0,1.0,pytorch,0.0,opu,700.0,0.001,0.0,0.6418,1.8560628890991209
1174,cos,10.0,1.0,1.0,pytorch,0.0,opu,700.0,0.001,0.0,0.6174,2.247056245803833
1175,cos,10.0,0.0,1.0,pytorch,0.0,opu,700.0,0.001,0.0,0.5905,2.1486213207244877
1176,,10.0,1.0,1.0,pytorch,0.0,opu,700.0,0.001,1.0,0.833,1.7479276657104492
1177,,10.0,0.0,1.0,pytorch,0.0,opu,700.0,0.001,1.0,0.833,1.4423871040344238
1178,sqrt,10.0,1.0,1.0,pytorch,0.0,opu,700.0,0.001,1.0,0.7654,1.7235236167907717
1179,sqrt,10.0,0.0,1.0,pytorch,0.0,opu,700.0,0.001,1.0,0.6609999999999999,1.571237325668335
1180,cos,10.0,1.0,1.0,pytorch,0.0,opu,700.0,0.001,1.0,0.6392,2.8468811511993413
1181,cos,10.0,0.0,1.0,pytorch,0.0,opu,700.0,0.001,1.0,0.6116,1.9515767097473145
1182,,10.0,1.0,1.0,pytorch,0.0,opu,700.0,0.001,2.0,0.8379,1.7278914451599119
1183,,10.0,0.0,1.0,pytorch,0.0,opu,700.0,0.001,2.0,0.8379,1.337742567062378
1184,sqrt,10.0,1.0,1.0,pytorch,0.0,opu,700.0,0.001,2.0,0.7754,1.8353958129882808
1185,sqrt,10.0,0.0,1.0,pytorch,0.0,opu,700.0,0.001,2.0,0.6901,1.653775930404663
1186,cos,10.0,1.0,1.0,pytorch,0.0,opu,700.0,0.001,2.0,0.6804,2.2487313747406006
1187,cos,10.0,0.0,1.0,pytorch,0.0,opu,700.0,0.001,2.0,0.6286,2.0539712905883794
1188,,10.0,1.0,1.0,pytorch,0.0,opu,700.0,0.001,3.0,0.8379,1.8296236991882324
1189,,10.0,0.0,1.0,pytorch,0.0,opu,700.0,0.001,3.0,0.8379,1.4563229084014893
1190,sqrt,10.0,1.0,1.0,pytorch,0.0,opu,700.0,0.001,3.0,0.779,1.6438984870910645
1191,sqrt,10.0,0.0,1.0,pytorch,0.0,opu,700.0,0.001,3.0,0.7009,1.4720940589904783
1192,cos,10.0,1.0,1.0,pytorch,0.0,opu,700.0,0.001,3.0,0.6695,1.9432451725006104
1193,cos,10.0,0.0,1.0,pytorch,0.0,opu,700.0,0.001,3.0,0.6358,2.061086177825928
1194,,10.0,1.0,1.0,pytorch,0.0,opu,700.0,0.001,4.0,0.8369,2.0433709621429443
1195,,10.0,0.0,1.0,pytorch,0.0,opu,700.0,0.001,4.0,0.8369,1.4399576187133791
1196,sqrt,10.0,1.0,1.0,pytorch,0.0,opu,700.0,0.001,4.0,0.7976,1.5418004989624023
1197,sqrt,10.0,0.0,1.0,pytorch,0.0,opu,700.0,0.001,4.0,0.7528,1.6920270919799805
1198,cos,10.0,1.0,1.0,pytorch,0.0,opu,700.0,0.001,4.0,0.7326,2.434564113616944
1199,cos,10.0,0.0,1.0,pytorch,0.0,opu,700.0,0.001,4.0,0.6861,2.0611405372619633
1200,,10.0,1.0,1.0,pytorch,0.0,opu,800.0,0.001,0.0,0.8398,2.109779596328736
1201,,10.0,0.0,1.0,pytorch,0.0,opu,800.0,0.001,0.0,0.8398,1.7431783676147459
1202,sqrt,10.0,1.0,1.0,pytorch,0.0,opu,800.0,0.001,0.0,0.7567,2.0326278209686284
1203,sqrt,10.0,0.0,1.0,pytorch,0.0,opu,800.0,0.001,0.0,0.647,2.1526234149932857
1204,cos,10.0,1.0,1.0,pytorch,0.0,opu,800.0,0.001,0.0,0.6332,2.738974094390869
1205,cos,10.0,0.0,1.0,pytorch,0.0,opu,800.0,0.001,0.0,0.5781,2.1566853523254395
1206,,10.0,1.0,1.0,pytorch,0.0,opu,800.0,0.001,1.0,0.8367,2.236591339111328
1207,,10.0,0.0,1.0,pytorch,0.0,opu,800.0,0.001,1.0,0.8367,2.2161691188812256
1208,sqrt,10.0,1.0,1.0,pytorch,0.0,opu,800.0,0.001,1.0,0.7696,2.210476875305176
1209,sqrt,10.0,0.0,1.0,pytorch,0.0,opu,800.0,0.001,1.0,0.6663,2.0523617267608643
1210,cos,10.0,1.0,1.0,pytorch,0.0,opu,800.0,0.001,1.0,0.6322,2.449224710464477
1211,cos,10.0,0.0,1.0,pytorch,0.0,opu,800.0,0.001,1.0,0.6126,2.4434218406677246
1212,,10.0,1.0,1.0,pytorch,0.0,opu,800.0,0.001,2.0,0.8413,2.416529417037964
1213,,10.0,0.0,1.0,pytorch,0.0,opu,800.0,0.001,2.0,0.8413,1.8377254009246824
1214,sqrt,10.0,1.0,1.0,pytorch,0.0,opu,800.0,0.001,2.0,0.7738,2.0310866832733154
1215,sqrt,10.0,0.0,1.0,pytorch,0.0,opu,800.0,0.001,2.0,0.6963,2.24861478805542
1216,cos,10.0,1.0,1.0,pytorch,0.0,opu,800.0,0.001,2.0,0.6835,2.647109031677246
1217,cos,10.0,0.0,1.0,pytorch,0.0,opu,800.0,0.001,2.0,0.6444,2.2602617740631104
1218,,10.0,1.0,1.0,pytorch,0.0,opu,800.0,0.001,3.0,0.8387,2.435471296310425
1219,,10.0,0.0,1.0,pytorch,0.0,opu,800.0,0.001,3.0,0.8387,1.841684103012085
1220,sqrt,10.0,1.0,1.0,pytorch,0.0,opu,800.0,0.001,3.0,0.7856,2.0330958366394043
1221,sqrt,10.0,0.0,1.0,pytorch,0.0,opu,800.0,0.001,3.0,0.7102,1.7468557357788086
1222,cos,10.0,1.0,1.0,pytorch,0.0,opu,800.0,0.001,3.0,0.6747,2.2515218257904053
1223,cos,10.0,0.0,1.0,pytorch,0.0,opu,800.0,0.001,3.0,0.6322,2.165138959884644
1224,,10.0,1.0,1.0,pytorch,0.0,opu,800.0,0.001,4.0,0.8361,1.8264074325561523
1225,,10.0,0.0,1.0,pytorch,0.0,opu,800.0,0.001,4.0,0.8361,1.620131254196167
1226,sqrt,10.0,1.0,1.0,pytorch,0.0,opu,800.0,0.001,4.0,0.7948,2.0229532718658447
1227,sqrt,10.0,0.0,1.0,pytorch,0.0,opu,800.0,0.001,4.0,0.7477,1.852797269821167
1228,cos,10.0,1.0,1.0,pytorch,0.0,opu,800.0,0.001,4.0,0.7290000000000001,2.648963928222656
1229,cos,10.0,0.0,1.0,pytorch,0.0,opu,800.0,0.001,4.0,0.69,2.253583669662476
1230,,10.0,1.0,1.0,pytorch,0.0,opu,900.0,0.001,0.0,0.8407,2.2867119312286377
1231,,10.0,0.0,1.0,pytorch,0.0,opu,900.0,0.001,0.0,0.8407,2.2172420024871826
1232,sqrt,10.0,1.0,1.0,pytorch,0.0,opu,900.0,0.001,0.0,0.7563,2.512579679489136
1233,sqrt,10.0,0.0,1.0,pytorch,0.0,opu,900.0,0.001,0.0,0.6485,2.2528822422027592
1234,cos,10.0,1.0,1.0,pytorch,0.0,opu,900.0,0.001,0.0,0.6321,3.041630744934082
1235,cos,10.0,0.0,1.0,pytorch,0.0,opu,900.0,0.001,0.0,0.6076,2.6554224491119385
1236,,10.0,1.0,1.0,pytorch,0.0,opu,900.0,0.001,1.0,0.8414,2.2154791355133057
1237,,10.0,0.0,1.0,pytorch,0.0,opu,900.0,0.001,1.0,0.8414,2.4776782989501958
1238,sqrt,10.0,1.0,1.0,pytorch,0.0,opu,900.0,0.001,1.0,0.7686,2.502684593200684
1239,sqrt,10.0,0.0,1.0,pytorch,0.0,opu,900.0,0.001,1.0,0.6609,2.351069450378418
1240,cos,10.0,1.0,1.0,pytorch,0.0,opu,900.0,0.001,1.0,0.6449,3.3482651710510254
1241,cos,10.0,0.0,1.0,pytorch,0.0,opu,900.0,0.001,1.0,0.6116,2.74761700630188
1242,,10.0,1.0,1.0,pytorch,0.0,opu,900.0,0.001,2.0,0.8431,2.43416690826416
1243,,10.0,0.0,1.0,pytorch,0.0,opu,900.0,0.001,2.0,0.8431,2.164624691009521
1244,sqrt,10.0,1.0,1.0,pytorch,0.0,opu,900.0,0.001,2.0,0.773,2.4194886684417725
1245,sqrt,10.0,0.0,1.0,pytorch,0.0,opu,900.0,0.001,2.0,0.6848,2.243090867996216
1246,cos,10.0,1.0,1.0,pytorch,0.0,opu,900.0,0.001,2.0,0.6573,3.2388806343078613
1247,cos,10.0,0.0,1.0,pytorch,0.0,opu,900.0,0.001,2.0,0.6404,3.1650376319885254
1248,,10.0,1.0,1.0,pytorch,0.0,opu,900.0,0.001,3.0,0.8406,2.554593086242676
1249,,10.0,0.0,1.0,pytorch,0.0,opu,900.0,0.001,3.0,0.8406,2.2168776988983154
1250,sqrt,10.0,1.0,1.0,pytorch,0.0,opu,900.0,0.001,3.0,0.7837,2.400923490524292
1251,sqrt,10.0,0.0,1.0,pytorch,0.0,opu,900.0,0.001,3.0,0.7127,2.2571041584014893
1252,cos,10.0,1.0,1.0,pytorch,0.0,opu,900.0,0.001,3.0,0.6943,3.730826377868652
1253,cos,10.0,0.0,1.0,pytorch,0.0,opu,900.0,0.001,3.0,0.6404,2.7356646060943604
1254,,10.0,1.0,1.0,pytorch,0.0,opu,900.0,0.001,4.0,0.8393,2.4291577339172363
1255,,10.0,0.0,1.0,pytorch,0.0,opu,900.0,0.001,4.0,0.8393,2.311741590499878
1256,sqrt,10.0,1.0,1.0,pytorch,0.0,opu,900.0,0.001,4.0,0.7977,2.8168668746948238
1257,sqrt,10.0,0.0,1.0,pytorch,0.0,opu,900.0,0.001,4.0,0.7552,2.260524034500122
1258,cos,10.0,1.0,1.0,pytorch,0.0,opu,900.0,0.001,4.0,0.7332,3.1155755519866943
1259,cos,10.0,0.0,1.0,pytorch,0.0,opu,900.0,0.001,4.0,0.6767,2.9492096900939937
1260,,10.0,1.0,1.0,pytorch,0.0,opu,1000.0,0.001,0.0,0.8440000000000001,2.6224439144134517
