alpha,dataset,gamma,kernel,model,output_dim,scale,test_score,threshold,training_time,validation_score,warnings
0.1,cifar10,0.006,rbf,alexnet_2.npz,10000.0,0.0001,0.4059,2.4000000000000004,287.2317419052124,0.4164,0.0
0.01,cifar10,0.006,rbf,alexnet_2.npz,10000.0,0.0001,0.4057,2.4000000000000004,287.2317419052124,0.4165,0.0
0.0,cifar10,0.006,rbf,alexnet_2.npz,10000.0,0.0001,0.5579,2.4000000000000004,287.2317419052124,0.5501,0.0
100.0,cifar10,0.006,rbf,alexnet_2.npz,10000.0,1e-05,0.4059,2.4000000000000004,286.9151475429535,0.4164,0.0
10.0,cifar10,0.006,rbf,alexnet_2.npz,10000.0,1e-05,0.4059,2.4000000000000004,286.9151475429535,0.4164,0.0
1.0,cifar10,0.006,rbf,alexnet_2.npz,10000.0,1e-05,0.4059,2.4000000000000004,286.9151475429535,0.4164,0.0
0.1,cifar10,0.006,rbf,alexnet_2.npz,10000.0,1e-05,0.4059,2.4000000000000004,286.9151475429535,0.4164,0.0
0.01,cifar10,0.006,rbf,alexnet_2.npz,10000.0,1e-05,0.4059,2.4000000000000004,286.9151475429535,0.4164,0.0
0.0,cifar10,0.006,rbf,alexnet_2.npz,10000.0,1e-05,0.5579,2.4000000000000004,286.9151475429535,0.5501,0.0
100.0,cifar10,0.007,rbf,alexnet_2.npz,10000.0,1.0,0.5405,2.4000000000000004,288.85840034484863,0.5391,0.0
10.0,cifar10,0.007,rbf,alexnet_2.npz,10000.0,1.0,0.5897,2.4000000000000004,288.85840034484863,0.5893,0.0
1.0,cifar10,0.007,rbf,alexnet_2.npz,10000.0,1.0,0.5892,2.4000000000000004,288.85840034484863,0.5932,0.0
0.1,cifar10,0.007,rbf,alexnet_2.npz,10000.0,1.0,0.5637,2.4000000000000004,288.85840034484863,0.557,0.0
0.01,cifar10,0.007,rbf,alexnet_2.npz,10000.0,1.0,0.5573,2.4000000000000004,288.85840034484863,0.5466,0.0
0.0,cifar10,0.007,rbf,alexnet_2.npz,10000.0,1.0,0.5565,2.4000000000000004,288.85840034484863,0.5443,0.0
100.0,cifar10,0.007,rbf,alexnet_2.npz,10000.0,0.1,0.4178,2.4000000000000004,293.0212149620056,0.4305,0.0
10.0,cifar10,0.007,rbf,alexnet_2.npz,10000.0,0.1,0.4622,2.4000000000000004,293.0212149620056,0.4642,0.0
1.0,cifar10,0.007,rbf,alexnet_2.npz,10000.0,0.1,0.5405,2.4000000000000004,293.0212149620056,0.5391,0.0
0.1,cifar10,0.007,rbf,alexnet_2.npz,10000.0,0.1,0.5897,2.4000000000000004,293.0212149620056,0.5893,0.0
0.01,cifar10,0.007,rbf,alexnet_2.npz,10000.0,0.1,0.5892,2.4000000000000004,293.0212149620056,0.5932,0.0
0.0,cifar10,0.007,rbf,alexnet_2.npz,10000.0,0.1,0.5565,2.4000000000000004,293.0212149620056,0.5443,0.0
100.0,cifar10,0.007,rbf,alexnet_2.npz,10000.0,0.01,0.4065,2.4000000000000004,295.97559928894043,0.4183,0.0
10.0,cifar10,0.007,rbf,alexnet_2.npz,10000.0,0.01,0.4084,2.4000000000000004,295.97559928894043,0.4207,0.0
1.0,cifar10,0.007,rbf,alexnet_2.npz,10000.0,0.01,0.4178,2.4000000000000004,295.97559928894043,0.4305,0.0
0.1,cifar10,0.007,rbf,alexnet_2.npz,10000.0,0.01,0.4622,2.4000000000000004,295.97559928894043,0.4642,0.0
0.01,cifar10,0.007,rbf,alexnet_2.npz,10000.0,0.01,0.5405,2.4000000000000004,295.97559928894043,0.5391,0.0
0.0,cifar10,0.007,rbf,alexnet_2.npz,10000.0,0.01,0.5565,2.4000000000000004,295.97559928894043,0.5443,0.0
100.0,cifar10,0.007,rbf,alexnet_2.npz,10000.0,0.001,0.4062,2.4000000000000004,288.4935803413391,0.4182,0.0
10.0,cifar10,0.007,rbf,alexnet_2.npz,10000.0,0.001,0.4062,2.4000000000000004,288.4935803413391,0.4182,0.0
1.0,cifar10,0.007,rbf,alexnet_2.npz,10000.0,0.001,0.4065,2.4000000000000004,288.4935803413391,0.4183,0.0
0.1,cifar10,0.007,rbf,alexnet_2.npz,10000.0,0.001,0.4084,2.4000000000000004,288.4935803413391,0.4207,0.0
0.01,cifar10,0.007,rbf,alexnet_2.npz,10000.0,0.001,0.4178,2.4000000000000004,288.4935803413391,0.4305,0.0
0.0,cifar10,0.007,rbf,alexnet_2.npz,10000.0,0.001,0.5565,2.4000000000000004,288.4935803413391,0.5443,0.0
100.0,cifar10,0.007,rbf,alexnet_2.npz,10000.0,0.0001,0.4062,2.4000000000000004,285.10415267944336,0.4182,0.0
10.0,cifar10,0.007,rbf,alexnet_2.npz,10000.0,0.0001,0.4062,2.4000000000000004,285.10415267944336,0.4182,0.0
1.0,cifar10,0.007,rbf,alexnet_2.npz,10000.0,0.0001,0.4062,2.4000000000000004,285.10415267944336,0.4182,0.0
0.1,cifar10,0.007,rbf,alexnet_2.npz,10000.0,0.0001,0.4062,2.4000000000000004,285.10415267944336,0.4182,0.0
0.01,cifar10,0.007,rbf,alexnet_2.npz,10000.0,0.0001,0.4065,2.4000000000000004,285.10415267944336,0.4183,0.0
0.0,cifar10,0.007,rbf,alexnet_2.npz,10000.0,0.0001,0.5565,2.4000000000000004,285.10415267944336,0.5443,0.0
100.0,cifar10,0.007,rbf,alexnet_2.npz,10000.0,1e-05,0.4062,2.4000000000000004,286.1227960586548,0.4182,0.0
10.0,cifar10,0.007,rbf,alexnet_2.npz,10000.0,1e-05,0.4062,2.4000000000000004,286.1227960586548,0.4182,0.0
1.0,cifar10,0.007,rbf,alexnet_2.npz,10000.0,1e-05,0.4062,2.4000000000000004,286.1227960586548,0.4182,0.0
0.1,cifar10,0.007,rbf,alexnet_2.npz,10000.0,1e-05,0.4062,2.4000000000000004,286.1227960586548,0.4182,0.0
0.01,cifar10,0.007,rbf,alexnet_2.npz,10000.0,1e-05,0.4062,2.4000000000000004,286.1227960586548,0.4182,0.0
0.0,cifar10,0.007,rbf,alexnet_2.npz,10000.0,1e-05,0.5565,2.4000000000000004,286.1227960586548,0.5443,0.0
100.0,cifar10,0.008,rbf,alexnet_2.npz,10000.0,1.0,0.5369,2.4000000000000004,289.7087926864624,0.5374,0.0
10.0,cifar10,0.008,rbf,alexnet_2.npz,10000.0,1.0,0.5864,2.4000000000000004,289.7087926864624,0.5882,0.0
1.0,cifar10,0.008,rbf,alexnet_2.npz,10000.0,1.0,0.5839,2.4000000000000004,289.7087926864624,0.5867,0.0
0.1,cifar10,0.008,rbf,alexnet_2.npz,10000.0,1.0,0.5577,2.4000000000000004,289.7087926864624,0.5446,0.0
0.01,cifar10,0.008,rbf,alexnet_2.npz,10000.0,1.0,0.551,2.4000000000000004,289.7087926864624,0.5349,0.0
0.0,cifar10,0.008,rbf,alexnet_2.npz,10000.0,1.0,0.5509,2.4000000000000004,289.7087926864624,0.5331,0.0
100.0,cifar10,0.008,rbf,alexnet_2.npz,10000.0,0.1,0.4175,2.4000000000000004,287.28233456611633,0.4289,0.0
10.0,cifar10,0.008,rbf,alexnet_2.npz,10000.0,0.1,0.4618,2.4000000000000004,287.28233456611633,0.4623,0.0
1.0,cifar10,0.008,rbf,alexnet_2.npz,10000.0,0.1,0.5369,2.4000000000000004,287.28233456611633,0.5374,0.0
0.1,cifar10,0.008,rbf,alexnet_2.npz,10000.0,0.1,0.5864,2.4000000000000004,287.28233456611633,0.5882,0.0
0.01,cifar10,0.008,rbf,alexnet_2.npz,10000.0,0.1,0.5839,2.4000000000000004,287.28233456611633,0.5867,0.0
0.0,cifar10,0.008,rbf,alexnet_2.npz,10000.0,0.1,0.5509,2.4000000000000004,287.28233456611633,0.5331,0.0
100.0,cifar10,0.008,rbf,alexnet_2.npz,10000.0,0.01,0.4058,2.4000000000000004,291.0021286010742,0.419,0.0
10.0,cifar10,0.008,rbf,alexnet_2.npz,10000.0,0.01,0.4084,2.4000000000000004,291.0021286010742,0.4212,0.0
1.0,cifar10,0.008,rbf,alexnet_2.npz,10000.0,0.01,0.4175,2.4000000000000004,291.0021286010742,0.4289,0.0
0.1,cifar10,0.008,rbf,alexnet_2.npz,10000.0,0.01,0.4618,2.4000000000000004,291.0021286010742,0.4623,0.0
0.01,cifar10,0.008,rbf,alexnet_2.npz,10000.0,0.01,0.5369,2.4000000000000004,291.0021286010742,0.5374,0.0
0.0,cifar10,0.008,rbf,alexnet_2.npz,10000.0,0.01,0.5509,2.4000000000000004,291.0021286010742,0.5331,0.0
100.0,cifar10,0.008,rbf,alexnet_2.npz,10000.0,0.001,0.4057,2.4000000000000004,281.7189211845398,0.4187,0.0
10.0,cifar10,0.008,rbf,alexnet_2.npz,10000.0,0.001,0.4057,2.4000000000000004,281.7189211845398,0.4187,0.0
1.0,cifar10,0.008,rbf,alexnet_2.npz,10000.0,0.001,0.4058,2.4000000000000004,281.7189211845398,0.419,0.0
0.1,cifar10,0.008,rbf,alexnet_2.npz,10000.0,0.001,0.4084,2.4000000000000004,281.7189211845398,0.4212,0.0
0.01,cifar10,0.008,rbf,alexnet_2.npz,10000.0,0.001,0.4175,2.4000000000000004,281.7189211845398,0.4289,0.0
0.0,cifar10,0.008,rbf,alexnet_2.npz,10000.0,0.001,0.5509,2.4000000000000004,281.7189211845398,0.5331,0.0
100.0,cifar10,0.008,rbf,alexnet_2.npz,10000.0,0.0001,0.4057,2.4000000000000004,287.78272008895874,0.4187,0.0
10.0,cifar10,0.008,rbf,alexnet_2.npz,10000.0,0.0001,0.4057,2.4000000000000004,287.78272008895874,0.4187,0.0
1.0,cifar10,0.008,rbf,alexnet_2.npz,10000.0,0.0001,0.4057,2.4000000000000004,287.78272008895874,0.4187,0.0
0.1,cifar10,0.008,rbf,alexnet_2.npz,10000.0,0.0001,0.4057,2.4000000000000004,287.78272008895874,0.4187,0.0
0.01,cifar10,0.008,rbf,alexnet_2.npz,10000.0,0.0001,0.4058,2.4000000000000004,287.78272008895874,0.419,0.0
0.0,cifar10,0.008,rbf,alexnet_2.npz,10000.0,0.0001,0.5509,2.4000000000000004,287.78272008895874,0.5331,0.0
100.0,cifar10,0.008,rbf,alexnet_2.npz,10000.0,1e-05,0.4057,2.4000000000000004,286.27248072624207,0.4187,0.0
10.0,cifar10,0.008,rbf,alexnet_2.npz,10000.0,1e-05,0.4057,2.4000000000000004,286.27248072624207,0.4187,0.0
1.0,cifar10,0.008,rbf,alexnet_2.npz,10000.0,1e-05,0.4057,2.4000000000000004,286.27248072624207,0.4187,0.0
0.1,cifar10,0.008,rbf,alexnet_2.npz,10000.0,1e-05,0.4057,2.4000000000000004,286.27248072624207,0.4187,0.0
0.01,cifar10,0.008,rbf,alexnet_2.npz,10000.0,1e-05,0.4057,2.4000000000000004,286.27248072624207,0.4187,0.0
0.0,cifar10,0.008,rbf,alexnet_2.npz,10000.0,1e-05,0.5509,2.4000000000000004,286.27248072624207,0.5331,0.0
100.0,cifar10,0.009000000000000001,rbf,alexnet_2.npz,10000.0,1.0,0.532,2.4000000000000004,282.3007118701935,0.5332,0.0
10.0,cifar10,0.009000000000000001,rbf,alexnet_2.npz,10000.0,1.0,0.5848,2.4000000000000004,282.3007118701935,0.5876,0.0
1.0,cifar10,0.009000000000000001,rbf,alexnet_2.npz,10000.0,1.0,0.5768,2.4000000000000004,282.3007118701935,0.5775,0.0
0.1,cifar10,0.009000000000000001,rbf,alexnet_2.npz,10000.0,1.0,0.5522,2.4000000000000004,282.3007118701935,0.5363,0.0
0.01,cifar10,0.009000000000000001,rbf,alexnet_2.npz,10000.0,1.0,0.5483,2.4000000000000004,282.3007118701935,0.5289,0.0
0.0,cifar10,0.009000000000000001,rbf,alexnet_2.npz,10000.0,1.0,0.5481,2.4000000000000004,282.3007118701935,0.5272,0.0
100.0,cifar10,0.009000000000000001,rbf,alexnet_2.npz,10000.0,0.1,0.4191,2.4000000000000004,284.9662673473358,0.43,0.0
10.0,cifar10,0.009000000000000001,rbf,alexnet_2.npz,10000.0,0.1,0.4572,2.4000000000000004,284.9662673473358,0.4604,0.0
1.0,cifar10,0.009000000000000001,rbf,alexnet_2.npz,10000.0,0.1,0.532,2.4000000000000004,284.9662673473358,0.5332,0.0
0.1,cifar10,0.009000000000000001,rbf,alexnet_2.npz,10000.0,0.1,0.5848,2.4000000000000004,284.9662673473358,0.5876,0.0
0.01,cifar10,0.009000000000000001,rbf,alexnet_2.npz,10000.0,0.1,0.5768,2.4000000000000004,284.9662673473358,0.5775,0.0
0.0,cifar10,0.009000000000000001,rbf,alexnet_2.npz,10000.0,0.1,0.5481,2.4000000000000004,284.9662673473358,0.5272,0.0
100.0,cifar10,0.009000000000000001,rbf,alexnet_2.npz,10000.0,0.01,0.4075,2.4000000000000004,285.4687728881836,0.4196,0.0
10.0,cifar10,0.009000000000000001,rbf,alexnet_2.npz,10000.0,0.01,0.4086,2.4000000000000004,285.4687728881836,0.4201,0.0
1.0,cifar10,0.009000000000000001,rbf,alexnet_2.npz,10000.0,0.01,0.4191,2.4000000000000004,285.4687728881836,0.43,0.0
0.1,cifar10,0.009000000000000001,rbf,alexnet_2.npz,10000.0,0.01,0.4572,2.4000000000000004,285.4687728881836,0.4604,0.0
0.01,cifar10,0.009000000000000001,rbf,alexnet_2.npz,10000.0,0.01,0.532,2.4000000000000004,285.4687728881836,0.5332,0.0
0.0,cifar10,0.009000000000000001,rbf,alexnet_2.npz,10000.0,0.01,0.5481,2.4000000000000004,285.4687728881836,0.5272,0.0
100.0,cifar10,0.009000000000000001,rbf,alexnet_2.npz,10000.0,0.001,0.4077,2.4000000000000004,282.8413381576538,0.4196,0.0
10.0,cifar10,0.009000000000000001,rbf,alexnet_2.npz,10000.0,0.001,0.4076,2.4000000000000004,282.8413381576538,0.4196,0.0
1.0,cifar10,0.009000000000000001,rbf,alexnet_2.npz,10000.0,0.001,0.4075,2.4000000000000004,282.8413381576538,0.4196,0.0
0.1,cifar10,0.009000000000000001,rbf,alexnet_2.npz,10000.0,0.001,0.4086,2.4000000000000004,282.8413381576538,0.4201,0.0
0.01,cifar10,0.009000000000000001,rbf,alexnet_2.npz,10000.0,0.001,0.4191,2.4000000000000004,282.8413381576538,0.43,0.0
0.0,cifar10,0.009000000000000001,rbf,alexnet_2.npz,10000.0,0.001,0.5481,2.4000000000000004,282.8413381576538,0.5272,0.0
100.0,cifar10,0.009000000000000001,rbf,alexnet_2.npz,10000.0,0.0001,0.4077,2.4000000000000004,281.30665826797485,0.4196,0.0
10.0,cifar10,0.009000000000000001,rbf,alexnet_2.npz,10000.0,0.0001,0.4077,2.4000000000000004,281.30665826797485,0.4196,0.0
1.0,cifar10,0.009000000000000001,rbf,alexnet_2.npz,10000.0,0.0001,0.4077,2.4000000000000004,281.30665826797485,0.4196,0.0
0.1,cifar10,0.009000000000000001,rbf,alexnet_2.npz,10000.0,0.0001,0.4076,2.4000000000000004,281.30665826797485,0.4196,0.0
0.01,cifar10,0.009000000000000001,rbf,alexnet_2.npz,10000.0,0.0001,0.4075,2.4000000000000004,281.30665826797485,0.4196,0.0
0.0,cifar10,0.009000000000000001,rbf,alexnet_2.npz,10000.0,0.0001,0.5481,2.4000000000000004,281.30665826797485,0.5272,0.0
100.0,cifar10,0.009000000000000001,rbf,alexnet_2.npz,10000.0,1e-05,0.4077,2.4000000000000004,282.194433927536,0.4196,0.0
10.0,cifar10,0.009000000000000001,rbf,alexnet_2.npz,10000.0,1e-05,0.4077,2.4000000000000004,282.194433927536,0.4196,0.0
1.0,cifar10,0.009000000000000001,rbf,alexnet_2.npz,10000.0,1e-05,0.4077,2.4000000000000004,282.194433927536,0.4196,0.0
0.1,cifar10,0.009000000000000001,rbf,alexnet_2.npz,10000.0,1e-05,0.4077,2.4000000000000004,282.194433927536,0.4196,0.0
0.01,cifar10,0.009000000000000001,rbf,alexnet_2.npz,10000.0,1e-05,0.4077,2.4000000000000004,282.194433927536,0.4196,0.0
0.0,cifar10,0.009000000000000001,rbf,alexnet_2.npz,10000.0,1e-05,0.5481,2.4000000000000004,282.194433927536,0.5272,0.0
100.0,cifar10,,linear,alexnet_2.npz,10000.0,1.0,0.5532,2.4000000000000004,10.785244464874268,0.5564,0.0
10.0,cifar10,,linear,alexnet_2.npz,10000.0,1.0,0.5534,2.4000000000000004,10.785244464874268,0.556,0.0
1.0,cifar10,,linear,alexnet_2.npz,10000.0,1.0,0.5534,2.4000000000000004,10.785244464874268,0.5559,0.0
0.1,cifar10,,linear,alexnet_2.npz,10000.0,1.0,0.5533,2.4000000000000004,10.785244464874268,0.5559,0.0
0.01,cifar10,,linear,alexnet_2.npz,10000.0,1.0,0.5533,2.4000000000000004,10.785244464874268,0.5559,0.0
0.0,cifar10,,linear,alexnet_2.npz,10000.0,1.0,0.5533,2.4000000000000004,10.785244464874268,0.5559,0.0
100.0,cifar10,,linear,alexnet_2.npz,10000.0,0.1,0.549,2.4000000000000004,9.295927047729492,0.5518,0.0
10.0,cifar10,,linear,alexnet_2.npz,10000.0,0.1,0.5544,2.4000000000000004,9.295927047729492,0.559,0.0
1.0,cifar10,,linear,alexnet_2.npz,10000.0,0.1,0.5532,2.4000000000000004,9.295927047729492,0.5564,0.0
0.1,cifar10,,linear,alexnet_2.npz,10000.0,0.1,0.5534,2.4000000000000004,9.295927047729492,0.556,0.0
0.01,cifar10,,linear,alexnet_2.npz,10000.0,0.1,0.5534,2.4000000000000004,9.295927047729492,0.5559,0.0
0.0,cifar10,,linear,alexnet_2.npz,10000.0,0.1,0.5533,2.4000000000000004,9.295927047729492,0.5559,0.0
100.0,cifar10,,linear,alexnet_2.npz,10000.0,0.01,0.4042,2.4000000000000004,9.370466947555542,0.3916,0.0
10.0,cifar10,,linear,alexnet_2.npz,10000.0,0.01,0.5022,2.4000000000000004,9.370466947555542,0.4969,0.0
1.0,cifar10,,linear,alexnet_2.npz,10000.0,0.01,0.549,2.4000000000000004,9.370466947555542,0.5518,0.0
0.1,cifar10,,linear,alexnet_2.npz,10000.0,0.01,0.5544,2.4000000000000004,9.370466947555542,0.559,0.0
0.01,cifar10,,linear,alexnet_2.npz,10000.0,0.01,0.5532,2.4000000000000004,9.370466947555542,0.5564,0.0
0.0,cifar10,,linear,alexnet_2.npz,10000.0,0.01,0.5533,2.4000000000000004,9.370466947555542,0.5559,0.0
100.0,cifar10,,linear,alexnet_2.npz,10000.0,0.001,0.1336,2.4000000000000004,9.840741157531738,0.1446,0.0
10.0,cifar10,,linear,alexnet_2.npz,10000.0,0.001,0.1628,2.4000000000000004,9.840741157531738,0.1684,0.0
1.0,cifar10,,linear,alexnet_2.npz,10000.0,0.001,0.4042,2.4000000000000004,9.840741157531738,0.3916,0.0
0.1,cifar10,,linear,alexnet_2.npz,10000.0,0.001,0.5022,2.4000000000000004,9.840741157531738,0.4969,0.0
0.01,cifar10,,linear,alexnet_2.npz,10000.0,0.001,0.549,2.4000000000000004,9.840741157531738,0.5518,0.0
0.0,cifar10,,linear,alexnet_2.npz,10000.0,0.001,0.5533,2.4000000000000004,9.840741157531738,0.5559,0.0
100.0,cifar10,,linear,alexnet_2.npz,10000.0,0.0001,0.1328,2.4000000000000004,9.542130708694458,0.1435,0.0
10.0,cifar10,,linear,alexnet_2.npz,10000.0,0.0001,0.1327,2.4000000000000004,9.542130708694458,0.1435,0.0
1.0,cifar10,,linear,alexnet_2.npz,10000.0,0.0001,0.1336,2.4000000000000004,9.542130708694458,0.1446,0.0
0.1,cifar10,,linear,alexnet_2.npz,10000.0,0.0001,0.1628,2.4000000000000004,9.542130708694458,0.1684,0.0
0.01,cifar10,,linear,alexnet_2.npz,10000.0,0.0001,0.4042,2.4000000000000004,9.542130708694458,0.3916,0.0
0.0,cifar10,,linear,alexnet_2.npz,10000.0,0.0001,0.5533,2.4000000000000004,9.542130708694458,0.5559,0.0
100.0,cifar10,,linear,alexnet_2.npz,10000.0,1e-05,0.1327,2.4000000000000004,8.97151231765747,0.1435,0.0
10.0,cifar10,,linear,alexnet_2.npz,10000.0,1e-05,0.1327,2.4000000000000004,8.97151231765747,0.1435,0.0
1.0,cifar10,,linear,alexnet_2.npz,10000.0,1e-05,0.1328,2.4000000000000004,8.97151231765747,0.1435,0.0
0.1,cifar10,,linear,alexnet_2.npz,10000.0,1e-05,0.1327,2.4000000000000004,8.97151231765747,0.1435,0.0
0.01,cifar10,,linear,alexnet_2.npz,10000.0,1e-05,0.1336,2.4000000000000004,8.97151231765747,0.1446,0.0
0.0,cifar10,,linear,alexnet_2.npz,10000.0,1e-05,0.5533,2.4000000000000004,8.97151231765747,0.5559,0.0
100.0,cifar10,0.001,rbf,alexnet_5.npz,10000.0,1.0,0.4785,2.8000000000000003,279.68386030197144,0.4775,0.0
10.0,cifar10,0.001,rbf,alexnet_5.npz,10000.0,1.0,0.513,2.8000000000000003,279.68386030197144,0.516,0.0
1.0,cifar10,0.001,rbf,alexnet_5.npz,10000.0,1.0,0.5262,2.8000000000000003,279.68386030197144,0.5271,0.0
0.1,cifar10,0.001,rbf,alexnet_5.npz,10000.0,1.0,0.5574,2.8000000000000003,279.68386030197144,0.5582,0.0
0.01,cifar10,0.001,rbf,alexnet_5.npz,10000.0,1.0,0.5807,2.8000000000000003,279.68386030197144,0.5783,0.0
0.0,cifar10,0.001,rbf,alexnet_5.npz,10000.0,1.0,0.5609,2.8000000000000003,279.68386030197144,0.532,0.0
100.0,cifar10,0.001,rbf,alexnet_5.npz,10000.0,0.1,0.4423,2.8000000000000003,282.18382453918457,0.3966,0.0
10.0,cifar10,0.001,rbf,alexnet_5.npz,10000.0,0.1,0.4474,2.8000000000000003,282.18382453918457,0.447,0.0
1.0,cifar10,0.001,rbf,alexnet_5.npz,10000.0,0.1,0.4785,2.8000000000000003,282.18382453918457,0.4775,0.0
0.1,cifar10,0.001,rbf,alexnet_5.npz,10000.0,0.1,0.513,2.8000000000000003,282.18382453918457,0.516,0.0
0.01,cifar10,0.001,rbf,alexnet_5.npz,10000.0,0.1,0.5262,2.8000000000000003,282.18382453918457,0.5271,0.0
0.0,cifar10,0.001,rbf,alexnet_5.npz,10000.0,0.1,0.5609,2.8000000000000003,282.18382453918457,0.532,0.0
100.0,cifar10,0.001,rbf,alexnet_5.npz,10000.0,0.01,0.4152,2.8000000000000003,282.99350929260254,0.2068,0.0
10.0,cifar10,0.001,rbf,alexnet_5.npz,10000.0,0.01,0.4319,2.8000000000000003,282.99350929260254,0.2458,0.0
1.0,cifar10,0.001,rbf,alexnet_5.npz,10000.0,0.01,0.4423,2.8000000000000003,282.99350929260254,0.3966,0.0
0.1,cifar10,0.001,rbf,alexnet_5.npz,10000.0,0.01,0.4474,2.8000000000000003,282.99350929260254,0.447,0.0
0.01,cifar10,0.001,rbf,alexnet_5.npz,10000.0,0.01,0.4785,2.8000000000000003,282.99350929260254,0.4775,0.0
0.0,cifar10,0.001,rbf,alexnet_5.npz,10000.0,0.01,0.5609,2.8000000000000003,282.99350929260254,0.532,0.0
100.0,cifar10,0.001,rbf,alexnet_5.npz,10000.0,0.001,0.4111,2.8000000000000003,284.06913113594055,0.2,0.0
10.0,cifar10,0.001,rbf,alexnet_5.npz,10000.0,0.001,0.4117,2.8000000000000003,284.06913113594055,0.2006,0.0
1.0,cifar10,0.001,rbf,alexnet_5.npz,10000.0,0.001,0.4152,2.8000000000000003,284.06913113594055,0.2068,0.0
0.1,cifar10,0.001,rbf,alexnet_5.npz,10000.0,0.001,0.4319,2.8000000000000003,284.06913113594055,0.2458,0.0
0.01,cifar10,0.001,rbf,alexnet_5.npz,10000.0,0.001,0.4423,2.8000000000000003,284.06913113594055,0.3966,0.0
0.0,cifar10,0.001,rbf,alexnet_5.npz,10000.0,0.001,0.5609,2.8000000000000003,284.06913113594055,0.532,0.0
100.0,cifar10,0.001,rbf,alexnet_5.npz,10000.0,0.0001,0.4111,2.8000000000000003,284.31409454345703,0.1999,0.0
10.0,cifar10,0.001,rbf,alexnet_5.npz,10000.0,0.0001,0.4112,2.8000000000000003,284.31409454345703,0.1999,0.0
1.0,cifar10,0.001,rbf,alexnet_5.npz,10000.0,0.0001,0.4111,2.8000000000000003,284.31409454345703,0.2,0.0
0.1,cifar10,0.001,rbf,alexnet_5.npz,10000.0,0.0001,0.4117,2.8000000000000003,284.31409454345703,0.2006,0.0
0.01,cifar10,0.001,rbf,alexnet_5.npz,10000.0,0.0001,0.4152,2.8000000000000003,284.31409454345703,0.2068,0.0
0.0,cifar10,0.001,rbf,alexnet_5.npz,10000.0,0.0001,0.5609,2.8000000000000003,284.31409454345703,0.532,0.0
100.0,cifar10,0.001,rbf,alexnet_5.npz,10000.0,1e-05,0.4111,2.8000000000000003,284.9335081577301,0.1999,0.0
10.0,cifar10,0.001,rbf,alexnet_5.npz,10000.0,1e-05,0.4111,2.8000000000000003,284.9335081577301,0.1999,0.0
1.0,cifar10,0.001,rbf,alexnet_5.npz,10000.0,1e-05,0.4111,2.8000000000000003,284.9335081577301,0.1999,0.0
0.1,cifar10,0.001,rbf,alexnet_5.npz,10000.0,1e-05,0.4112,2.8000000000000003,284.9335081577301,0.1999,0.0
0.01,cifar10,0.001,rbf,alexnet_5.npz,10000.0,1e-05,0.4111,2.8000000000000003,284.9335081577301,0.2,0.0
0.0,cifar10,0.001,rbf,alexnet_5.npz,10000.0,1e-05,0.5609,2.8000000000000003,284.9335081577301,0.532,0.0
100.0,cifar10,0.002,rbf,alexnet_5.npz,10000.0,1.0,0.4893,2.8000000000000003,284.2464909553528,0.4914,0.0
10.0,cifar10,0.002,rbf,alexnet_5.npz,10000.0,1.0,0.5183,2.8000000000000003,284.2464909553528,0.5234,0.0
1.0,cifar10,0.002,rbf,alexnet_5.npz,10000.0,1.0,0.544,2.8000000000000003,284.2464909553528,0.5437,0.0
0.1,cifar10,0.002,rbf,alexnet_5.npz,10000.0,1.0,0.5739,2.8000000000000003,284.2464909553528,0.5718,0.0
0.01,cifar10,0.002,rbf,alexnet_5.npz,10000.0,1.0,0.5861,2.8000000000000003,284.2464909553528,0.5772,0.0
0.0,cifar10,0.002,rbf,alexnet_5.npz,10000.0,1.0,0.5598,2.8000000000000003,284.2464909553528,0.53,0.0
100.0,cifar10,0.002,rbf,alexnet_5.npz,10000.0,0.1,0.4447,2.8000000000000003,280.7747781276703,0.4372,0.0
10.0,cifar10,0.002,rbf,alexnet_5.npz,10000.0,0.1,0.4538,2.8000000000000003,280.7747781276703,0.4537,0.0
1.0,cifar10,0.002,rbf,alexnet_5.npz,10000.0,0.1,0.4893,2.8000000000000003,280.7747781276703,0.4914,0.0
0.1,cifar10,0.002,rbf,alexnet_5.npz,10000.0,0.1,0.5183,2.8000000000000003,280.7747781276703,0.5234,0.0
0.01,cifar10,0.002,rbf,alexnet_5.npz,10000.0,0.1,0.544,2.8000000000000003,280.7747781276703,0.5437,0.0
0.0,cifar10,0.002,rbf,alexnet_5.npz,10000.0,0.1,0.5598,2.8000000000000003,280.7747781276703,0.53,0.0
100.0,cifar10,0.002,rbf,alexnet_5.npz,10000.0,0.01,0.4167,2.8000000000000003,277.98647832870483,0.3077,0.0
10.0,cifar10,0.002,rbf,alexnet_5.npz,10000.0,0.01,0.4333,2.8000000000000003,277.98647832870483,0.3454,0.0
1.0,cifar10,0.002,rbf,alexnet_5.npz,10000.0,0.01,0.4447,2.8000000000000003,277.98647832870483,0.4372,0.0
0.1,cifar10,0.002,rbf,alexnet_5.npz,10000.0,0.01,0.4538,2.8000000000000003,277.98647832870483,0.4537,0.0
0.01,cifar10,0.002,rbf,alexnet_5.npz,10000.0,0.01,0.4893,2.8000000000000003,277.98647832870483,0.4914,0.0
0.0,cifar10,0.002,rbf,alexnet_5.npz,10000.0,0.01,0.5598,2.8000000000000003,277.98647832870483,0.53,0.0
